source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
147904,6,14,14,DDoS_ICMP,DDoS_ICMP,6.195724e-09,1.6494742e-10,1.0092928e-09,2.5743323e-09,2.7282006e-09,2.141765e-09,1.3437532e-09,9.404665e-10,2.5597025e-09,2.8746703e-09,3.4971774e-09,4.443858e-09,6.0952723e-09,7.1241346e-10,1.0
147920,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2312067e-09,1.6443884e-10,1.011403e-09,2.5471714e-09,2.7256313e-09,2.1376103e-09,1.3315349e-09,9.439349e-10,2.5521607e-09,2.83754e-09,3.4585113e-09,4.4232586e-09,6.0744743e-09,7.129409e-10,1.0
147930,6,14,14,DDoS_ICMP,DDoS_ICMP,6.238247e-09,1.6687551e-10,9.956334e-10,2.519446e-09,2.7492102e-09,2.1748332e-09,1.3301489e-09,9.545682e-10,2.5456366e-09,2.8610008e-09,3.5772914e-09,4.454525e-09,6.1617835e-09,7.091002e-10,1.0
147937,6,14,14,DDoS_ICMP,DDoS_ICMP,6.178483e-09,1.645546e-10,1.0070929e-09,2.5743963e-09,2.7202196e-09,2.141957e-09,1.3390175e-09,9.354876e-10,2.566018e-09,2.8756737e-09,3.489415e-09,4.445291e-09,6.082602e-09,7.109081e-10,1.0
147954,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2158936e-09,1.6514384e-10,1.0070544e-09,2.5565114e-09,2.7328149e-09,2.1458948e-09,1.3364838e-09,9.43107e-10,2.5609626e-09,2.8591405e-09,3.4947103e-09,4.442146e-09,6.093761e-09,7.12044e-10,1.0
147959,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2052443e-09,1.6628043e-10,9.999058e-10,2.5315416e-09,2.7404097e-09,2.1455553e-09,1.3420756e-09,9.484322e-10,2.53925e-09,2.8510538e-09,3.529369e-09,4.38964e-09,6.1141936e-09,7.063883e-10,1.0
147963,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1903616e-09,1.6538719e-10,9.999916e-10,2.5425357e-09,2.7316789e-09,2.1427211e-09,1.339163e-09,9.441978e-10,2.5464475e-09,2.84719e-09,3.5057124e-09,4.413702e-09,6.078624e-09,7.06034e-10,1.0
147964,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1960432e-09,1.6535534e-10,9.938119e-10,2.4940865e-09,2.738147e-09,2.1631297e-09,1.3108888e-09,9.465184e-10,2.509552e-09,2.8009641e-09,3.5182723e-09,4.4130957e-09,6.1257146e-09,7.0518746e-10,1.0
147973,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1769865e-09,1.646758e-10,1.0032489e-09,2.5560922e-09,2.7179894e-09,2.1375532e-09,1.3391324e-09,9.376581e-10,2.5533877e-09,2.8697615e-09,3.4899807e-09,4.424811e-09,6.071254e-09,7.080474e-10,1.0
147985,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2253975e-09,1.6390932e-10,1.0187213e-09,2.5591655e-09,2.7287315e-09,2.1398459e-09,1.334133e-09,9.411323e-10,2.551718e-09,2.849673e-09,3.456434e-09,4.4337156e-09,6.0674457e-09,7.141753e-10,1.0
147986,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2157754e-09,1.6677211e-10,9.92168e-10,2.4881899e-09,2.7568872e-09,2.1788649e-09,1.3211048e-09,9.522787e-10,2.5227207e-09,2.8237077e-09,3.5788679e-09,4.4213015e-09,6.1510743e-09,7.047854e-10,1.0
147987,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2016356e-09,1.644931e-10,1.0073657e-09,2.5537044e-09,2.7255065e-09,2.1404662e-09,1.3324621e-09,9.397313e-10,2.5577893e-09,2.8493194e-09,3.4758443e-09,4.4371333e-09,6.077928e-09,7.1079015e-10,1.0
147990,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2089978e-09,1.6435198e-10,1.0059679e-09,2.5342084e-09,2.7229397e-09,2.141528e-09,1.3243694e-09,9.434129e-10,2.5370812e-09,2.8231586e-09,3.4554322e-09,4.413062e-09,6.06968e-09,7.088893e-10,1.0
147993,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1707928e-09,1.6590565e-10,9.99309e-10,2.5320581e-09,2.7420983e-09,2.170039e-09,1.3332122e-09,9.429901e-10,2.5431663e-09,2.8677316e-09,3.5598735e-09,4.4375312e-09,6.127012e-09,7.078489e-10,1.0
147998,6,14,14,DDoS_ICMP,DDoS_ICMP,6.213239e-09,1.6404068e-10,1.0098473e-09,2.5388043e-09,2.7209148e-09,2.1366728e-09,1.3267714e-09,9.408468e-10,2.5441755e-09,2.8369338e-09,3.4482162e-09,4.4178963e-09,6.0650507e-09,7.105353e-10,1.0
148010,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1775047e-09,1.6602372e-10,9.947299e-10,2.5128855e-09,2.742998e-09,2.168599e-09,1.3266599e-09,9.45124e-10,2.5363263e-09,2.8429248e-09,3.5560868e-09,4.4255373e-09,6.1223275e-09,7.061606e-10,1.0
148013,6,14,14,DDoS_ICMP,DDoS_ICMP,6.198939e-09,1.6519991e-10,1.0095046e-09,2.5779585e-09,2.7280445e-09,2.143097e-09,1.3462673e-09,9.441654e-10,2.5531102e-09,2.8588352e-09,3.4915388e-09,4.4200705e-09,6.094017e-09,7.103158e-10,1.0
148030,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2030554e-09,1.6458475e-10,1.0071755e-09,2.535683e-09,2.7252414e-09,2.1411481e-09,1.3254965e-09,9.43899e-10,2.5421913e-09,2.8193972e-09,3.4560121e-09,4.4106723e-09,6.0797483e-09,7.099609e-10,1.0
148042,6,14,14,DDoS_ICMP,DDoS_ICMP,6.169545e-09,1.648914e-10,1.0029447e-09,2.546059e-09,2.7279716e-09,2.144512e-09,1.3309788e-09,9.399537e-10,2.5442142e-09,2.8389042e-09,3.4903536e-09,4.407762e-09,6.085352e-09,7.076707e-10,1.0
148073,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2281647e-09,1.6582562e-10,9.945533e-10,2.5025064e-09,2.7425742e-09,2.1674662e-09,1.3159542e-09,9.483002e-10,2.529249e-09,2.8210914e-09,3.538617e-09,4.4360164e-09,6.140466e-09,7.078449e-10,1.0
148084,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2122196e-09,1.6529826e-10,1.0044763e-09,2.551533e-09,2.7273992e-09,2.1420592e-09,1.3382183e-09,9.46578e-10,2.5556144e-09,2.8562517e-09,3.4872127e-09,4.4284247e-09,6.0920877e-09,7.109474e-10,1.0
148086,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2684467e-09,1.6697072e-10,9.983945e-10,2.5528668e-09,2.7249865e-09,2.1462714e-09,1.3527848e-09,9.59634e-10,2.5681726e-09,2.9005893e-09,3.527323e-09,4.4562674e-09,6.141883e-09,7.120494e-10,1.0
148088,6,14,14,DDoS_ICMP,DDoS_ICMP,6.197946e-09,1.6555131e-10,9.936376e-10,2.5011704e-09,2.7414917e-09,2.1627253e-09,1.3127804e-09,9.46152e-10,2.5200277e-09,2.8163067e-09,3.5320895e-09,4.4217234e-09,6.1325185e-09,7.050005e-10,1.0
148099,6,14,14,DDoS_ICMP,DDoS_ICMP,6.219404e-09,1.6606616e-10,1.0066089e-09,2.5718783e-09,2.737865e-09,2.1475328e-09,1.3509179e-09,9.46773e-10,2.5689761e-09,2.8820049e-09,3.5218777e-09,4.4434003e-09,6.1126193e-09,7.1211187e-10,1.0
148129,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2283667e-09,1.6427143e-10,1.0090194e-09,2.5344644e-09,2.7270353e-09,2.1411442e-09,1.3247812e-09,9.440736e-10,2.5418134e-09,2.8278957e-09,3.457898e-09,4.423014e-09,6.0705596e-09,7.105963e-10,1.0
148141,6,14,14,DDoS_ICMP,DDoS_ICMP,6.259259e-09,1.6517314e-10,1.0015683e-09,2.5077433e-09,2.7398084e-09,2.1463697e-09,1.320329e-09,9.531654e-10,2.5204794e-09,2.794795e-09,3.4806142e-09,4.3962847e-09,6.0847603e-09,7.0657286e-10,1.0
148160,6,14,14,DDoS_ICMP,DDoS_ICMP,6.235725e-09,1.6473864e-10,1.0108803e-09,2.546292e-09,2.7337639e-09,2.146247e-09,1.3306387e-09,9.434094e-10,2.5547566e-09,2.8446387e-09,3.4710346e-09,4.436067e-09,6.0916228e-09,7.126146e-10,1.0
148161,6,14,14,DDoS_ICMP,DDoS_ICMP,6.158329e-09,1.6436452e-10,1.0057377e-09,2.561627e-09,2.7243838e-09,2.1378468e-09,1.335495e-09,9.359284e-10,2.5411977e-09,2.8501783e-09,3.4789482e-09,4.4127084e-09,6.073849e-09,7.076707e-10,1.0
148192,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2013994e-09,1.6438145e-10,1.0078154e-09,2.560982e-09,2.7225866e-09,2.13956e-09,1.3322182e-09,9.394016e-10,2.55237e-09,2.8551188e-09,3.4683607e-09,4.4313655e-09,6.0799916e-09,7.111861e-10,1.0
148200,6,14,14,DDoS_ICMP,DDoS_ICMP,6.168392e-09,1.6446738e-10,1.0015645e-09,2.5427491e-09,2.7201468e-09,2.136469e-09,1.3310906e-09,9.371288e-10,2.5467972e-09,2.8416454e-09,3.4819887e-09,4.413449e-09,6.0654903e-09,7.0798123e-10,1.0
148205,6,14,14,DDoS_ICMP,DDoS_ICMP,6.20805e-09,1.6466262e-10,1.0086962e-09,2.5399958e-09,2.7286586e-09,2.1454938e-09,1.3281082e-09,9.429524e-10,2.547973e-09,2.8389908e-09,3.4680432e-09,4.4235287e-09,6.0826366e-09,7.104703e-10,1.0
148212,6,14,14,DDoS_ICMP,DDoS_ICMP,6.195535e-09,1.6458726e-10,1.0072312e-09,2.5562383e-09,2.7260472e-09,2.1432607e-09,1.3319489e-09,9.396525e-10,2.554211e-09,2.8571454e-09,3.4820287e-09,4.4362025e-09,6.089578e-09,7.1129735e-10,1.0
148235,6,14,14,DDoS_ICMP,DDoS_ICMP,6.195984e-09,1.64711e-10,1.0047752e-09,2.545554e-09,2.7230955e-09,2.140507e-09,1.3335046e-09,9.397313e-10,2.5531783e-09,2.8512877e-09,3.4797447e-09,4.424997e-09,6.075054e-09,7.101072e-10,1.0
148242,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2485475e-09,1.6480683e-10,1.0046851e-09,2.510069e-09,2.7342018e-09,2.1469142e-09,1.3168531e-09,9.486095e-10,2.5249303e-09,2.799127e-09,3.4542262e-09,4.4049973e-09,6.084772e-09,7.089136e-10,1.0
148248,6,14,14,DDoS_ICMP,DDoS_ICMP,6.190692e-09,1.6472795e-10,1.0084731e-09,2.5584725e-09,2.7234486e-09,2.142337e-09,1.3348687e-09,9.409653e-10,2.5611775e-09,2.8509395e-09,3.470677e-09,4.431061e-09,6.0854912e-09,7.1227757e-10,1.0
148253,6,14,14,DDoS_ICMP,DDoS_ICMP,6.198774e-09,1.6474806e-10,1.0079615e-09,2.5571358e-09,2.7253817e-09,2.1434405e-09,1.332513e-09,9.42395e-10,2.5522338e-09,2.8473748e-09,3.4738692e-09,4.424187e-09,6.090972e-09,7.114032e-10,1.0
148254,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2270247e-09,1.6479332e-10,1.0073503e-09,2.5261586e-09,2.733378e-09,2.1484012e-09,1.3227235e-09,9.45452e-10,2.5405384e-09,2.828311e-09,3.4658214e-09,4.422955e-09,6.0974816e-09,7.113571e-10,1.0
148280,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2074346e-09,1.6746762e-10,9.947716e-10,2.515907e-09,2.7626668e-09,2.1805195e-09,1.3372539e-09,9.522096e-10,2.5431177e-09,2.8753941e-09,3.6073364e-09,4.4495407e-09,6.1663687e-09,7.0697725e-10,1.0
148298,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1939165e-09,1.6479615e-10,1.0076078e-09,2.5652742e-09,2.7267753e-09,2.140797e-09,1.3387187e-09,9.412059e-10,2.5554487e-09,2.8635667e-09,3.4884036e-09,4.4362873e-09,6.087105e-09,7.1078204e-10,1.0
148303,6,14,14,DDoS_ICMP,DDoS_ICMP,6.168098e-09,1.6471224e-10,1.0065053e-09,2.570932e-09,2.719073e-09,2.1336062e-09,1.3430665e-09,9.404935e-10,2.5518299e-09,2.8678355e-09,3.4794327e-09,4.428957e-09,6.08143e-09,7.099582e-10,1.0
148317,6,14,14,DDoS_ICMP,DDoS_ICMP,6.24508e-09,1.6462745e-10,1.0106143e-09,2.524858e-09,2.7314289e-09,2.1433997e-09,1.3246726e-09,9.481681e-10,2.5404125e-09,2.8271567e-09,3.458531e-09,4.4197166e-09,6.077719e-09,7.116855e-10,1.0
148323,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2097083e-09,1.646265e-10,1.0124934e-09,2.5666789e-09,2.7229654e-09,2.1407358e-09,1.3380039e-09,9.409815e-10,2.5651374e-09,2.8692855e-09,3.4779797e-09,4.44602e-09,6.094389e-09,7.1432515e-10,1.0
148325,6,14,14,DDoS_ICMP,DDoS_ICMP,6.218621e-09,1.647201e-10,1.0104928e-09,2.5604447e-09,2.7221554e-09,2.1410012e-09,1.3382873e-09,9.428787e-10,2.5569113e-09,2.864763e-09,3.4754664e-09,4.439368e-09,6.092808e-09,7.1237405e-10,1.0
148336,6,14,14,DDoS_ICMP,DDoS_ICMP,6.175161e-09,1.6460358e-10,1.0091157e-09,2.5727223e-09,2.7166625e-09,2.1312148e-09,1.3428103e-09,9.40829e-10,2.5587554e-09,2.862977e-09,3.4667074e-09,4.4275295e-09,6.0786816e-09,7.1176964e-10,1.0
148337,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2329897e-09,1.6485996e-10,1.0054001e-09,2.5238855e-09,2.731856e-09,2.1442665e-09,1.3230868e-09,9.475642e-10,2.5377103e-09,2.817091e-09,3.469115e-09,4.4146953e-09,6.0840986e-09,7.094926e-10,1.0
148338,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2069017e-09,1.6468585e-10,1.0068855e-09,2.5484153e-09,2.7257352e-09,2.1400663e-09,1.3311794e-09,9.434148e-10,2.5509101e-09,2.8435647e-09,3.4773826e-09,4.4279855e-09,6.085607e-09,7.1110884e-10,1.0
148363,6,14,14,DDoS_ICMP,DDoS_ICMP,6.189299e-09,1.6487381e-10,1.0050857e-09,2.5495481e-09,2.7338367e-09,2.1586373e-09,1.329203e-09,9.386888e-10,2.5569895e-09,2.8579301e-09,3.5286958e-09,4.4609956e-09,6.113739e-09,7.1088235e-10,1.0
148376,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2189534e-09,1.6518417e-10,1.0019543e-09,2.5494313e-09,2.730835e-09,2.144471e-09,1.3333062e-09,9.417804e-10,2.543079e-09,2.8653533e-09,3.5018497e-09,4.4299115e-09,6.109589e-09,7.097145e-10,1.0
148380,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2254806e-09,1.6551437e-10,1.0061751e-09,2.577639e-09,2.7313973e-09,2.1469635e-09,1.347449e-09,9.430711e-10,2.573213e-09,2.8923688e-09,3.5189769e-09,4.4595665e-09,6.107771e-09,7.1251943e-10,1.0
148384,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2181704e-09,1.6570516e-10,9.954586e-10,2.5062084e-09,2.7432807e-09,2.1673794e-09,1.315076e-09,9.478427e-10,2.5267466e-09,2.8171825e-09,3.5385832e-09,4.4354667e-09,6.137925e-09,7.0750067e-10,1.0
148393,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2333703e-09,1.6544335e-10,9.974542e-10,2.5137006e-09,2.741408e-09,2.1633277e-09,1.3146697e-09,9.44043e-10,2.5369262e-09,2.8304912e-09,3.5333294e-09,4.4490145e-09,6.1483294e-09,7.0971184e-10,1.0
148407,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2196532e-09,1.6445577e-10,1.0112293e-09,2.5373812e-09,2.7266034e-09,2.1410502e-09,1.3282957e-09,9.442213e-10,2.5473073e-09,2.833273e-09,3.4543315e-09,4.417062e-09,6.0740573e-09,7.123564e-10,1.0
148413,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2075767e-09,1.6564575e-10,9.998066e-10,2.5485611e-09,2.7320697e-09,2.1459277e-09,1.3400752e-09,9.429884e-10,2.5558924e-09,2.8698e-09,3.5251573e-09,4.433031e-09,6.1082024e-09,7.079097e-10,1.0
148421,6,14,14,DDoS_ICMP,DDoS_ICMP,6.204783e-09,1.6475875e-10,1.0066051e-09,2.5613045e-09,2.7278155e-09,2.1427455e-09,1.3374681e-09,9.421866e-10,2.5487021e-09,2.859457e-09,3.4928442e-09,4.4286783e-09,6.0865357e-09,7.094574e-10,1.0
148423,6,14,14,DDoS_ICMP,DDoS_ICMP,6.272154e-09,1.6533862e-10,1.0068317e-09,2.5268139e-09,2.7374787e-09,2.1499098e-09,1.3251376e-09,9.521625e-10,2.545185e-09,2.8258413e-09,3.479665e-09,4.4297934e-09,6.1032295e-09,7.122586e-10,1.0
148434,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1983365e-09,1.6520307e-10,1.0079289e-09,2.574018e-09,2.7309235e-09,2.1398416e-09,1.3451174e-09,9.393335e-10,2.5689466e-09,2.8711906e-09,3.4988654e-09,4.4306554e-09,6.0906236e-09,7.1114276e-10,1.0
148436,6,14,14,DDoS_ICMP,DDoS_ICMP,6.228426e-09,1.6576743e-10,1.0071698e-09,2.570574e-09,2.735224e-09,2.1470985e-09,1.3460054e-09,9.447887e-10,2.5699856e-09,2.8821696e-09,3.5151935e-09,4.445452e-09,6.1129226e-09,7.1238626e-10,1.0
148452,6,14,14,DDoS_ICMP,DDoS_ICMP,6.246057e-09,1.6533011e-10,1.0040586e-09,2.5289548e-09,2.7352032e-09,2.1472295e-09,1.3253094e-09,9.50756e-10,2.5417746e-09,2.8181066e-09,3.4763747e-09,4.4210067e-09,6.0982956e-09,7.105475e-10,1.0
148458,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2187873e-09,1.649021e-10,9.995798e-10,2.5201334e-09,2.7325333e-09,2.1555102e-09,1.3146948e-09,9.445761e-10,2.533667e-09,2.8238372e-09,3.5079464e-09,4.4455537e-09,6.13184e-09,7.093302e-10,1.0
148459,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1637584e-09,1.6422663e-10,1.0032546e-09,2.55312e-09,2.7135243e-09,2.1319344e-09,1.3371009e-09,9.360248e-10,2.543234e-09,2.8526475e-09,3.471935e-09,4.4089394e-09,6.057374e-09,7.0663486e-10,1.0
148469,6,14,14,DDoS_ICMP,DDoS_ICMP,6.195299e-09,1.647864e-10,1.0029294e-09,2.5591655e-09,2.7224827e-09,2.1383035e-09,1.3342882e-09,9.412418e-10,2.5547957e-09,2.8524625e-09,3.4780328e-09,4.431754e-09,6.0807803e-09,7.0927875e-10,1.0
148495,6,14,14,DDoS_ICMP,DDoS_ICMP,6.205067e-09,1.6488419e-10,1.0047176e-09,2.5458453e-09,2.7305276e-09,2.1410624e-09,1.3320989e-09,9.422423e-10,2.5488576e-09,2.8409626e-09,3.4869867e-09,4.4195314e-09,6.083356e-09,7.103619e-10,1.0
148500,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2218604e-09,1.65545e-10,1.0035054e-09,2.5660916e-09,2.7340663e-09,2.1462427e-09,1.343802e-09,9.431574e-10,2.56829e-09,2.8648888e-09,3.5103158e-09,4.449439e-09,6.09232e-09,7.098959e-10,1.0
148529,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1989867e-09,1.6525287e-10,1.0024321e-09,2.5609723e-09,2.729783e-09,2.145854e-09,1.341474e-09,9.429201e-10,2.557087e-09,2.8545308e-09,3.5049637e-09,4.433056e-09,6.0768848e-09,7.082892e-10,1.0
148538,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2284977e-09,1.6618784e-10,9.915815e-10,2.49198e-09,2.7456153e-09,2.1668296e-09,1.3134266e-09,9.52028e-10,2.5168285e-09,2.8009e-09,3.534974e-09,4.4156385e-09,6.1392127e-09,7.056301e-10,1.0
148569,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2147083e-09,1.6587559e-10,9.928873e-10,2.493625e-09,2.743291e-09,2.1651356e-09,1.313136e-09,9.498298e-10,2.515859e-09,2.8051237e-09,3.532359e-09,4.4164805e-09,6.1352794e-09,7.0542017e-10,1.0
148570,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2125514e-09,1.6470597e-10,1.0082423e-09,2.538088e-09,2.7358502e-09,2.1425577e-09,1.3277941e-09,9.437296e-10,2.5362974e-09,2.8275342e-09,3.477396e-09,4.4104365e-09,6.086675e-09,7.096523e-10,1.0
148577,6,14,14,DDoS_ICMP,DDoS_ICMP,6.240936e-09,1.6453139e-10,1.0087963e-09,2.5242706e-09,2.7318248e-09,2.144471e-09,1.3224863e-09,9.463108e-10,2.5397342e-09,2.8226417e-09,3.4592171e-09,4.4250306e-09,6.0790875e-09,7.1114814e-10,1.0
148580,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1758083e-09,1.6507834e-10,9.991203e-10,2.5323383e-09,2.7277114e-09,2.1420223e-09,1.3307909e-09,9.428014e-10,2.5352334e-09,2.8387797e-09,3.4885632e-09,4.4032165e-09,6.0802354e-09,7.061552e-10,1.0
148586,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2192855e-09,1.6585502e-10,9.933666e-10,2.4873594e-09,2.7457148e-09,2.1691866e-09,1.3125876e-09,9.485426e-10,2.517371e-09,2.8013862e-09,3.5406895e-09,4.4159836e-09,6.1346945e-09,7.0591955e-10,1.0
148588,6,14,14,DDoS_ICMP,DDoS_ICMP,6.202641e-09,1.6531906e-10,9.971118e-10,2.5086282e-09,2.740765e-09,2.162251e-09,1.3151814e-09,9.452645e-10,2.5219653e-09,2.8189184e-09,3.5227914e-09,4.4291006e-09,6.1305188e-09,7.0738193e-10,1.0
148634,6,14,14,DDoS_ICMP,DDoS_ICMP,6.220757e-09,1.6484865e-10,1.0089559e-09,2.5430886e-09,2.731439e-09,2.1492537e-09,1.3295351e-09,9.450608e-10,2.5476135e-09,2.8471085e-09,3.4769716e-09,4.4321515e-09,6.092483e-09,7.1183753e-10,1.0
148659,6,14,14,DDoS_ICMP,DDoS_ICMP,6.160608e-09,1.646711e-10,1.0045318e-09,2.554586e-09,2.7240823e-09,2.138834e-09,1.3351844e-09,9.407697e-10,2.5362101e-09,2.8374643e-09,3.4807934e-09,4.3987507e-09,6.075853e-09,7.0683165e-10,1.0
148665,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1827152e-09,1.6554058e-10,1.0003656e-09,2.5539382e-09,2.7263694e-09,2.1399111e-09,1.3418682e-09,9.432906e-10,2.5568918e-09,2.8530611e-09,3.5025578e-09,4.418014e-09,6.0821725e-09,7.078516e-10,1.0
148666,6,14,14,DDoS_ICMP,DDoS_ICMP,6.199956e-09,1.6725632e-10,9.925238e-10,2.4927216e-09,2.7579072e-09,2.1839741e-09,1.329842e-09,9.52762e-10,2.529167e-09,2.8408216e-09,3.5874792e-09,4.4097974e-09,6.1483294e-09,7.0474776e-10,1.0
148671,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1983836e-09,1.6435261e-10,1.0084711e-09,2.5565212e-09,2.7169942e-09,2.1345181e-09,1.334334e-09,9.417536e-10,2.5530031e-09,2.8414449e-09,3.4530272e-09,4.4198853e-09,6.0666125e-09,7.105678e-10,1.0
148688,6,14,14,DDoS_ICMP,DDoS_ICMP,6.199436e-09,1.6417215e-10,1.0085134e-09,2.5479197e-09,2.7197524e-09,2.1384137e-09,1.3294945e-09,9.395539e-10,2.5484834e-09,2.842968e-09,3.4552674e-09,4.4210404e-09,6.066682e-09,7.10801e-10,1.0
148713,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1984666e-09,1.6565743e-10,1.0039629e-09,2.5533051e-09,2.732596e-09,2.1497786e-09,1.3450071e-09,9.424741e-10,2.5630293e-09,2.862076e-09,3.516501e-09,4.4315174e-09,6.0879755e-09,7.089407e-10,1.0
148715,6,14,14,DDoS_ICMP,DDoS_ICMP,6.228783e-09,1.6449844e-10,1.0072811e-09,2.5238132e-09,2.7296894e-09,2.1436408e-09,1.3224006e-09,9.445905e-10,2.5385332e-09,2.820306e-09,3.4572318e-09,4.4143165e-09,6.0708025e-09,7.0978223e-10,1.0
148733,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2058008e-09,1.6460107e-10,1.0066205e-09,2.5342664e-09,2.7269103e-09,2.1444138e-09,1.3254813e-09,9.42769e-10,2.5437388e-09,2.8320142e-09,3.46934e-09,4.417441e-09,6.0824044e-09,7.1043504e-10,1.0
148742,6,14,14,DDoS_ICMP,DDoS_ICMP,6.246617e-09,1.6479113e-10,1.0074291e-09,2.51655e-09,2.7346556e-09,2.147205e-09,1.3206437e-09,9.481826e-10,2.5331113e-09,2.8114817e-09,3.4584255e-09,4.4108153e-09,6.0826713e-09,7.1024536e-10,1.0
148743,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2321575e-09,1.6486437e-10,1.0043919e-09,2.51209e-09,2.7351406e-09,2.1489013e-09,1.3173757e-09,9.479801e-10,2.524781e-09,2.8051876e-09,3.4625707e-09,4.406636e-09,6.091251e-09,7.0895956e-10,1.0
148751,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2334893e-09,1.6469276e-10,1.0074387e-09,2.5277491e-09,2.7314497e-09,2.146476e-09,1.3232231e-09,9.447995e-10,2.5438358e-09,2.82596e-09,3.4639578e-09,4.4229043e-09,6.088394e-09,7.1103423e-10,1.0
148756,6,14,14,DDoS_ICMP,DDoS_ICMP,6.192227e-09,1.647022e-10,1.0054692e-09,2.5485076e-09,2.7272744e-09,2.1364854e-09,1.3341406e-09,9.397062e-10,2.5459619e-09,2.8502762e-09,3.4793466e-09,4.4190593e-09,6.082683e-09,7.090921e-10,1.0
148767,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2087135e-09,1.6435323e-10,1.0092158e-09,2.555478e-09,2.725704e-09,2.14045e-09,1.330319e-09,9.396381e-10,2.5579747e-09,2.8486893e-09,3.4583332e-09,4.438488e-09,6.079273e-09,7.118783e-10,1.0
148768,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1876344e-09,1.6546575e-10,1.0047234e-09,2.568878e-09,2.7276335e-09,2.1425168e-09,1.3453099e-09,9.42591e-10,2.5656757e-09,2.8741438e-09,3.5047765e-09,4.440283e-09,6.0952723e-09,7.111983e-10,1.0
148770,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2023218e-09,1.6473235e-10,1.0057799e-09,2.5547566e-09,2.7255167e-09,2.144921e-09,1.3320709e-09,9.407464e-10,2.5590483e-09,2.8554457e-09,3.4829717e-09,4.439351e-09,6.0864664e-09,7.110912e-10,1.0
148773,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2567644e-09,1.6723303e-10,9.999248e-10,2.543831e-09,2.7502538e-09,2.1501845e-09,1.3493651e-09,9.516867e-10,2.5640514e-09,2.8691705e-09,3.5471381e-09,4.442689e-09,6.14022e-09,7.0897443e-10,1.0
148793,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2047474e-09,1.6434602e-10,1.0071102e-09,2.5393614e-09,2.7216571e-09,2.1367952e-09,1.3286479e-09,9.430333e-10,2.542817e-09,2.835787e-09,3.4590983e-09,4.4152344e-09,6.069286e-09,7.0971046e-10,1.0
148799,6,14,14,DDoS_ICMP,DDoS_ICMP,6.18636e-09,1.6524498e-10,1.0076905e-09,2.5754767e-09,2.723563e-09,2.136078e-09,1.3485804e-09,9.43645e-10,2.555517e-09,2.8712837e-09,3.4889758e-09,4.437379e-09,6.0976095e-09,7.113462e-10,1.0
