source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
145684,8,14,14,DDoS_ICMP,DDoS_ICMP,8.480916e-09,6.022798e-10,2.3105013e-09,4.8070006e-09,2.7126188e-09,2.7524263e-09,8.995501e-10,1.3708759e-09,3.5756815e-09,2.5922229e-09,3.9640837e-09,4.865334e-09,6.066103e-09,1.0946516e-09,1.0
145685,8,14,14,DDoS_ICMP,DDoS_ICMP,8.613436e-09,6.066158e-10,2.3401503e-09,4.8239466e-09,2.761392e-09,2.786991e-09,9.114758e-10,1.3763963e-09,3.6403753e-09,2.609501e-09,4.0059103e-09,4.880363e-09,6.1429377e-09,1.1142188e-09,1.0
145701,8,14,14,DDoS_ICMP,DDoS_ICMP,8.477795e-09,5.979748e-10,2.3120046e-09,4.749611e-09,2.690272e-09,2.7481615e-09,8.9832763e-10,1.3662791e-09,3.6162506e-09,2.5748725e-09,3.983221e-09,4.8233946e-09,6.046985e-09,1.0978696e-09,1.0
145708,8,14,14,DDoS_ICMP,DDoS_ICMP,8.669228e-09,6.0951644e-10,2.365275e-09,4.841894e-09,2.7740668e-09,2.805268e-09,9.1841956e-10,1.3875223e-09,3.6792496e-09,2.6268745e-09,4.0438413e-09,4.903774e-09,6.16991e-09,1.1235898e-09,1.0
145722,8,14,14,DDoS_ICMP,DDoS_ICMP,8.641972e-09,6.1143884e-10,2.3520443e-09,4.8972777e-09,2.7737652e-09,2.7953921e-09,9.138153e-10,1.3930459e-09,3.5949592e-09,2.6321958e-09,4.010023e-09,4.9546083e-09,6.1246634e-09,1.104848e-09,1.0
145728,8,14,14,DDoS_ICMP,DDoS_ICMP,8.520575e-09,6.0711935e-10,2.3373445e-09,4.830493e-09,2.7466367e-09,2.7847968e-09,9.066123e-10,1.3780538e-09,3.5963514e-09,2.6111093e-09,3.9849155e-09,4.8721502e-09,6.1101364e-09,1.1042729e-09,1.0
145734,8,14,14,DDoS_ICMP,DDoS_ICMP,8.688165e-09,6.125863e-10,2.3502729e-09,4.924075e-09,2.784871e-09,2.8024443e-09,9.142494e-10,1.3958199e-09,3.584162e-09,2.6482048e-09,4.029336e-09,4.9819473e-09,6.130168e-09,1.1009375e-09,1.0
145743,8,14,14,DDoS_ICMP,DDoS_ICMP,8.593122e-09,6.0797334e-10,2.356328e-09,4.8377493e-09,2.7591702e-09,2.7928873e-09,9.146732e-10,1.383867e-09,3.6381262e-09,2.6355718e-09,4.0236143e-09,4.8786317e-09,6.157225e-09,1.1040686e-09,1.0
145745,8,14,14,DDoS_ICMP,DDoS_ICMP,8.610217e-09,6.0698385e-10,2.3263897e-09,4.8711186e-09,2.745479e-09,2.7708358e-09,9.0578434e-10,1.3823105e-09,3.5785677e-09,2.6176767e-09,3.998826e-09,4.9471107e-09,6.095993e-09,1.0992525e-09,1.0
145749,8,14,14,DDoS_ICMP,DDoS_ICMP,8.4157685e-09,5.94969e-10,2.2748061e-09,4.777413e-09,2.6701814e-09,2.7228149e-09,8.857745e-10,1.3621679e-09,3.5361476e-09,2.5640123e-09,3.947236e-09,4.853887e-09,5.9525087e-09,1.0896126e-09,1.0
145762,8,14,14,DDoS_ICMP,DDoS_ICMP,8.494337e-09,5.985636e-10,2.287162e-09,4.777122e-09,2.6876872e-09,2.7402267e-09,8.932395e-10,1.3672854e-09,3.5744747e-09,2.5848614e-09,3.9613246e-09,4.8618922e-09,6.0279612e-09,1.0986321e-09,1.0
145775,8,14,14,DDoS_ICMP,DDoS_ICMP,8.453607e-09,6.0041594e-10,2.2916946e-09,4.7732414e-09,2.695686e-09,2.7491471e-09,8.9690316e-10,1.3712499e-09,3.5957546e-09,2.5917137e-09,3.9781796e-09,4.8389674e-09,6.034035e-09,1.1017209e-09,1.0
145789,8,14,14,DDoS_ICMP,DDoS_ICMP,8.64001e-09,6.055211e-10,2.3359004e-09,4.8335345e-09,2.7418001e-09,2.7710736e-09,9.060522e-10,1.37526e-09,3.5967629e-09,2.6011875e-09,3.9769277e-09,4.903325e-09,6.114753e-09,1.1043276e-09,1.0
145811,8,14,14,DDoS_ICMP,DDoS_ICMP,8.556747e-09,6.02966e-10,2.3100828e-09,4.80866e-09,2.7150464e-09,2.760423e-09,9.0147895e-10,1.3752888e-09,3.602056e-09,2.6029792e-09,3.989273e-09,4.881722e-09,6.0663234e-09,1.1069785e-09,1.0
145812,8,14,14,DDoS_ICMP,DDoS_ICMP,8.53279e-09,6.0086963e-10,2.2974278e-09,4.828273e-09,2.7132656e-09,2.749252e-09,8.9915386e-10,1.3714644e-09,3.577885e-09,2.5978606e-09,3.975555e-09,4.9005857e-09,6.034357e-09,1.0993826e-09,1.0
145815,8,14,14,DDoS_ICMP,DDoS_ICMP,8.633437e-09,6.0554534e-10,2.3398468e-09,4.825198e-09,2.7551734e-09,2.7841542e-09,9.094648e-10,1.3755774e-09,3.6304875e-09,2.5985445e-09,3.9946637e-09,4.8887663e-09,6.119899e-09,1.1131652e-09,1.0
145835,8,14,14,DDoS_ICMP,DDoS_ICMP,8.471588e-09,5.979314e-10,2.2833524e-09,4.7765933e-09,2.6832105e-09,2.738189e-09,8.917823e-10,1.3658206e-09,3.5633654e-09,2.58095e-09,3.9503996e-09,4.8485758e-09,5.9956253e-09,1.0967478e-09,1.0
145837,8,14,14,DDoS_ICMP,DDoS_ICMP,8.491551e-09,5.996263e-10,2.2848772e-09,4.8066613e-09,2.6892768e-09,2.7340974e-09,8.939076e-10,1.3707008e-09,3.55781e-09,2.5931082e-09,3.963834e-09,4.8943267e-09,6.015878e-09,1.0951299e-09,1.0
145839,8,14,14,DDoS_ICMP,DDoS_ICMP,8.623481e-09,6.045725e-10,2.3223599e-09,4.8204973e-09,2.724098e-09,2.7667006e-09,9.05375e-10,1.3799739e-09,3.6108678e-09,2.602329e-09,3.995845e-09,4.907423e-09,6.0896825e-09,1.1078805e-09,1.0
145847,8,14,14,DDoS_ICMP,DDoS_ICMP,8.814133e-09,6.224955e-10,2.426669e-09,4.9141766e-09,2.8467664e-09,2.865375e-09,9.364391e-10,1.4101658e-09,3.7016545e-09,2.6818086e-09,4.101909e-09,4.9495648e-09,6.298048e-09,1.12774e-09,1.0
145850,8,14,14,DDoS_ICMP,DDoS_ICMP,8.513201e-09,5.9902383e-10,2.2971518e-09,4.780813e-09,2.700539e-09,2.7442906e-09,8.9652863e-10,1.3675749e-09,3.586843e-09,2.5840678e-09,3.9734096e-09,4.8620317e-09,6.042961e-09,1.1006477e-09,1.0
145856,8,14,14,DDoS_ICMP,DDoS_ICMP,8.822123e-09,6.1915983e-10,2.3984663e-09,4.9271e-09,2.8251352e-09,2.8395704e-09,9.308457e-10,1.4054962e-09,3.664612e-09,2.6756415e-09,4.0613566e-09,4.980693e-09,6.242353e-09,1.1223218e-09,1.0
145857,8,14,14,DDoS_ICMP,DDoS_ICMP,8.8699394e-09,6.2370653e-10,2.429573e-09,4.9349818e-09,2.8527944e-09,2.868771e-09,9.409743e-10,1.4143706e-09,3.7221792e-09,2.6984792e-09,4.113214e-09,4.981016e-09,6.325653e-09,1.1341746e-09,1.0
145862,8,14,14,DDoS_ICMP,DDoS_ICMP,8.5587715e-09,5.986595e-10,2.305628e-09,4.781862e-09,2.6962925e-09,2.7472078e-09,8.9944546e-10,1.370523e-09,3.602922e-09,2.5839446e-09,3.9802437e-09,4.8639515e-09,6.0415433e-09,1.0955393e-09,1.0
145865,8,14,14,DDoS_ICMP,DDoS_ICMP,8.760834e-09,6.180165e-10,2.4029216e-09,4.8864357e-09,2.8119804e-09,2.836198e-09,9.2857055e-10,1.4017615e-09,3.6861263e-09,2.6608573e-09,4.074104e-09,4.939304e-09,6.247058e-09,1.1265747e-09,1.0
145881,8,14,14,DDoS_ICMP,DDoS_ICMP,8.449835e-09,5.9704025e-10,2.2763165e-09,4.8071565e-09,2.6771985e-09,2.7236253e-09,8.86897e-10,1.3655601e-09,3.5256147e-09,2.57906e-09,3.943955e-09,4.8938045e-09,5.964601e-09,1.0895919e-09,1.0
145890,8,14,14,DDoS_ICMP,DDoS_ICMP,8.540296e-09,6.006783e-10,2.294647e-09,4.8497686e-09,2.7253035e-09,2.7456206e-09,8.980278e-10,1.3722468e-09,3.5766774e-09,2.6022793e-09,3.966973e-09,4.9367137e-09,6.0383525e-09,1.1029594e-09,1.0
145900,8,14,14,DDoS_ICMP,DDoS_ICMP,8.432752e-09,6.0047206e-10,2.3078939e-09,4.7771125e-09,2.699622e-09,2.7524474e-09,8.9971486e-10,1.3700185e-09,3.6073846e-09,2.5982323e-09,3.9819827e-09,4.83182e-09,6.0608296e-09,1.1001272e-09,1.0
145906,8,14,14,DDoS_ICMP,DDoS_ICMP,8.491194e-09,5.983239e-10,2.2784972e-09,4.8005044e-09,2.6786187e-09,2.7302205e-09,8.915646e-10,1.3681984e-09,3.5610823e-09,2.588009e-09,3.963607e-09,4.8839572e-09,6.009731e-09,1.0937146e-09,1.0
145912,8,14,14,DDoS_ICMP,DDoS_ICMP,8.495601e-09,5.986024e-10,2.2868216e-09,4.785457e-09,2.6801925e-09,2.738095e-09,8.937542e-10,1.371705e-09,3.570427e-09,2.5861535e-09,3.9710835e-09,4.8652877e-09,6.005331e-09,1.1000579e-09,1.0
145920,8,14,14,DDoS_ICMP,DDoS_ICMP,8.513948e-09,6.0463246e-10,2.325294e-09,4.876148e-09,2.7456832e-09,2.7660993e-09,9.017352e-10,1.37684e-09,3.5443113e-09,2.5997093e-09,3.9698795e-09,4.9288857e-09,6.058148e-09,1.0908333e-09,1.0
145951,8,14,14,DDoS_ICMP,DDoS_ICMP,8.5122105e-09,6.013856e-10,2.2951416e-09,4.811835e-09,2.6988138e-09,2.7472078e-09,8.9667396e-10,1.3749164e-09,3.5730432e-09,2.5971572e-09,3.974069e-09,4.88899e-09,6.0374656e-09,1.1002383e-09,1.0
145958,8,14,14,DDoS_ICMP,DDoS_ICMP,8.559621e-09,6.034607e-10,2.3135927e-09,4.8379336e-09,2.7299807e-09,2.7630251e-09,9.01761e-10,1.3733701e-09,3.574352e-09,2.6009246e-09,3.970281e-09,4.90311e-09,6.0646803e-09,1.1001796e-09,1.0
145975,8,14,14,DDoS_ICMP,DDoS_ICMP,8.510977e-09,6.012686e-10,2.296639e-09,4.8159117e-09,2.7028526e-09,2.7455944e-09,8.9678687e-10,1.373391e-09,3.5679764e-09,2.5926137e-09,3.973311e-09,4.897016e-09,6.0280994e-09,1.0975723e-09,1.0
146007,8,14,14,DDoS_ICMP,DDoS_ICMP,8.547792e-09,6.007516e-10,2.3134028e-09,4.770047e-09,2.7093094e-09,2.7588807e-09,8.988503e-10,1.3689424e-09,3.6113774e-09,2.5878064e-09,3.9851433e-09,4.8510826e-09,6.064507e-09,1.1061363e-09,1.0
146023,8,14,14,DDoS_ICMP,DDoS_ICMP,8.514548e-09,6.0018696e-10,2.298278e-09,4.7926547e-09,2.6999156e-09,2.7479308e-09,8.967834e-10,1.3693576e-09,3.5835812e-09,2.592139e-09,3.972735e-09,4.870004e-09,6.0386633e-09,1.1014394e-09,1.0
146061,8,14,14,DDoS_ICMP,DDoS_ICMP,8.524347e-09,6.0175387e-10,2.3077618e-09,4.7902513e-09,2.7033527e-09,2.752143e-09,8.983259e-10,1.3723933e-09,3.593348e-09,2.594637e-09,3.9783843e-09,4.8653153e-09,6.0545213e-09,1.1018534e-09,1.0
146064,8,14,14,DDoS_ICMP,DDoS_ICMP,8.543147e-09,6.0083527e-10,2.2910913e-09,4.8235416e-09,2.7018112e-09,2.7423075e-09,8.9619523e-10,1.3727781e-09,3.5635421e-09,2.5974642e-09,3.9736747e-09,4.9125832e-09,6.0278462e-09,1.0979073e-09,1.0
146067,8,14,14,DDoS_ICMP,DDoS_ICMP,8.554496e-09,6.0183997e-10,2.3026923e-09,4.8115227e-09,2.7029041e-09,2.7482767e-09,8.9846125e-10,1.3758765e-09,3.5848253e-09,2.5931577e-09,3.983388e-09,4.8983613e-09,6.045509e-09,1.1030582e-09,1.0
146077,8,14,14,DDoS_ICMP,DDoS_ICMP,8.438512e-09,5.9618793e-10,2.2709954e-09,4.7768207e-09,2.6756721e-09,2.7242226e-09,8.8609725e-10,1.3618691e-09,3.5356822e-09,2.5702063e-09,3.9403383e-09,4.863775e-09,5.9750196e-09,1.0908916e-09,1.0
146088,8,14,14,DDoS_ICMP,DDoS_ICMP,8.6335525e-09,6.080557e-10,2.3331754e-09,4.878008e-09,2.7554203e-09,2.776756e-09,9.108171e-10,1.383706e-09,3.5984373e-09,2.6246108e-09,4.0017176e-09,4.953522e-09,6.1233667e-09,1.1067188e-09,1.0
146103,8,14,14,DDoS_ICMP,DDoS_ICMP,8.5133145e-09,5.993107e-10,2.2962625e-09,4.7902056e-09,2.6964058e-09,2.742726e-09,8.9585e-10,1.3692114e-09,3.5776122e-09,2.5818263e-09,3.970402e-09,4.8651763e-09,6.0265357e-09,1.0973588e-09,1.0
146112,8,14,14,DDoS_ICMP,DDoS_ICMP,8.403145e-09,5.9180566e-10,2.241902e-09,4.776876e-09,2.6317992e-09,2.690585e-09,8.763487e-10,1.3616197e-09,3.4949967e-09,2.5660525e-09,3.930085e-09,4.874493e-09,5.9045075e-09,1.0794333e-09,1.0
146122,8,14,14,DDoS_ICMP,DDoS_ICMP,8.592204e-09,6.0117455e-10,2.3135662e-09,4.798802e-09,2.720427e-09,2.7494722e-09,9.0039637e-10,1.3677339e-09,3.5857144e-09,2.5862028e-09,3.964409e-09,4.8738324e-09,6.0723195e-09,1.0991981e-09,1.0
146137,8,14,14,DDoS_ICMP,DDoS_ICMP,8.737005e-09,6.166507e-10,2.384904e-09,4.9362523e-09,2.8302214e-09,2.8394782e-09,9.258895e-10,1.4009436e-09,3.633868e-09,2.6671478e-09,4.0467967e-09,4.9585793e-09,6.2090924e-09,1.1133945e-09,1.0
146163,8,14,14,DDoS_ICMP,DDoS_ICMP,8.693171e-09,6.1355454e-10,2.3644273e-09,4.9008007e-09,2.7856362e-09,2.8063276e-09,9.178557e-10,1.3961128e-09,3.6113774e-09,2.6453777e-09,4.0266315e-09,4.963812e-09,6.163723e-09,1.1092929e-09,1.0
146166,8,14,14,DDoS_ICMP,DDoS_ICMP,8.559424e-09,6.0245786e-10,2.3142281e-09,4.8158197e-09,2.7218492e-09,2.7613498e-09,9.015959e-10,1.3737526e-09,3.5937526e-09,2.5923168e-09,3.980821e-09,4.8970348e-09,6.052362e-09,1.1058179e-09,1.0
146171,8,14,14,DDoS_ICMP,DDoS_ICMP,8.403898e-09,5.945221e-10,2.2556832e-09,4.7913935e-09,2.662624e-09,2.7059475e-09,8.83682e-10,1.3618198e-09,3.5320358e-09,2.575177e-09,3.946453e-09,4.88338e-09,5.963304e-09,1.0853688e-09,1.0
146174,8,14,14,DDoS_ICMP,DDoS_ICMP,8.577206e-09,6.0440764e-10,2.3124545e-09,4.832603e-09,2.726692e-09,2.7617921e-09,9.044171e-10,1.3782667e-09,3.5934373e-09,2.6055025e-09,3.990186e-09,4.913839e-09,6.0742424e-09,1.1052358e-09,1.0
146177,8,14,14,DDoS_ICMP,DDoS_ICMP,8.541241e-09,6.0244065e-10,2.3153894e-09,4.805314e-09,2.7119462e-09,2.7586071e-09,9.012744e-10,1.3745625e-09,3.600964e-09,2.601376e-09,3.988824e-09,4.8763527e-09,6.0667977e-09,1.1043023e-09,1.0
146189,8,14,14,DDoS_ICMP,DDoS_ICMP,8.6351495e-09,6.0857897e-10,2.3436613e-09,4.8681654e-09,2.7665583e-09,2.7903742e-09,9.1312885e-10,1.3850658e-09,3.6198253e-09,2.6213738e-09,4.023016e-09,4.931472e-09,6.1295715e-09,1.1117224e-09,1.0
146213,8,14,14,DDoS_ICMP,DDoS_ICMP,8.49194e-09,5.973182e-10,2.2739386e-09,4.795325e-09,2.675463e-09,2.7266711e-09,8.886038e-10,1.3677706e-09,3.5436014e-09,2.583314e-09,3.95613e-09,4.8841438e-09,5.9802527e-09,1.0922719e-09,1.0
146219,8,14,14,DDoS_ICMP,DDoS_ICMP,8.413521e-09,5.961618e-10,2.26964e-09,4.7947943e-09,2.6728313e-09,2.7238332e-09,8.8724894e-10,1.3651538e-09,3.5476861e-09,2.580113e-09,3.952947e-09,4.876548e-09,5.964669e-09,1.092697e-09,1.0
146229,8,14,14,DDoS_ICMP,DDoS_ICMP,8.538944e-09,6.006152e-10,2.2926476e-09,4.7998268e-09,2.6954186e-09,2.7401117e-09,8.9691e-10,1.3742085e-09,3.579455e-09,2.591605e-09,3.9794545e-09,4.8926845e-09,6.034127e-09,1.1004441e-09,1.0
146230,8,14,14,DDoS_ICMP,DDoS_ICMP,8.590745e-09,6.0496697e-10,2.3238487e-09,4.8190265e-09,2.7312153e-09,2.7700167e-09,9.0746344e-10,1.3790004e-09,3.6244197e-09,2.6141092e-09,4.005261e-09,4.884656e-09,6.1127245e-09,1.1089417e-09,1.0
146233,8,14,14,DDoS_ICMP,DDoS_ICMP,8.464546e-09,5.9821204e-10,2.2876243e-09,4.7741886e-09,2.6853404e-09,2.7372908e-09,8.915646e-10,1.3662791e-09,3.562183e-09,2.5777718e-09,3.9512433e-09,4.8494635e-09,6.0046896e-09,1.0948917e-09,1.0
146237,8,14,14,DDoS_ICMP,DDoS_ICMP,8.571841e-09,6.104181e-10,2.359314e-09,4.8433257e-09,2.768184e-09,2.8053484e-09,9.132717e-10,1.3856049e-09,3.6337295e-09,2.628002e-09,4.0157637e-09,4.880214e-09,6.1526464e-09,1.1144781e-09,1.0
146243,8,14,14,DDoS_ICMP,DDoS_ICMP,8.55306e-09,6.0559385e-10,2.318611e-09,4.8620037e-09,2.7379174e-09,2.7658935e-09,9.027798e-10,1.3783666e-09,3.560376e-09,2.6074711e-09,3.9674797e-09,4.9226943e-09,6.0708607e-09,1.0990178e-09,1.0
146244,8,14,14,DDoS_ICMP,DDoS_ICMP,8.567428e-09,6.095734e-10,2.3412663e-09,4.861188e-09,2.7592122e-09,2.7889482e-09,9.092844e-10,1.384696e-09,3.59019e-09,2.6281826e-09,3.996813e-09,4.909024e-09,6.1219767e-09,1.105219e-09,1.0
146251,8,14,14,DDoS_ICMP,DDoS_ICMP,8.461447e-09,5.9634375e-10,2.2762732e-09,4.772368e-09,2.6946885e-09,2.7272642e-09,8.8740465e-10,1.3574113e-09,3.5274172e-09,2.570064e-09,3.919343e-09,4.84074e-09,6.0069576e-09,1.08493e-09,1.0
146260,8,14,14,DDoS_ICMP,DDoS_ICMP,8.742873e-09,6.169306e-10,2.3825673e-09,4.905879e-09,2.80323e-09,2.821888e-09,9.252327e-10,1.3990583e-09,3.658557e-09,2.6620857e-09,4.060125e-09,4.9644084e-09,6.21957e-09,1.1179697e-09,1.0
146267,8,14,14,DDoS_ICMP,DDoS_ICMP,8.564291e-09,6.031086e-10,2.352825e-09,4.786735e-09,2.756172e-09,2.7775875e-09,9.058915e-10,1.3688406e-09,3.5952745e-09,2.5700935e-09,3.969766e-09,4.829194e-09,6.115698e-09,1.1027763e-09,1.0
146286,8,14,14,DDoS_ICMP,DDoS_ICMP,8.56563e-09,6.0359656e-10,2.3369386e-09,4.775682e-09,2.717409e-09,2.7708569e-09,9.069392e-10,1.3755932e-09,3.6477708e-09,2.5955922e-09,4.010696e-09,4.850222e-09,6.1148118e-09,1.1084448e-09,1.0
146289,8,14,14,DDoS_ICMP,DDoS_ICMP,8.622461e-09,6.0387406e-10,2.3342168e-09,4.810706e-09,2.7343634e-09,2.770112e-09,9.0680946e-10,1.3762624e-09,3.6175545e-09,2.589495e-09,3.996912e-09,4.8844324e-09,6.1106493e-09,1.1071495e-09,1.0
146295,8,14,14,DDoS_ICMP,DDoS_ICMP,8.530398e-09,6.008387e-10,2.294043e-09,4.8123763e-09,2.6920328e-09,2.7382256e-09,8.960123e-10,1.3743737e-09,3.5742087e-09,2.5943894e-09,3.9797654e-09,4.9036055e-09,6.0330567e-09,1.0991623e-09,1.0
146302,8,14,14,DDoS_ICMP,DDoS_ICMP,8.58038e-09,6.0504657e-10,2.3133102e-09,4.8285678e-09,2.7220672e-09,2.7579494e-09,9.044033e-10,1.3795975e-09,3.5941912e-09,2.6084561e-09,3.9948618e-09,4.905692e-09,6.0859557e-09,1.1018219e-09,1.0
146309,8,14,14,DDoS_ICMP,DDoS_ICMP,8.561612e-09,6.009888e-10,2.3024462e-09,4.813524e-09,2.7111962e-09,2.7503009e-09,8.974987e-10,1.3715585e-09,3.5681942e-09,2.5851574e-09,3.9629118e-09,4.8943267e-09,6.040921e-09,1.0999363e-09,1.0
146318,8,14,14,DDoS_ICMP,DDoS_ICMP,8.4976595e-09,6.007974e-10,2.299063e-09,4.817409e-09,2.7043634e-09,2.746689e-09,8.959884e-10,1.3723515e-09,3.5642966e-09,2.5938551e-09,3.9588097e-09,4.889298e-09,6.031078e-09,1.0985964e-09,1.0
146325,8,14,14,DDoS_ICMP,DDoS_ICMP,8.565663e-09,6.0383837e-10,2.3175057e-09,4.81044e-09,2.7256313e-09,2.7641636e-09,9.0377217e-10,1.3775256e-09,3.607818e-09,2.5990103e-09,3.994542e-09,4.8872932e-09,6.078809e-09,1.1076036e-09,1.0
146326,8,14,14,DDoS_ICMP,DDoS_ICMP,8.545151e-09,6.017034e-10,2.3021434e-09,4.815333e-09,2.7082967e-09,2.753424e-09,8.981717e-10,1.3736556e-09,3.5708698e-09,2.592322e-09,3.969743e-09,4.891555e-09,6.037431e-09,1.0995272e-09,1.0
146350,8,14,14,DDoS_ICMP,DDoS_ICMP,8.451027e-09,5.959617e-10,2.2663524e-09,4.788397e-09,2.6707623e-09,2.7131413e-09,8.8537927e-10,1.3635352e-09,3.5120973e-09,2.5678786e-09,3.9246992e-09,4.8687596e-09,5.9698135e-09,1.0819791e-09,1.0
146351,8,14,14,DDoS_ICMP,DDoS_ICMP,8.914324e-09,6.266029e-10,2.4564826e-09,4.9424704e-09,2.8759315e-09,2.891365e-09,9.446698e-10,1.4188369e-09,3.7237344e-09,2.7048432e-09,4.1228048e-09,4.9671174e-09,6.3448296e-09,1.133675e-09,1.0
146361,8,14,14,DDoS_ICMP,DDoS_ICMP,8.487632e-09,5.961686e-10,2.263933e-09,4.8094493e-09,2.6715672e-09,2.7157094e-09,8.870053e-10,1.3688771e-09,3.5270404e-09,2.5786273e-09,3.946077e-09,4.91457e-09,5.964965e-09,1.0911684e-09,1.0
146366,8,14,14,DDoS_ICMP,DDoS_ICMP,8.718926e-09,6.1727906e-10,2.384895e-09,4.9361772e-09,2.814309e-09,2.8337754e-09,9.222903e-10,1.4066897e-09,3.608465e-09,2.6631626e-09,4.0512913e-09,4.9753286e-09,6.1872214e-09,1.1054297e-09,1.0
146385,8,14,14,DDoS_ICMP,DDoS_ICMP,8.514321e-09,5.977513e-10,2.2860018e-09,4.7746984e-09,2.6828113e-09,2.7313973e-09,8.9170066e-10,1.3661332e-09,3.5648744e-09,2.5763953e-09,3.956356e-09,4.866587e-09,6.016429e-09,1.0966766e-09,1.0
146400,8,14,14,DDoS_ICMP,DDoS_ICMP,8.630375e-09,6.0820765e-10,2.3329574e-09,4.850703e-09,2.742318e-09,2.778001e-09,9.102041e-10,1.3852772e-09,3.6149128e-09,2.618126e-09,4.0134203e-09,4.918734e-09,6.119852e-09,1.1093712e-09,1.0
146402,8,14,14,DDoS_ICMP,DDoS_ICMP,8.469972e-09,6.030051e-10,2.3196196e-09,4.7850737e-09,2.7144873e-09,2.7639002e-09,9.008945e-10,1.3745598e-09,3.6108059e-09,2.5960378e-09,3.9954258e-09,4.8399276e-09,6.0669016e-09,1.1083052e-09,1.0
146415,8,14,14,DDoS_ICMP,DDoS_ICMP,8.500528e-09,6.029499e-10,2.312825e-09,4.816775e-09,2.7203026e-09,2.7606442e-09,8.996067e-10,1.3735848e-09,3.572757e-09,2.5962161e-09,3.968479e-09,4.8711186e-09,6.0552487e-09,1.1001124e-09,1.0
146432,8,14,14,DDoS_ICMP,DDoS_ICMP,8.604996e-09,6.0685884e-10,2.326931e-09,4.8689266e-09,2.7451963e-09,2.778128e-09,9.0674546e-10,1.3829435e-09,3.5837724e-09,2.6172773e-09,3.988938e-09,4.9388893e-09,6.085213e-09,1.106109e-09,1.0
146436,8,14,14,DDoS_ICMP,DDoS_ICMP,8.449029e-09,5.9689e-10,2.2810105e-09,4.804755e-09,2.6802538e-09,2.7308558e-09,8.902901e-10,1.3667691e-09,3.5471586e-09,2.5764937e-09,3.951093e-09,4.8858206e-09,5.9747576e-09,1.094967e-09,1.0
146439,8,14,14,DDoS_ICMP,DDoS_ICMP,8.4782155e-09,5.9843347e-10,2.2870659e-09,4.7959285e-09,2.7005542e-09,2.7400908e-09,8.9090507e-10,1.364222e-09,3.5639227e-09,2.581206e-09,3.9525547e-09,4.883324e-09,6.0106022e-09,1.0985985e-09,1.0
146447,8,14,14,DDoS_ICMP,DDoS_ICMP,8.715917e-09,6.167624e-10,2.3757014e-09,4.931218e-09,2.8031608e-09,2.8244564e-09,9.2160274e-10,1.4052496e-09,3.6143406e-09,2.6586606e-09,4.0437023e-09,4.980807e-09,6.174454e-09,1.1090305e-09,1.0
146456,8,14,14,DDoS_ICMP,DDoS_ICMP,8.587649e-09,5.981801e-10,2.306147e-09,4.80767e-09,2.6949043e-09,2.746621e-09,9.0147895e-10,1.3775361e-09,3.617396e-09,2.59792e-09,4.014033e-09,4.8862683e-09,6.0263057e-09,1.0974425e-09,1.0
146485,8,14,14,DDoS_ICMP,DDoS_ICMP,8.488086e-09,5.9939076e-10,2.2992777e-09,4.803417e-09,2.7030485e-09,2.7428306e-09,8.957953e-10,1.3670142e-09,3.5592627e-09,2.5851474e-09,3.95696e-09,4.8676267e-09,6.0393543e-09,1.0915971e-09,1.0
146501,8,14,14,DDoS_ICMP,DDoS_ICMP,8.459171e-09,5.9431005e-10,2.2575297e-09,4.7834217e-09,2.6561973e-09,2.7071811e-09,8.840782e-10,1.3631789e-09,3.5239809e-09,2.5638998e-09,3.9363117e-09,4.888104e-09,5.9453487e-09,1.0872149e-09,1.0
146510,8,14,14,DDoS_ICMP,DDoS_ICMP,8.507795e-09,6.013099e-10,2.3101179e-09,4.7813695e-09,2.7033167e-09,2.7514238e-09,8.990956e-10,1.3726158e-09,3.6090568e-09,2.5966123e-09,3.996142e-09,4.854146e-09,6.060841e-09,1.1064254e-09,1.0
146517,8,14,14,DDoS_ICMP,DDoS_ICMP,8.699955e-09,6.133264e-10,2.3971445e-09,4.829139e-09,2.8087106e-09,2.8299623e-09,9.265714e-10,1.3817358e-09,3.719986e-09,2.6444644e-09,4.059289e-09,4.863729e-09,6.27584e-09,1.1286007e-09,1.0
146521,8,14,14,DDoS_ICMP,DDoS_ICMP,8.6349194e-09,6.082378e-10,2.3338385e-09,4.867088e-09,2.756067e-09,2.783485e-09,9.1052704e-10,1.3837667e-09,3.5973597e-09,2.625467e-09,3.9975294e-09,4.922469e-09,6.128543e-09,1.1037906e-09,1.0
146522,8,14,14,DDoS_ICMP,DDoS_ICMP,8.5377385e-09,6.0094296e-10,2.297647e-09,4.8262656e-09,2.7040383e-09,2.7471134e-09,8.972043e-10,1.3733648e-09,3.5667924e-09,2.5974445e-09,3.9704777e-09,4.899987e-09,6.029387e-09,1.0989968e-09,1.0
146528,8,14,14,DDoS_ICMP,DDoS_ICMP,8.531097e-09,6.018423e-10,2.2981728e-09,4.814277e-09,2.6997715e-09,2.7469773e-09,8.989481e-10,1.3762387e-09,3.5898202e-09,2.5998532e-09,3.9873713e-09,4.9009032e-09,6.0429723e-09,1.1044182e-09,1.0
