source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
154937,3,14,14,DDoS_ICMP,DDoS_ICMP,4.554407e-09,1.1271889e-10,3.3372465e-09,6.489052e-09,1.1019269e-09,8.7847746e-10,6.832578e-10,5.250613e-10,1.639563e-09,4.8276836e-09,1.3327901e-09,6.0731074e-09,2.1626512e-09,5.875957e-10,1.0
154957,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5709507e-09,1.1236363e-10,3.3458187e-09,6.432195e-09,1.0879472e-09,8.744503e-10,6.812395e-10,5.246809e-10,1.6416221e-09,4.812551e-09,1.3348176e-09,6.0502154e-09,2.1706186e-09,5.9003724e-10,1.0
154965,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5451736e-09,1.1286001e-10,3.3383158e-09,6.5000645e-09,1.1057145e-09,8.7915963e-10,6.838393e-10,5.2558935e-10,1.6380877e-09,4.827923e-09,1.3337182e-09,6.069645e-09,2.1580608e-09,5.86221e-10,1.0
154970,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5433186e-09,1.1298924e-10,3.334116e-09,6.5487336e-09,1.1135198e-09,8.81729e-10,6.85469e-10,5.2591026e-10,1.6393348e-09,4.841663e-09,1.3312378e-09,6.084586e-09,2.16195e-09,5.8657e-10,1.0
154975,3,14,14,DDoS_ICMP,DDoS_ICMP,4.56238e-09,1.1241444e-10,3.3342624e-09,6.4609678e-09,1.0920324e-09,8.7597773e-10,6.819194e-10,5.2388993e-10,1.6406924e-09,4.824508e-09,1.3332859e-09,6.064322e-09,2.1690418e-09,5.8968735e-10,1.0
154985,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5635895e-09,1.1270814e-10,3.3413863e-09,6.4543166e-09,1.0946495e-09,8.7625346e-10,6.82781e-10,5.244888e-10,1.6400635e-09,4.819238e-09,1.3340413e-09,6.063963e-09,2.1662676e-09,5.8904215e-10,1.0
154990,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5600395e-09,1.12596835e-10,3.3419028e-09,6.45806e-09,1.0957274e-09,8.767968e-10,6.8276795e-10,5.24779e-10,1.6402324e-09,4.82207e-09,1.3348711e-09,6.0596275e-09,2.1664328e-09,5.888231e-10,1.0
155014,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5711426e-09,1.1438634e-10,3.3674261e-09,6.630378e-09,1.1455168e-09,8.921685e-10,6.906068e-10,5.29133e-10,1.6434861e-09,4.866875e-09,1.3367745e-09,6.132378e-09,2.1597284e-09,5.8617744e-10,1.0
155022,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5658792e-09,1.1237499e-10,3.3396979e-09,6.4480905e-09,1.0900243e-09,8.7504926e-10,6.817842e-10,5.241138e-10,1.6404327e-09,4.8192472e-09,1.3336827e-09,6.0564154e-09,2.1690127e-09,5.89377e-10,1.0
155033,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5667155e-09,1.1236664e-10,3.3389145e-09,6.4489267e-09,1.09049e-09,8.7553675e-10,6.8177375e-10,5.239239e-10,1.641334e-09,4.8199915e-09,1.3335147e-09,6.059905e-09,2.1705688e-09,5.8974586e-10,1.0
155054,3,14,14,DDoS_ICMP,DDoS_ICMP,4.55558e-09,1.1283117e-10,3.344549e-09,6.4810366e-09,1.1035171e-09,8.783082e-10,6.830988e-10,5.2552723e-10,1.6386377e-09,4.8231e-09,1.3333062e-09,6.065745e-09,2.161385e-09,5.870938e-10,1.0
155083,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5521404e-09,1.12976746e-10,3.3395513e-09,6.510313e-09,1.1082883e-09,8.7984076e-10,6.845048e-10,5.2561944e-10,1.638969e-09,4.8361533e-09,1.333825e-09,6.07561e-09,2.1623583e-09,5.86805e-10,1.0
155085,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5640247e-09,1.12565485e-10,3.3430438e-09,6.4489516e-09,1.092943e-09,8.759493e-10,6.82017e-10,5.24818e-10,1.6407768e-09,4.8183373e-09,1.33453e-09,6.056889e-09,2.1679953e-09,5.8923766e-10,1.0
155087,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5694337e-09,1.1420649e-10,3.3595418e-09,6.6585635e-09,1.146531e-09,8.927047e-10,6.894604e-10,5.295399e-10,1.6440223e-09,4.873591e-09,1.3351793e-09,6.140501e-09,2.160911e-09,5.857047e-10,1.0
155101,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5538946e-09,1.1249981e-10,3.3372336e-09,6.4712538e-09,1.0958131e-09,8.771899e-10,6.8309625e-10,5.24786e-10,1.6401291e-09,4.8250692e-09,1.335001e-09,6.058946e-09,2.166937e-09,5.888613e-10,1.0
155105,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5471333e-09,1.1317646e-10,3.340628e-09,6.527534e-09,1.1140849e-09,8.8180974e-10,6.8602624e-10,5.2566157e-10,1.6391284e-09,4.838949e-09,1.333647e-09,6.0826366e-09,2.1595101e-09,5.8633953e-10,1.0
155113,3,14,14,DDoS_ICMP,DDoS_ICMP,4.563903e-09,1.13833734e-10,3.3531273e-09,6.612293e-09,1.1353976e-09,8.886614e-10,6.882621e-10,5.2851473e-10,1.642073e-09,4.8603535e-09,1.3330875e-09,6.1159664e-09,2.1603423e-09,5.8563093e-10,1.0
155143,3,14,14,DDoS_ICMP,DDoS_ICMP,4.566489e-09,1.1228415e-10,3.340131e-09,6.434159e-09,1.0869806e-09,8.741668e-10,6.818154e-10,5.2401383e-10,1.6412713e-09,4.816683e-09,1.3344663e-09,6.050931e-09,2.1714053e-09,5.8988875e-10,1.0
155168,3,14,14,DDoS_ICMP,DDoS_ICMP,4.557944e-09,1.1280965e-10,3.345123e-09,6.4881114e-09,1.1032308e-09,8.79683e-10,6.843873e-10,5.255172e-10,1.6405766e-09,4.8320503e-09,1.3347057e-09,6.069448e-09,2.1669495e-09,5.8824834e-10,1.0
155169,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5553974e-09,1.1268858e-10,3.3418135e-09,6.472772e-09,1.1005176e-09,8.776183e-10,6.831705e-10,5.2482707e-10,1.6392472e-09,4.824701e-09,1.3333139e-09,6.0617547e-09,2.1631668e-09,5.875341e-10,1.0
155173,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5597e-09,1.127305e-10,3.3390037e-09,6.4748464e-09,1.0970072e-09,8.768386e-10,6.8444217e-10,5.251745e-10,1.6410304e-09,4.828199e-09,1.3364889e-09,6.061015e-09,2.1681525e-09,5.8903427e-10,1.0
155174,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5657225e-09,1.1230557e-10,3.3359735e-09,6.459181e-09,1.0906294e-09,8.755568e-10,6.821679e-10,5.239029e-10,1.6424583e-09,4.8238635e-09,1.333324e-09,6.0634546e-09,2.1715463e-09,5.9000016e-10,1.0
155194,3,14,14,DDoS_ICMP,DDoS_ICMP,4.544489e-09,1.1281589e-10,3.3303345e-09,6.5273595e-09,1.1085018e-09,8.8010427e-10,6.8424244e-10,5.256706e-10,1.6382282e-09,4.8358766e-09,1.3313215e-09,6.0857466e-09,2.1568223e-09,5.861338e-10,1.0
155195,3,14,14,DDoS_ICMP,DDoS_ICMP,4.556588e-09,1.1311733e-10,3.348085e-09,6.523999e-09,1.1102094e-09,8.821529e-10,6.8635864e-10,5.2675153e-10,1.6434516e-09,4.84194e-09,1.3365092e-09,6.083472e-09,2.1668958e-09,5.88181e-10,1.0
155203,3,14,14,DDoS_ICMP,DDoS_ICMP,4.563903e-09,1.12709855e-10,3.3428016e-09,6.47959e-09,1.0985001e-09,8.779431e-10,6.840767e-10,5.2577587e-10,1.6424301e-09,4.8318474e-09,1.3363717e-09,6.0673067e-09,2.1696873e-09,5.891444e-10,1.0
155223,3,14,14,DDoS_ICMP,DDoS_ICMP,4.54709e-09,1.1273931e-10,3.3339953e-09,6.510648e-09,1.1034644e-09,8.786484e-10,6.843521e-10,5.2533883e-10,1.6388565e-09,4.832806e-09,1.3328969e-09,6.0690084e-09,2.1625108e-09,5.8710165e-10,1.0
155229,3,14,14,DDoS_ICMP,DDoS_ICMP,4.571805e-09,1.1407761e-10,3.3637286e-09,6.604176e-09,1.1393719e-09,8.902969e-10,6.893026e-10,5.2866794e-10,1.6431696e-09,4.862792e-09,1.33629e-09,6.123098e-09,2.1610018e-09,5.866237e-10,1.0
155231,3,14,14,DDoS_ICMP,DDoS_ICMP,4.553026e-09,1.13157254e-10,3.348104e-09,6.531756e-09,1.1149734e-09,8.821916e-10,6.8545725e-10,5.267164e-10,1.6392129e-09,4.8397797e-09,1.3326502e-09,6.080653e-09,2.161785e-09,5.8591026e-10,1.0
155232,3,14,14,DDoS_ICMP,DDoS_ICMP,4.567151e-09,1.1236342e-10,3.3406726e-09,6.4574195e-09,1.0928762e-09,8.7556845e-10,6.8132655e-10,5.2530075e-10,1.6403074e-09,4.8197437e-09,1.333876e-09,6.05697e-09,2.164888e-09,5.885042e-10,1.0
155241,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5556146e-09,1.13110854e-10,3.3438219e-09,6.5189116e-09,1.1137046e-09,8.813692e-10,6.853357e-10,5.2598853e-10,1.6394818e-09,4.8375277e-09,1.333418e-09,6.0843304e-09,2.1608864e-09,5.86617e-10,1.0
155245,3,14,14,DDoS_ICMP,DDoS_ICMP,4.54033e-09,1.1334237e-10,3.339647e-09,6.5583086e-09,1.1161544e-09,8.8142804e-10,6.8631806e-10,5.271737e-10,1.6396725e-09,4.842245e-09,1.3327062e-09,6.077731e-09,2.1601858e-09,5.8522787e-10,1.0
155249,3,14,14,DDoS_ICMP,DDoS_ICMP,4.558944e-09,1.1252127e-10,3.3399463e-09,6.464074e-09,1.0954327e-09,8.7629354e-10,6.8199746e-10,5.2504634e-10,1.6406955e-09,4.820084e-09,1.3338557e-09,6.0610494e-09,2.1650284e-09,5.8846156e-10,1.0
155277,3,14,14,DDoS_ICMP,DDoS_ICMP,4.557144e-09,1.1267074e-10,3.3384815e-09,6.4941283e-09,1.1022464e-09,8.787104e-10,6.840245e-10,5.250283e-10,1.640633e-09,4.8330273e-09,1.3336725e-09,6.0714394e-09,2.167189e-09,5.881967e-10,1.0
155284,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5453903e-09,1.1320755e-10,3.336559e-09,6.524024e-09,1.1118009e-09,8.8121116e-10,6.860079e-10,5.256515e-10,1.6399133e-09,4.8376387e-09,1.3338557e-09,6.0819634e-09,2.1611914e-09,5.8694605e-10,1.0
155285,3,14,14,DDoS_ICMP,DDoS_ICMP,4.553712e-09,1.129468e-10,3.34131e-09,6.521411e-09,1.1089691e-09,8.8044005e-10,6.843155e-10,5.2596344e-10,1.6399696e-09,4.835332e-09,1.3322792e-09,6.0774643e-09,2.1624285e-09,5.868083e-10,1.0
155291,3,14,14,DDoS_ICMP,DDoS_ICMP,4.558909e-09,1.1233899e-10,3.3313954e-09,6.452741e-09,1.0879369e-09,8.7453034e-10,6.824269e-10,5.2346444e-10,1.640514e-09,4.818907e-09,1.3328638e-09,6.0579057e-09,2.168959e-09,5.895378e-10,1.0
155299,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5512376e-09,1.12688796e-10,3.3366099e-09,6.4960113e-09,1.1019563e-09,8.7801677e-10,6.829347e-10,5.251585e-10,1.6399508e-09,4.8247193e-09,1.3320861e-09,6.0704206e-09,2.1604907e-09,5.8724164e-10,1.0
155308,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5703143e-09,1.12367705e-10,3.3382013e-09,6.4435537e-09,1.0875613e-09,8.746888e-10,6.8182315e-10,5.245088e-10,1.6427967e-09,4.8179327e-09,1.3356123e-09,6.059246e-09,2.1690831e-09,5.901622e-10,1.0
155332,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5626583e-09,1.1253887e-10,3.3429226e-09,6.4605117e-09,1.0972395e-09,8.7723e-10,6.8210154e-10,5.2470994e-10,1.639144e-09,4.8214077e-09,1.3336572e-09,6.063963e-09,2.1645081e-09,5.8812494e-10,1.0
155333,3,14,14,DDoS_ICMP,DDoS_ICMP,4.568423e-09,1.12379495e-10,3.3399845e-09,6.4347234e-09,1.0859817e-09,8.7365837e-10,6.813032e-10,5.24797e-10,1.6406266e-09,4.813579e-09,1.3339168e-09,6.0476077e-09,2.1700473e-09,5.896503e-10,1.0
155335,3,14,14,DDoS_ICMP,DDoS_ICMP,4.555371e-09,1.1284021e-10,3.3410676e-09,6.4904877e-09,1.1036602e-09,8.783987e-10,6.8339595e-10,5.2523663e-10,1.6389721e-09,4.827278e-09,1.3324469e-09,6.0716365e-09,2.1601199e-09,5.8677585e-10,1.0
155350,3,14,14,DDoS_ICMP,DDoS_ICMP,4.556875e-09,1.1286367e-10,3.3466292e-09,6.492803e-09,1.1047933e-09,8.7910096e-10,6.8435857e-10,5.2593835e-10,1.641525e-09,4.8299587e-09,1.3349144e-09,6.068036e-09,2.1647766e-09,5.874646e-10,1.0
155351,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5556234e-09,1.12723615e-10,3.337342e-09,6.4925554e-09,1.1029446e-09,8.78764e-10,6.822915e-10,5.253739e-10,1.6390471e-09,4.8267443e-09,1.3318753e-09,6.074092e-09,2.1622057e-09,5.8739064e-10,1.0
155356,3,14,14,DDoS_ICMP,DDoS_ICMP,4.557544e-09,1.1283483e-10,3.3401693e-09,6.495045e-09,1.1054129e-09,8.796008e-10,6.8411193e-10,5.250724e-10,1.6394036e-09,4.834189e-09,1.3335453e-09,6.0788325e-09,2.163918e-09,5.876181e-10,1.0
155365,3,14,14,DDoS_ICMP,DDoS_ICMP,4.547272e-09,1.131005e-10,3.3384433e-09,6.5514323e-09,1.1172406e-09,8.824407e-10,6.85605e-10,5.26123e-10,1.6397445e-09,4.843732e-09,1.3330087e-09,6.0911463e-09,2.1579538e-09,5.859114e-10,1.0
155370,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5415254e-09,1.1307246e-10,3.3398573e-09,6.5084382e-09,1.1097712e-09,8.7983737e-10,6.845231e-10,5.255653e-10,1.6372661e-09,4.829599e-09,1.3326782e-09,6.0714744e-09,2.15739e-09,5.8576055e-10,1.0
155377,3,14,14,DDoS_ICMP,DDoS_ICMP,4.560257e-09,1.1247749e-10,3.3390228e-09,6.46029e-09,1.0953555e-09,8.765343e-10,6.818206e-10,5.2471594e-10,1.6397476e-09,4.820341e-09,1.3335046e-09,6.0639516e-09,2.1637074e-09,5.8843236e-10,1.0
155380,3,14,14,DDoS_ICMP,DDoS_ICMP,4.550456e-09,1.1309144e-10,3.3388827e-09,6.531868e-09,1.1128977e-09,8.822875e-10,6.857279e-10,5.258882e-10,1.6387189e-09,4.84388e-09,1.3343544e-09,6.087035e-09,2.164017e-09,5.875195e-10,1.0
155382,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5498485e-09,1.1323498e-10,3.3469931e-09,6.536018e-09,1.1164014e-09,8.8264773e-10,6.8574757e-10,5.268842e-10,1.639291e-09,4.840638e-09,1.334558e-09,6.0846093e-09,2.1606967e-09,5.8643573e-10,1.0
155402,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5549196e-09,1.1271523e-10,3.3421768e-09,6.4794174e-09,1.1014332e-09,8.782211e-10,6.8287476e-10,5.252757e-10,1.63971e-09,4.823155e-09,1.3332706e-09,6.067029e-09,2.1615294e-09,5.873604e-10,1.0
155420,3,14,14,DDoS_ICMP,DDoS_ICMP,4.553165e-09,1.1244317e-10,3.3316623e-09,6.4718213e-09,1.0940693e-09,8.7578894e-10,6.82177e-10,5.242848e-10,1.6394192e-09,4.8223825e-09,1.3323961e-09,6.059639e-09,2.1637898e-09,5.8816085e-10,1.0
155426,3,14,14,DDoS_ICMP,DDoS_ICMP,4.559405e-09,1.1285872e-10,3.3445682e-09,6.506787e-09,1.1075593e-09,8.8098767e-10,6.84403e-10,5.257628e-10,1.6409835e-09,4.8352584e-09,1.3348991e-09,6.0782757e-09,2.1654372e-09,5.8815747e-10,1.0
155438,3,14,14,DDoS_ICMP,DDoS_ICMP,4.542972e-09,1.13168044e-10,3.3386471e-09,6.5423165e-09,1.1159713e-09,8.824575e-10,6.8573835e-10,5.259765e-10,1.6384252e-09,4.840186e-09,1.3329222e-09,6.085213e-09,2.1584396e-09,5.858656e-10,1.0
155443,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5558752e-09,1.1277179e-10,3.3384178e-09,6.5240116e-09,1.1089903e-09,8.7965113e-10,6.842894e-10,5.256736e-10,1.6395505e-09,4.8368727e-09,1.3320455e-09,6.0743703e-09,2.1628532e-09,5.8638655e-10,1.0
155444,3,14,14,DDoS_ICMP,DDoS_ICMP,4.549068e-09,1.12916856e-10,3.3366927e-09,6.509754e-09,1.1072403e-09,8.799448e-10,6.842359e-10,5.253789e-10,1.6398632e-09,4.8324558e-09,1.3322081e-09,6.0793193e-09,2.16101e-09,5.8667293e-10,1.0
155451,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5464827e-09,1.1265011e-10,3.3341416e-09,6.4885817e-09,1.1016033e-09,8.778359e-10,6.8375317e-10,5.245198e-10,1.6385564e-09,4.8293782e-09,1.3336725e-09,6.066057e-09,2.1615625e-09,5.8693705e-10,1.0
155461,3,14,14,DDoS_ICMP,DDoS_ICMP,4.549389e-09,1.1307052e-10,3.3385006e-09,6.5394845e-09,1.1112009e-09,8.817189e-10,6.853906e-10,5.2608584e-10,1.6412777e-09,4.839475e-09,1.3322488e-09,6.0874994e-09,2.1634103e-09,5.872237e-10,1.0
155463,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5481743e-09,1.1314711e-10,3.3454677e-09,6.5277206e-09,1.1130845e-09,8.8197627e-10,6.8535005e-10,5.2617316e-10,1.6392973e-09,4.8367528e-09,1.3338429e-09,6.0799223e-09,2.1616862e-09,5.864626e-10,1.0
155465,3,14,14,DDoS_ICMP,DDoS_ICMP,4.565775e-09,1.1242473e-10,3.3411824e-09,6.433864e-09,1.0869785e-09,8.7410007e-10,6.812434e-10,5.2450083e-10,1.6417222e-09,4.8123674e-09,1.3347132e-09,6.051554e-09,2.1691038e-09,5.899146e-10,1.0
155475,3,14,14,DDoS_ICMP,DDoS_ICMP,4.563146e-09,1.1240286e-10,3.3387044e-09,6.449837e-09,1.0905233e-09,8.7471386e-10,6.810966e-10,5.2469395e-10,1.6402011e-09,4.8156545e-09,1.3327697e-09,6.052443e-09,2.165491e-09,5.886299e-10,1.0
155486,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5550412e-09,1.1309748e-10,3.3420364e-09,6.539472e-09,1.1151671e-09,8.8226226e-10,6.850873e-10,5.26638e-10,1.6407018e-09,4.8409428e-09,1.333001e-09,6.087511e-09,2.1600375e-09,5.860824e-10,1.0
155490,3,14,14,DDoS_ICMP,DDoS_ICMP,4.562554e-09,1.1273028e-10,3.3431011e-09,6.4932117e-09,1.1022948e-09,8.7935925e-10,6.8349637e-10,5.2557136e-10,1.6415689e-09,4.8322715e-09,1.3330824e-09,6.0767222e-09,2.167057e-09,5.886288e-10,1.0
155493,3,14,14,DDoS_ICMP,DDoS_ICMP,4.564373e-09,1.12734155e-10,3.345391e-09,6.48027e-09,1.1022506e-09,8.7938606e-10,6.8331774e-10,5.257478e-10,1.6412777e-09,4.8281623e-09,1.3349628e-09,6.0738605e-09,2.1647062e-09,5.883942e-10,1.0
155496,3,14,14,DDoS_ICMP,DDoS_ICMP,4.542166e-09,1.1281805e-10,3.335999e-09,6.512188e-09,1.1065732e-09,8.797367e-10,6.8398276e-10,5.257869e-10,1.6390315e-09,4.8299125e-09,1.3329222e-09,6.0719954e-09,2.1602187e-09,5.866271e-10,1.0
155497,3,14,14,DDoS_ICMP,DDoS_ICMP,4.547732e-09,1.1314128e-10,3.3433563e-09,6.5282686e-09,1.1134498e-09,8.824087e-10,6.863835e-10,5.261842e-10,1.6405015e-09,4.842365e-09,1.3361015e-09,6.0806067e-09,2.162779e-09,5.8733013e-10,1.0
155506,3,14,14,DDoS_ICMP,DDoS_ICMP,4.559248e-09,1.12571716e-10,3.3405325e-09,6.4862307e-09,1.1008051e-09,8.783183e-10,6.82557e-10,5.255934e-10,1.6398508e-09,4.82691e-09,1.3333062e-09,6.0674687e-09,2.1640747e-09,5.873212e-10,1.0
155523,3,14,14,DDoS_ICMP,DDoS_ICMP,4.564286e-09,1.1265162e-10,3.3455634e-09,6.467342e-09,1.097857e-09,8.7718655e-10,6.8340245e-10,5.2535887e-10,1.6402074e-09,4.824793e-09,1.3348024e-09,6.059223e-09,2.1666642e-09,5.88493e-10,1.0
155534,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5480526e-09,1.1336334e-10,3.3426613e-09,6.58242e-09,1.1232748e-09,8.8468377e-10,6.8642414e-10,5.280502e-10,1.6402167e-09,4.850759e-09,1.3332198e-09,6.094842e-09,2.1596214e-09,5.851196e-10,1.0
155539,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5463096e-09,1.13392754e-10,3.3425083e-09,6.5869914e-09,1.1233519e-09,8.8483226e-10,6.8725203e-10,5.2716265e-10,1.6422798e-09,4.8509623e-09,1.3321217e-09,6.1043237e-09,2.1600293e-09,5.8543886e-10,1.0
155540,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5516715e-09,1.12616166e-10,3.3353755e-09,6.495144e-09,1.1014268e-09,8.7808044e-10,6.83177e-10,5.252106e-10,1.6399947e-09,4.8279505e-09,1.3327215e-09,6.067191e-09,2.1624613e-09,5.874433e-10,1.0
155543,3,14,14,DDoS_ICMP,DDoS_ICMP,4.554398e-09,1.127619e-10,3.3395513e-09,6.4983907e-09,1.1029425e-09,8.787137e-10,6.8319783e-10,5.2607885e-10,1.6398289e-09,4.8278492e-09,1.3320252e-09,6.0689853e-09,2.1627748e-09,5.8710276e-10,1.0
155572,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5397934e-09,1.1329396e-10,3.334924e-09,6.5714936e-09,1.1192776e-09,8.8352864e-10,6.863626e-10,5.269998e-10,1.6401636e-09,4.8466062e-09,1.3327799e-09,6.0952026e-09,2.158283e-09,5.8580746e-10,1.0
155601,3,14,14,DDoS_ICMP,DDoS_ICMP,4.574125e-09,1.12332345e-10,3.342215e-09,6.405811e-09,1.0800347e-09,8.728156e-10,6.8100436e-10,5.240468e-10,1.6424583e-09,4.8056528e-09,1.3367362e-09,6.0484613e-09,2.170925e-09,5.914818e-10,1.0
155613,3,14,14,DDoS_ICMP,DDoS_ICMP,4.557031e-09,1.1280427e-10,3.3449254e-09,6.4816423e-09,1.1025618e-09,8.7868357e-10,6.837219e-10,5.257348e-10,1.640173e-09,4.8279873e-09,1.3351665e-09,6.066948e-09,2.1641655e-09,5.8782323e-10,1.0
155616,3,14,14,DDoS_ICMP,DDoS_ICMP,4.548469e-09,1.12964894e-10,3.3429863e-09,6.5023333e-09,1.1077388e-09,8.8072727e-10,6.8469547e-10,5.2543503e-10,1.6389002e-09,4.8331654e-09,1.3341762e-09,6.0733623e-09,2.1624285e-09,5.872349e-10,1.0
155634,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5596136e-09,1.12826436e-10,3.3397551e-09,6.5002626e-09,1.1052317e-09,8.798172e-10,6.8466277e-10,5.251735e-10,1.6414217e-09,4.8361994e-09,1.3342806e-09,6.0812795e-09,2.1656066e-09,5.8841443e-10,1.0
155638,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5434576e-09,1.13851754e-10,3.3426995e-09,6.6209633e-09,1.1348887e-09,8.8859875e-10,6.889556e-10,5.2835947e-10,1.6406861e-09,4.8623563e-09,1.3352837e-09,6.1193153e-09,2.1564932e-09,5.856019e-10,1.0
155644,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5585353e-09,1.1268965e-10,3.3420238e-09,6.473056e-09,1.1001503e-09,8.781608e-10,6.833647e-10,5.2472593e-10,1.6400823e-09,4.8266893e-09,1.3337182e-09,6.0662306e-09,2.1638393e-09,5.879365e-10,1.0
155647,3,14,14,DDoS_ICMP,DDoS_ICMP,4.56191e-09,1.12642375e-10,3.3451741e-09,6.4729075e-09,1.0989883e-09,8.77635e-10,6.823904e-10,5.257939e-10,1.6392129e-09,4.8235784e-09,1.3325435e-09,6.060552e-09,2.1656066e-09,5.876114e-10,1.0
155655,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5533386e-09,1.1270126e-10,3.3388508e-09,6.499085e-09,1.1035759e-09,8.793777e-10,6.831275e-10,5.2539895e-10,1.6400259e-09,4.8276836e-09,1.3328942e-09,6.074254e-09,2.1627955e-09,5.877997e-10,1.0
155660,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5536166e-09,1.12935813e-10,3.3411698e-09,6.524198e-09,1.1103661e-09,8.8136076e-10,6.84544e-10,5.259965e-10,1.6404076e-09,4.8353876e-09,1.3328536e-09,6.0833445e-09,2.1611584e-09,5.87189e-10,1.0
155674,3,14,14,DDoS_ICMP,DDoS_ICMP,4.572023e-09,1.122409e-10,3.338386e-09,6.4379395e-09,1.08702e-09,8.7424346e-10,6.808693e-10,5.240658e-10,1.6414468e-09,4.818815e-09,1.3342603e-09,6.0558145e-09,2.1725155e-09,5.9043126e-10,1.0
155680,3,14,14,DDoS_ICMP,DDoS_ICMP,4.551958e-09,1.1255518e-10,3.3396597e-09,6.4859087e-09,1.101076e-09,8.775982e-10,6.839541e-10,5.246579e-10,1.639388e-09,4.829139e-09,1.3330824e-09,6.060148e-09,2.1654247e-09,5.8717e-10,1.0
155696,3,14,14,DDoS_ICMP,DDoS_ICMP,4.547289e-09,1.1282751e-10,3.3281946e-09,6.5242975e-09,1.1082968e-09,8.7968804e-10,6.851383e-10,5.2400384e-10,1.6382127e-09,4.8404907e-09,1.3322945e-09,6.084029e-09,2.161715e-09,5.870513e-10,1.0
155708,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5609703e-09,1.123467e-10,3.339526e-09,6.439487e-09,1.089567e-09,8.7474555e-10,6.81311e-10,5.244878e-10,1.639685e-09,4.8133955e-09,1.3338302e-09,6.051681e-09,2.1651936e-09,5.888579e-10,1.0
155709,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5464916e-09,1.12933225e-10,3.338596e-09,6.5159904e-09,1.1094622e-09,8.8065333e-10,6.839267e-10,5.2555027e-10,1.6386346e-09,4.8312114e-09,1.3324775e-09,6.0779515e-09,2.1591724e-09,5.866617e-10,1.0
155731,3,14,14,DDoS_ICMP,DDoS_ICMP,4.55957e-09,1.1278556e-10,3.3424827e-09,6.499581e-09,1.1051199e-09,8.797803e-10,6.835902e-10,5.2583604e-10,1.6413152e-09,4.8316906e-09,1.3331536e-09,6.078044e-09,2.163468e-09,5.8734695e-10,1.0
155746,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5540163e-09,1.12780396e-10,3.343133e-09,6.4850307e-09,1.1019753e-09,8.7796653e-10,6.8353156e-10,5.2546006e-10,1.6410304e-09,4.824701e-09,1.3338888e-09,6.0642638e-09,2.1628945e-09,5.872248e-10,1.0
155750,3,14,14,DDoS_ICMP,DDoS_ICMP,4.559944e-09,1.126398e-10,3.3412844e-09,6.467885e-09,1.0962061e-09,8.7621665e-10,6.8265205e-10,5.2536187e-10,1.64083e-09,4.821233e-09,1.3348049e-09,6.057894e-09,2.1653794e-09,5.885906e-10,1.0
155752,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5554063e-09,1.1266816e-10,3.335878e-09,6.4553136e-09,1.0930598e-09,8.7487234e-10,6.8251277e-10,5.239279e-10,1.6393911e-09,4.8147175e-09,1.3320938e-09,6.056681e-09,2.1635465e-09,5.88199e-10,1.0
