source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
115835,9,0,0,Normal,Normal,1.0,6.323068e-10,1.0820389e-09,7.1760295e-09,1.6643631e-09,1.2533689e-09,2.081075e-09,2.7481248e-09,6.4775145e-09,2.327779e-09,3.2247447e-09,8.757509e-09,5.3886806e-09,1.1261472e-09,1.4109434e-09
115838,9,0,0,Normal,Normal,1.0,6.4064676e-10,1.0970302e-09,7.2782274e-09,1.6952744e-09,1.2646504e-09,2.1096582e-09,2.7840001e-09,6.5320798e-09,2.3586528e-09,3.261127e-09,8.9169605e-09,5.4619225e-09,1.1428085e-09,1.4343985e-09
115885,9,0,0,Normal,Normal,1.0,6.4041955e-10,1.0800759e-09,7.211732e-09,1.6660782e-09,1.2428847e-09,2.0864326e-09,2.7575022e-09,6.5106605e-09,2.3410922e-09,3.2456136e-09,8.721238e-09,5.441521e-09,1.1351442e-09,1.4172115e-09
115890,9,0,0,Normal,Normal,1.0,6.4216255e-10,1.0958235e-09,7.2683912e-09,1.6915116e-09,1.2644648e-09,2.1104107e-09,2.787257e-09,6.5401458e-09,2.3557618e-09,3.264693e-09,8.880282e-09,5.4581006e-09,1.141164e-09,1.4341496e-09
115900,9,0,0,Normal,Normal,1.0,6.4378136e-10,1.0999615e-09,7.2989548e-09,1.7016012e-09,1.2668739e-09,2.1151338e-09,2.789576e-09,6.545462e-09,2.3669857e-09,3.2681196e-09,8.940308e-09,5.479275e-09,1.1466185e-09,1.4404493e-09
115920,9,0,0,Normal,Normal,1.0,6.4169725e-10,1.0960494e-09,7.274161e-09,1.6932095e-09,1.2620793e-09,2.1098796e-09,2.7806515e-09,6.5324413e-09,2.3560314e-09,3.254323e-09,8.900291e-09,5.4518785e-09,1.1427671e-09,1.4330941e-09
115939,9,0,0,Normal,Normal,1.0,6.421993e-10,1.0849341e-09,7.232546e-09,1.675412e-09,1.2476516e-09,2.0918798e-09,2.7628986e-09,6.520292e-09,2.3494975e-09,3.2537024e-09,8.766384e-09,5.4464326e-09,1.1413164e-09,1.4229076e-09
115945,9,0,0,Normal,Normal,1.0,6.4038413e-10,1.0938522e-09,7.2620723e-09,1.6908277e-09,1.2636691e-09,2.1014857e-09,2.7743683e-09,6.5343104e-09,2.3605113e-09,3.2461522e-09,8.89598e-09,5.4486557e-09,1.141521e-09,1.4345052e-09
115957,9,0,0,Normal,Normal,1.0,6.341185e-10,1.0860874e-09,7.205957e-09,1.6733904e-09,1.2570462e-09,2.0929134e-09,2.7564298e-09,6.489485e-09,2.3364886e-09,3.2302112e-09,8.799368e-09,5.4114846e-09,1.1283144e-09,1.4148671e-09
115959,9,0,0,Normal,Normal,1.0,6.3723693e-10,1.0918575e-09,7.247446e-09,1.6859683e-09,1.2590666e-09,2.104819e-09,2.766173e-09,6.510437e-09,2.3458033e-09,3.2385272e-09,8.8611465e-09,5.437848e-09,1.1351139e-09,1.4232251e-09
115975,9,0,0,Normal,Normal,1.0,6.336808e-10,1.086336e-09,7.212007e-09,1.676144e-09,1.2554121e-09,2.0942073e-09,2.754958e-09,6.4934222e-09,2.336854e-09,3.2280678e-09,8.805077e-09,5.4122484e-09,1.1291929e-09,1.4145595e-09
115988,9,0,0,Normal,Normal,1.0,6.399824e-10,1.0947685e-09,7.264663e-09,1.6908052e-09,1.2626403e-09,2.1090225e-09,2.7788223e-09,6.527646e-09,2.3529192e-09,3.2508551e-09,8.8854835e-09,5.449186e-09,1.1392306e-09,1.4301587e-09
116001,9,0,0,Normal,Normal,1.0,6.330864e-10,1.0842122e-09,7.1932686e-09,1.6697813e-09,1.2545505e-09,2.0897541e-09,2.7526257e-09,6.4864905e-09,2.3306668e-09,3.2251015e-09,8.778649e-09,5.4019558e-09,1.1263062e-09,1.4121979e-09
116017,9,0,0,Normal,Normal,1.0,6.3758704e-10,1.0915034e-09,7.253393e-09,1.6850359e-09,1.2567729e-09,2.1037674e-09,2.7642004e-09,6.5094685e-09,2.3437998e-09,3.2360943e-09,8.863378e-09,5.4322915e-09,1.1356727e-09,1.4235346e-09
116023,9,0,0,Normal,Normal,1.0,6.298273e-10,1.0793427e-09,7.1609074e-09,1.659912e-09,1.2507706e-09,2.0796624e-09,2.7419884e-09,6.46675e-09,2.3207214e-09,3.2213883e-09,8.725231e-09,5.3809774e-09,1.1218081e-09,1.4028768e-09
116041,9,0,0,Normal,Normal,1.0,6.329174e-10,1.0826459e-09,7.1888246e-09,1.6669428e-09,1.253694e-09,2.0884632e-09,2.7499811e-09,6.486169e-09,2.3312803e-09,3.2251877e-09,8.76035e-09,5.4038933e-09,1.1257735e-09,1.4106043e-09
116064,9,0,0,Normal,Normal,1.0,6.327315e-10,1.0832242e-09,7.191019e-09,1.6684442e-09,1.2527045e-09,2.0883835e-09,2.7484603e-09,6.4823844e-09,2.3310225e-09,3.2213514e-09,8.77453e-09,5.399813e-09,1.1269551e-09,1.4106419e-09
116066,9,0,0,Normal,Normal,1.0,6.338645e-10,1.0844273e-09,7.198182e-09,1.6705777e-09,1.2559918e-09,2.0891882e-09,2.754506e-09,6.4887917e-09,2.335651e-09,3.2296814e-09,8.784343e-09,5.4093174e-09,1.1286201e-09,1.4136424e-09
116076,9,0,0,Normal,Normal,1.0,6.3986644e-10,1.0947039e-09,7.26102e-09,1.6903441e-09,1.2626524e-09,2.1076996e-09,2.7780538e-09,6.523277e-09,2.3532918e-09,3.2533425e-09,8.879164e-09,5.451026e-09,1.1396849e-09,1.4290816e-09
116077,9,0,0,Normal,Normal,1.0,6.369319e-10,1.0925179e-09,7.2542092e-09,1.6885846e-09,1.2588914e-09,2.1034907e-09,2.7666531e-09,6.516761e-09,2.3464433e-09,3.236372e-09,8.875439e-09,5.43763e-09,1.1351291e-09,1.4244281e-09
116087,9,0,0,Normal,Normal,1.0,6.412666e-10,1.0824827e-09,7.2249904e-09,1.6709505e-09,1.2451602e-09,2.0897024e-09,2.76076e-09,6.5109216e-09,2.3413826e-09,3.2511094e-09,8.750614e-09,5.4375264e-09,1.1379515e-09,1.4201473e-09
116091,9,0,0,Normal,Normal,1.0,6.438612e-10,1.0851928e-09,7.2437705e-09,1.6764893e-09,1.2483586e-09,2.0961972e-09,2.7694462e-09,6.5348216e-09,2.352327e-09,3.2581426e-09,8.771318e-09,5.4602975e-09,1.1406178e-09,1.4262143e-09
116109,9,0,0,Normal,Normal,1.0,6.412776e-10,1.0820802e-09,7.2204855e-09,1.6697685e-09,1.2452671e-09,2.0886703e-09,2.759207e-09,6.5100894e-09,2.347164e-09,3.2517729e-09,8.737088e-09,5.445716e-09,1.1385441e-09,1.4193918e-09
116119,9,0,0,Normal,Normal,1.0,6.4230343e-10,1.0832035e-09,7.225914e-09,1.6721142e-09,1.2458278e-09,2.090767e-09,2.7628513e-09,6.5174692e-09,2.3467879e-09,3.2565024e-09,8.746426e-09,5.4536775e-09,1.1398784e-09,1.4213424e-09
116146,9,0,0,Normal,Normal,1.0,6.436917e-10,1.0849073e-09,7.237749e-09,1.6757667e-09,1.2473923e-09,2.0939037e-09,2.7656455e-09,6.5258283e-09,2.3504074e-09,3.2603682e-09,8.763224e-09,5.456716e-09,1.1420328e-09,1.4248167e-09
116151,9,0,0,Normal,Normal,1.0,6.411749e-10,1.0806941e-09,7.2161352e-09,1.6673244e-09,1.2432736e-09,2.0874515e-09,2.7593754e-09,6.514437e-09,2.342888e-09,3.2477812e-09,8.726696e-09,5.4445732e-09,1.1361709e-09,1.4187964e-09
116153,9,0,0,Normal,Normal,1.0,6.4459965e-10,1.0859652e-09,7.2471282e-09,1.6781433e-09,1.2490136e-09,2.0971531e-09,2.7722207e-09,6.540545e-09,2.353229e-09,3.260984e-09,8.775083e-09,5.4633706e-09,1.1415427e-09,1.4278065e-09
116164,9,0,0,Normal,Normal,1.0,6.404232e-10,1.0821813e-09,7.2178006e-09,1.6700329e-09,1.2462295e-09,2.0887698e-09,2.7572025e-09,6.5092576e-09,2.3453874e-09,3.2492125e-09,8.7411385e-09,5.441967e-09,1.1375696e-09,1.4186801e-09
116200,9,0,0,Normal,Normal,1.0,6.4553846e-10,1.0876795e-09,7.2555237e-09,1.6814594e-09,1.2516965e-09,2.0993502e-09,2.7751463e-09,6.5489463e-09,2.357861e-09,3.2637404e-09,8.793697e-09,5.4682183e-09,1.1437636e-09,1.4311629e-09
116204,9,0,0,Normal,Normal,1.0,6.3602024e-10,1.0739502e-09,7.160689e-09,1.651644e-09,1.2353926e-09,2.0763251e-09,2.7368157e-09,6.4764025e-09,2.3189781e-09,3.221671e-09,8.645417e-09,5.407956e-09,1.1255803e-09,1.4032622e-09
116223,9,0,0,Normal,Normal,1.0,6.4230465e-10,1.0841232e-09,7.236631e-09,1.6744536e-09,1.2475232e-09,2.092598e-09,2.7653027e-09,6.522282e-09,2.345808e-09,3.2540997e-09,8.7677545e-09,5.4447495e-09,1.1394545e-09,1.4238197e-09
116224,9,0,0,Normal,Normal,1.0,6.4387223e-10,1.0856546e-09,7.244392e-09,1.6773113e-09,1.2488802e-09,2.0965212e-09,2.7700962e-09,6.537826e-09,2.3514612e-09,3.2579872e-09,8.773844e-09,5.458704e-09,1.1407593e-09,1.4267394e-09
116225,9,0,0,Normal,Normal,1.0,6.454818e-10,1.0874555e-09,7.257295e-09,1.681344e-09,1.2525612e-09,2.0987978e-09,2.7735483e-09,6.5421295e-09,2.360534e-09,3.2647864e-09,8.792155e-09,5.4686566e-09,1.1444489e-09,1.4308681e-09
116235,9,0,0,Normal,Normal,1.0,6.4162753e-10,1.0831539e-09,7.222552e-09,1.6714445e-09,1.2478159e-09,2.0896984e-09,2.760165e-09,6.5195582e-09,2.3482387e-09,3.2545775e-09,8.747894e-09,5.449789e-09,1.139361e-09,1.4215376e-09
116239,9,0,0,Normal,Normal,1.0,6.4166916e-10,1.0818945e-09,7.222717e-09,1.6696857e-09,1.2448349e-09,2.0893318e-09,2.7606915e-09,6.5218715e-09,2.3454902e-09,3.2483882e-09,8.738522e-09,5.4488742e-09,1.137676e-09,1.4207028e-09
116242,9,0,0,Normal,Normal,1.0,6.4083255e-10,1.0820265e-09,7.213796e-09,1.6691635e-09,1.2460749e-09,2.0890527e-09,2.759228e-09,6.5123498e-09,2.3429685e-09,3.252294e-09,8.733723e-09,5.443348e-09,1.1373027e-09,1.4186502e-09
116263,9,0,0,Normal,Normal,1.0,6.4043054e-10,1.0810219e-09,7.217773e-09,1.6680719e-09,1.2439163e-09,2.0883237e-09,2.7573708e-09,6.507495e-09,2.3399895e-09,3.2462886e-09,8.734439e-09,5.438004e-09,1.1360257e-09,1.4177928e-09
116265,9,0,0,Normal,Normal,1.0,6.4443e-10,1.0857705e-09,7.246023e-09,1.6779256e-09,1.2487373e-09,2.096961e-09,2.7712268e-09,6.539148e-09,2.3524211e-09,3.2593297e-09,8.774347e-09,5.4610787e-09,1.1413295e-09,1.4274744e-09
116293,9,0,0,Normal,Normal,1.0,6.393601e-10,1.0795981e-09,7.2040334e-09,1.6642488e-09,1.2422495e-09,2.0825601e-09,2.754937e-09,6.4888166e-09,2.338468e-09,3.2484502e-09,8.712659e-09,5.429598e-09,1.1361363e-09,1.4129901e-09
116310,9,0,0,Normal,Normal,1.0,6.460373e-10,1.0888939e-09,7.2653696e-09,1.6844157e-09,1.253993e-09,2.1016058e-09,2.7768037e-09,6.552482e-09,2.362196e-09,3.2658016e-09,8.811108e-09,5.475096e-09,1.1453245e-09,1.4332581e-09
116315,9,0,0,Normal,Normal,1.0,6.392138e-10,1.0793798e-09,7.198127e-09,1.6639187e-09,1.242624e-09,2.0845472e-09,2.751408e-09,6.4963954e-09,2.3357134e-09,3.2442893e-09,8.70442e-09,5.4298055e-09,1.1338069e-09,1.4130871e-09
116319,9,0,0,Normal,Normal,1.0,6.4066386e-10,1.0801995e-09,7.211732e-09,1.665627e-09,1.2440944e-09,2.0851516e-09,2.7568923e-09,6.5058443e-09,2.3422624e-09,3.249516e-09,8.7167145e-09,5.4391758e-09,1.136275e-09,1.4163575e-09
116325,9,0,0,Normal,Normal,1.0,6.385095e-10,1.0785608e-09,7.194641e-09,1.6622566e-09,1.2411743e-09,2.0822026e-09,2.749593e-09,6.4938437e-09,2.3335136e-09,3.2407887e-09,8.698047e-09,5.4273617e-09,1.132804e-09,1.4117185e-09
116344,9,0,0,Normal,Normal,1.0,6.423904e-10,1.083652e-09,7.2342017e-09,1.6735724e-09,1.2477326e-09,2.093013e-09,2.7644063e-09,6.5254424e-09,2.3471056e-09,3.2523373e-09,8.761068e-09,5.4506097e-09,1.138833e-09,1.4236567e-09
116345,9,0,0,Normal,Normal,1.0,6.345613e-10,1.0715889e-09,7.1498527e-09,1.6468877e-09,1.2324883e-09,2.0707092e-09,2.7336542e-09,6.457136e-09,2.314992e-09,3.2206264e-09,8.624829e-09,5.3961684e-09,1.1243744e-09,1.3981967e-09
116356,9,0,0,Normal,Normal,1.0,6.44081e-10,1.0856587e-09,7.245608e-09,1.677484e-09,1.2489946e-09,2.0964492e-09,2.7710048e-09,6.5375265e-09,2.3531124e-09,3.2587704e-09,8.775418e-09,5.4614744e-09,1.1410204e-09,1.4271041e-09
116365,9,0,0,Normal,Normal,1.0,6.4086064e-10,1.0811663e-09,7.215378e-09,1.6675947e-09,1.24526e-09,2.08869e-09,2.7579705e-09,6.5155925e-09,2.3423294e-09,3.2493364e-09,8.7305745e-09,5.4439395e-09,1.1359348e-09,1.418772e-09
116370,9,0,0,Normal,Normal,1.0,6.482245e-10,1.0917096e-09,7.2778246e-09,1.6906536e-09,1.2559893e-09,2.1041888e-09,2.7837186e-09,6.554857e-09,2.3643054e-09,3.2800598e-09,8.835375e-09,5.4736136e-09,1.1495397e-09,1.4376936e-09
116389,9,0,0,Normal,Normal,1.0,6.411137e-10,1.0820802e-09,7.2257484e-09,1.670361e-09,1.2456519e-09,2.0905755e-09,2.7599754e-09,6.5169226e-09,2.3428255e-09,3.2478802e-09,8.747059e-09,5.443452e-09,1.1368473e-09,1.4204156e-09
116401,9,0,0,Normal,Normal,1.0,6.392955e-10,1.0797402e-09,7.2007227e-09,1.664233e-09,1.2434704e-09,2.0860624e-09,2.751277e-09,6.505906e-09,2.3365376e-09,3.237755e-09,8.711645e-09,5.432468e-09,1.1327932e-09,1.4147888e-09
116414,9,0,0,Normal,Normal,1.0,6.3547695e-10,1.074483e-09,7.1685875e-09,1.6532766e-09,1.2352794e-09,2.0760955e-09,2.7379645e-09,6.4672188e-09,2.3187747e-09,3.2253353e-09,8.659478e-09,5.402801e-09,1.1270239e-09,1.4023578e-09
116452,9,0,0,Normal,Normal,1.0,6.477351e-10,1.0915888e-09,7.2736612e-09,1.6903505e-09,1.2557737e-09,2.1033624e-09,2.7825826e-09,6.552457e-09,2.3626916e-09,3.2788963e-09,8.8325445e-09,5.4701483e-09,1.1494826e-09,1.4367177e-09
116465,9,0,0,Normal,Normal,1.0,6.4033034e-10,1.0807374e-09,7.2083077e-09,1.6665518e-09,1.2432997e-09,2.0870654e-09,2.7550473e-09,6.5057324e-09,2.3374291e-09,3.242019e-09,8.722086e-09,5.435971e-09,1.1350382e-09,1.416182e-09
116485,9,0,0,Normal,Normal,1.0,6.4078e-10,1.0801934e-09,7.213204e-09,1.6661259e-09,1.2425553e-09,2.086556e-09,2.7572655e-09,6.512412e-09,2.3418292e-09,3.2447285e-09,8.7223855e-09,5.4421747e-09,1.1357701e-09,1.4175764e-09
116492,9,0,0,Normal,Normal,1.0,6.4649464e-10,1.0891327e-09,7.2673796e-09,1.6848559e-09,1.2542585e-09,2.1023074e-09,2.7781653e-09,6.5535946e-09,2.3629394e-09,3.2669416e-09,8.8141165e-09,5.4748974e-09,1.1453748e-09,1.4342563e-09
116498,9,0,0,Normal,Normal,1.0,6.4495387e-10,1.0868977e-09,7.253877e-09,1.6801162e-09,1.2504724e-09,2.0988178e-09,2.7735219e-09,6.544264e-09,2.3566067e-09,3.261892e-09,8.788315e-09,5.467019e-09,1.1425754e-09,1.4296486e-09
116502,9,0,0,Normal,Normal,1.0,6.391797e-10,1.0797628e-09,7.203511e-09,1.665106e-09,1.2415674e-09,2.0841735e-09,2.7531089e-09,6.4916392e-09,2.3381381e-09,3.2462824e-09,8.7140215e-09,5.4318563e-09,1.135469e-09,1.4138151e-09
116511,9,0,0,Normal,Normal,1.0,6.4030103e-10,1.0818553e-09,7.2169746e-09,1.6695552e-09,1.2448278e-09,2.0886184e-09,2.7569502e-09,6.5060553e-09,2.3436075e-09,3.2490264e-09,8.733906e-09,5.441448e-09,1.1371921e-09,1.4177386e-09
116513,9,0,0,Normal,Normal,1.0,6.406602e-10,1.0820286e-09,7.219976e-09,1.6701157e-09,1.2457921e-09,2.0890887e-09,2.7580125e-09,6.5101515e-09,2.345951e-09,3.2492125e-09,8.741338e-09,5.442735e-09,1.1373786e-09,1.4192213e-09
116526,9,0,0,Normal,Normal,1.0,6.429592e-10,1.0847108e-09,7.2361064e-09,1.6748944e-09,1.2493233e-09,2.0940993e-09,2.7664633e-09,6.5302737e-09,2.3506361e-09,3.2563845e-09,8.77187e-09,5.455228e-09,1.1400892e-09,1.4256676e-09
116536,9,0,0,Normal,Normal,1.0,6.4141215e-10,1.082778e-09,7.2272646e-09,1.6716806e-09,1.2458943e-09,2.0899853e-09,2.7590175e-09,6.515779e-09,2.34405e-09,3.2492062e-09,8.751899e-09,5.440649e-09,1.1385268e-09,1.4202259e-09
116542,9,0,0,Normal,Normal,1.0,6.456357e-10,1.0879347e-09,7.2547626e-09,1.6821875e-09,1.2542465e-09,2.0982494e-09,2.773215e-09,6.552682e-09,2.3620879e-09,3.2673217e-09,8.799855e-09,5.4693343e-09,1.1449183e-09,1.4332964e-09
116556,9,0,0,Normal,Normal,1.0,6.441781e-10,1.0872315e-09,7.250737e-09,1.6802091e-09,1.2516488e-09,2.097533e-09,2.7716551e-09,6.5346217e-09,2.3535387e-09,3.2592242e-09,8.794838e-09,5.457403e-09,1.1425557e-09,1.4279726e-09
116568,9,0,0,Normal,Normal,1.0,6.368894e-10,1.0757707e-09,7.176358e-09,1.6555234e-09,1.2372082e-09,2.0800035e-09,2.7412146e-09,6.4804064e-09,2.3243185e-09,3.2267136e-09,8.670154e-09,5.4145817e-09,1.1287191e-09,1.4060002e-09
116569,9,0,0,Normal,Normal,1.0,6.422973e-10,1.0838669e-09,7.229898e-09,1.6735404e-09,1.2488374e-09,2.0916802e-09,2.762983e-09,6.525343e-09,2.3506272e-09,3.2560987e-09,8.758495e-09,5.4524607e-09,1.1397936e-09,1.4237274e-09
116584,9,0,0,Normal,Normal,1.0,6.410746e-10,1.0826005e-09,7.2273196e-09,1.6710939e-09,1.2455141e-09,2.0900253e-09,2.7608915e-09,6.5106605e-09,2.3427091e-09,3.2505079e-09,8.754637e-09,5.439259e-09,1.1378929e-09,1.4200525e-09
116585,9,0,0,Normal,Normal,1.0,6.4203887e-10,1.0840716e-09,7.231815e-09,1.6743354e-09,1.2480063e-09,2.0927777e-09,2.7624822e-09,6.5214985e-09,2.3504434e-09,3.2541307e-09,8.759146e-09,5.452617e-09,1.139761e-09,1.4229482e-09
116588,9,0,0,Normal,Normal,1.0,6.4336275e-10,1.08463e-09,7.237583e-09,1.6750638e-09,1.2496975e-09,2.093161e-09,2.7646962e-09,6.533575e-09,2.3532603e-09,3.2574343e-09,8.768341e-09,5.4566325e-09,1.141053e-09,1.426508e-09
116594,9,0,0,Normal,Normal,1.0,6.460225e-10,1.088574e-09,7.261823e-09,1.6834201e-09,1.25264e-09,2.1012931e-09,2.7768037e-09,6.5532317e-09,2.3598723e-09,3.2655274e-09,8.802105e-09,5.472507e-09,1.1445165e-09,1.4326021e-09
116631,9,0,0,Normal,Normal,1.0,6.340205e-10,1.0722657e-09,7.1487483e-09,1.6473369e-09,1.2318561e-09,2.0706026e-09,2.732992e-09,6.449099e-09,2.306534e-09,3.2163232e-09,8.638741e-09,5.379839e-09,1.1244623e-09,1.3967814e-09
116632,9,0,0,Normal,Normal,1.0,6.4120664e-10,1.0824063e-09,7.227816e-09,1.671215e-09,1.2461701e-09,2.091062e-09,2.7604388e-09,6.5169226e-09,2.3441842e-09,3.2484255e-09,8.751532e-09,5.443867e-09,1.1372463e-09,1.4209954e-09
116676,9,0,0,Normal,Normal,1.0,6.390505e-10,1.0797134e-09,7.2060398e-09,1.66496e-09,1.2417758e-09,2.0843642e-09,2.7530458e-09,6.500337e-09,2.3349471e-09,3.240121e-09,8.720107e-09,5.4275273e-09,1.134205e-09,1.413966e-09
116689,9,0,0,Normal,Normal,1.0,6.424431e-10,1.0837656e-09,7.2349886e-09,1.672714e-09,1.2486396e-09,2.0922748e-09,2.7657934e-09,6.5206773e-09,2.3484625e-09,3.2576206e-09,8.759381e-09,5.450371e-09,1.1388874e-09,1.4231599e-09
116694,9,0,0,Normal,Normal,1.0,6.378997e-10,1.0771936e-09,7.1939956e-09,1.6591365e-09,1.239918e-09,2.0797377e-09,2.7469562e-09,6.4803443e-09,2.3326636e-09,3.2409926e-09,8.691728e-09,5.421165e-09,1.1329357e-09,1.4086442e-09
116706,9,0,0,Normal,Normal,1.0,6.430573e-10,1.083871e-09,7.234064e-09,1.673451e-09,1.2479848e-09,2.093085e-09,2.7652711e-09,6.5234516e-09,2.3505016e-09,3.260735e-09,8.755022e-09,5.457184e-09,1.1401371e-09,1.424037e-09
116709,9,0,0,Normal,Normal,1.0,6.4406014e-10,1.0854495e-09,7.248884e-09,1.6765085e-09,1.2495545e-09,2.0965731e-09,2.7695624e-09,6.5358186e-09,2.3536106e-09,3.2598582e-09,8.77751e-09,5.461589e-09,1.1411314e-09,1.4270306e-09
116714,9,0,0,Normal,Normal,1.0,6.386825e-10,1.0781452e-09,7.201011e-09,1.6609825e-09,1.2410559e-09,2.0816069e-09,2.750705e-09,6.4856738e-09,2.3341458e-09,3.2432375e-09,8.702992e-09,5.4256644e-09,1.1338762e-09,1.4107064e-09
116718,9,0,0,Normal,Normal,1.0,6.4026195e-10,1.0806962e-09,7.2127637e-09,1.6664627e-09,1.2428539e-09,2.0870574e-09,2.7574552e-09,6.5003496e-09,2.3381426e-09,3.2503529e-09,8.725913e-09,5.4388334e-09,1.1355535e-09,1.4160253e-09
116720,9,0,0,Normal,Normal,1.0,6.4261957e-10,1.0832324e-09,7.234823e-09,1.6718208e-09,1.2465028e-09,2.091341e-09,2.7635152e-09,6.5163754e-09,2.3499591e-09,3.2559186e-09,8.75417e-09,5.4526583e-09,1.1400958e-09,1.4217654e-09
116724,9,0,0,Normal,Normal,1.0,6.369052e-10,1.0758507e-09,7.176481e-09,1.6553434e-09,1.238136e-09,2.0796664e-09,2.7425902e-09,6.484573e-09,2.3260704e-09,3.229281e-09,8.66941e-09,5.4174847e-09,1.1284242e-09,1.4068023e-09
116734,9,0,0,Normal,Normal,1.0,6.429788e-10,1.0844583e-09,7.2395023e-09,1.6741661e-09,1.2494425e-09,2.093628e-09,2.76773e-09,6.5245467e-09,2.350403e-09,3.2592302e-09,8.766049e-09,5.4539795e-09,1.1398892e-09,1.4245749e-09
116762,9,0,0,Normal,Normal,1.0,6.3835487e-10,1.0788961e-09,7.2004753e-09,1.6630652e-09,1.2427686e-09,2.0837878e-09,2.7498184e-09,6.492345e-09,2.3358426e-09,3.242922e-09,8.708156e-09,5.42907e-09,1.1328667e-09,1.4119852e-09
116766,9,0,0,Normal,Normal,1.0,6.4543504e-10,1.0872067e-09,7.260092e-09,1.6807988e-09,1.2513337e-09,2.0993263e-09,2.774014e-09,6.538487e-09,2.3583198e-09,3.2654963e-09,8.794972e-09,5.4681975e-09,1.1437418e-09,1.4298314e-09
116772,9,0,0,Normal,Normal,1.0,6.4211236e-10,1.0840923e-09,7.2383286e-09,1.6739906e-09,1.2485444e-09,2.0926978e-09,2.764032e-09,6.519384e-09,2.347782e-09,3.255397e-09,8.771284e-09,5.446214e-09,1.139574e-09,1.4236269e-09
116784,9,0,0,Normal,Normal,1.0,6.3328087e-10,1.0717586e-09,7.1474937e-09,1.6464385e-09,1.2327869e-09,2.0698365e-09,2.7318454e-09,6.4483365e-09,2.3087436e-09,3.2172311e-09,8.6378185e-09,5.3805365e-09,1.123772e-09,1.3960408e-09
116810,9,0,0,Normal,Normal,1.0,6.4714106e-10,1.089328e-09,7.2670745e-09,1.6848495e-09,1.2548136e-09,2.100656e-09,2.777095e-09,6.5545196e-09,2.3654196e-09,3.273953e-09,8.811158e-09,5.4769864e-09,1.1476403e-09,1.4358328e-09
116818,9,0,0,Normal,Normal,1.0,6.377293e-10,1.0779787e-09,7.1976194e-09,1.6613786e-09,1.2395773e-09,2.0809758e-09,2.7468094e-09,6.4790098e-09,2.3342925e-09,3.2412524e-09,8.704503e-09,5.422219e-09,1.1338221e-09,1.4100366e-09
116822,9,0,0,Normal,Normal,1.0,6.336143e-10,1.0711781e-09,7.146049e-09,1.6450762e-09,1.2310903e-09,2.069868e-09,2.7308558e-09,6.446516e-09,2.3061646e-09,3.215072e-09,8.628663e-09,5.3805778e-09,1.1231334e-09,1.3955563e-09
116823,9,0,0,Normal,Normal,1.0,6.434401e-10,1.0850335e-09,7.245525e-09,1.676128e-09,1.2491661e-09,2.094283e-09,2.7654083e-09,6.527509e-09,2.3524123e-09,3.2585095e-09,8.776054e-09,5.454895e-09,1.1419914e-09,1.4251185e-09
116827,9,0,0,Normal,Normal,1.0,6.323406e-10,1.070298e-09,7.140095e-09,1.64353e-09,1.2311021e-09,2.0678281e-09,2.728747e-09,6.443308e-09,2.3057027e-09,3.2131409e-09,8.62529e-09,5.376382e-09,1.1217653e-09,1.3937661e-09
116857,9,0,0,Normal,Normal,1.0,6.4410804e-10,1.0852529e-09,7.2472943e-09,1.6762814e-09,1.2487182e-09,2.0960973e-09,2.7687965e-09,6.533164e-09,2.352098e-09,3.260076e-09,8.7735765e-09,5.4592038e-09,1.1412641e-09,1.4264455e-09
116894,9,0,0,Normal,Normal,1.0,6.4071276e-10,1.0818697e-09,7.2188056e-09,1.6682087e-09,1.2459324e-09,2.0890927e-09,2.7590596e-09,6.507954e-09,2.3419766e-09,3.2510412e-09,8.740756e-09,5.4408984e-09,1.1366131e-09,1.4184122e-09
116896,9,0,0,Normal,Normal,1.0,6.439705e-10,1.0852612e-09,7.2420985e-09,1.6760384e-09,1.2507777e-09,2.0955937e-09,2.767635e-09,6.531818e-09,2.3553395e-09,3.2625018e-09,8.773208e-09,5.462704e-09,1.1417518e-09,1.4271422e-09
116908,9,0,0,Normal,Normal,1.0,6.403279e-10,1.0812199e-09,7.2112507e-09,1.6674547e-09,1.2449702e-09,2.08654e-09,2.7542906e-09,6.503772e-09,2.3421418e-09,3.249299e-09,8.727412e-09,5.438066e-09,1.1369232e-09,1.417106e-09
116938,9,0,0,Normal,Normal,1.0,6.3530003e-10,1.0732867e-09,7.161973e-09,1.6501326e-09,1.2333395e-09,2.0748843e-09,2.7336229e-09,6.4657386e-09,2.314992e-09,3.2193244e-09,8.643274e-09,5.3979186e-09,1.1257477e-09,1.4003425e-09
116952,9,0,0,Normal,Normal,1.0,6.4198863e-10,1.0828833e-09,7.225652e-09,1.6708612e-09,1.2490136e-09,2.0916882e-09,2.761297e-09,6.521685e-09,2.3491928e-09,3.2537149e-09,8.749879e-09,5.451546e-09,1.1378865e-09,1.422457e-09
116958,9,0,0,Normal,Normal,1.0,6.4417194e-10,1.0866863e-09,7.253877e-09,1.6791166e-09,1.2508254e-09,2.0971291e-09,2.7701066e-09,6.5301986e-09,2.3543603e-09,3.2604366e-09,8.7923056e-09,5.457809e-09,1.1428237e-09,1.4271476e-09
