source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
120504,10,0,0,Normal,Normal,1.0,1.0207616e-09,6.8576195e-10,8.845526e-09,2.9570706e-09,3.3297756e-09,2.739077e-09,8.7992463e-10,4.7817252e-09,1.3135845e-09,2.641596e-09,9.251467e-09,6.1892518e-09,1.793992e-09,1.6269125e-09
120509,10,0,0,Normal,Normal,1.0,1.0167316e-09,6.8383277e-10,8.8217185e-09,2.944239e-09,3.3223657e-09,2.732648e-09,8.7457036e-10,4.769583e-09,1.3031731e-09,2.6348983e-09,9.2248955e-09,6.158529e-09,1.7875365e-09,1.6206161e-09
120513,10,0,0,Normal,Normal,1.0,1.0143046e-09,6.8316264e-10,8.807261e-09,2.940737e-09,3.3224354e-09,2.7255012e-09,8.7345675e-10,4.7687188e-09,1.3011068e-09,2.6330094e-09,9.217931e-09,6.1610432e-09,1.7811518e-09,1.613553e-09
120525,10,0,0,Normal,Normal,1.0,1.0098743e-09,6.8024364e-10,8.786924e-09,2.9253358e-09,3.32139e-09,2.7202662e-09,8.701494e-10,4.7624016e-09,1.2914346e-09,2.6278517e-09,9.207142e-09,6.1488574e-09,1.7744717e-09,1.604622e-09
120528,10,0,0,Normal,Normal,1.0,1.0199073e-09,6.856272e-10,8.837128e-09,2.952849e-09,3.326392e-09,2.7368263e-09,8.773321e-10,4.7818163e-09,1.3091224e-09,2.6415305e-09,9.238754e-09,6.1757732e-09,1.7911814e-09,1.6261896e-09
120547,10,0,0,Normal,Normal,1.0,1.0121632e-09,6.813746e-10,8.799083e-09,2.9338179e-09,3.32184e-09,2.7248255e-09,8.7155294e-10,4.7609303e-09,1.2961208e-09,2.630339e-09,9.211322e-09,6.1518954e-09,1.7792368e-09,1.6095631e-09
120551,10,0,0,Normal,Normal,1.0,1.0106085e-09,6.807745e-10,8.787293e-09,2.927401e-09,3.3184961e-09,2.719291e-09,8.705843e-10,4.7582525e-09,1.2935844e-09,2.6274156e-09,9.201594e-09,6.14677e-09,1.7757007e-09,1.6060273e-09
120573,10,0,0,Normal,Normal,1.0,1.0237077e-09,6.883081e-10,8.860842e-09,2.9691654e-09,3.3340397e-09,2.744097e-09,8.816533e-10,4.791302e-09,1.3179084e-09,2.6452462e-09,9.261107e-09,6.196433e-09,1.7982194e-09,1.6339436e-09
120583,10,0,0,Normal,Normal,1.0,1.021835e-09,6.867096e-10,8.847467e-09,2.9595026e-09,3.3327237e-09,2.740535e-09,8.8080787e-10,4.7893014e-09,1.3145695e-09,2.6435063e-09,9.257452e-09,6.194767e-09,1.794762e-09,1.6277847e-09
120604,10,0,0,Normal,Normal,1.0,1.0255741e-09,6.8873096e-10,8.875219e-09,2.9723384e-09,3.3374246e-09,2.7486387e-09,8.8423163e-10,4.797658e-09,1.3219794e-09,2.6495588e-09,9.281408e-09,6.2110703e-09,1.802615e-09,1.637491e-09
120610,10,0,0,Normal,Normal,1.0,1.0180977e-09,6.8477646e-10,8.830944e-09,2.9497194e-09,3.3251932e-09,2.734958e-09,8.7612645e-10,4.7765476e-09,1.3057607e-09,2.637523e-09,9.236886e-09,6.1681096e-09,1.7897608e-09,1.6231714e-09
120622,10,0,0,Normal,Normal,1.0,1.026627e-09,6.902867e-10,8.881773e-09,2.978621e-09,3.33894e-09,2.7494669e-09,8.849555e-10,4.8024553e-09,1.323988e-09,2.6509994e-09,9.282275e-09,6.2146492e-09,1.8029622e-09,1.6402762e-09
120644,10,0,0,Normal,Normal,1.0,1.0104543e-09,6.8057193e-10,8.788818e-09,2.9296072e-09,3.3174645e-09,2.7207645e-09,8.7016266e-10,4.756873e-09,1.292652e-09,2.627075e-09,9.2027e-09,6.1424457e-09,1.775704e-09,1.6071765e-09
120702,10,0,0,Normal,Normal,1.0,1.0127291e-09,6.821692e-10,8.798512e-09,2.9360459e-09,3.3220933e-09,2.7233864e-09,8.722248e-10,4.766291e-09,1.2980653e-09,2.6311318e-09,9.2117265e-09,6.155722e-09,1.7787855e-09,1.6107671e-09
120707,10,0,0,Normal,Normal,1.0,1.0141595e-09,6.8200656e-10,8.810621e-09,2.9384775e-09,3.31987e-09,2.7276856e-09,8.734718e-10,4.7603494e-09,1.3011265e-09,2.633602e-09,9.216015e-09,6.1573893e-09,1.7828852e-09,1.6145566e-09
120716,10,0,0,Normal,Normal,1.0,1.0134035e-09,6.820482e-10,8.806236e-09,2.9358107e-09,3.3202625e-09,2.7277791e-09,8.716394e-10,4.7634647e-09,1.2970209e-09,2.632452e-09,9.212535e-09,6.1483645e-09,1.7818109e-09,1.6139315e-09
120719,10,0,0,Normal,Normal,1.0,1.0144652e-09,6.830181e-10,8.813512e-09,2.9395424e-09,3.326614e-09,2.7286897e-09,8.740584e-10,4.7746074e-09,1.2999954e-09,2.6361702e-09,9.2290495e-09,6.168298e-09,1.782331e-09,1.6140885e-09
120724,10,0,0,Normal,Normal,1.0,1.0406283e-09,6.994501e-10,8.980642e-09,3.0260467e-09,3.3700092e-09,2.7784566e-09,8.9556296e-10,4.8486126e-09,1.3453176e-09,2.6706093e-09,9.393483e-09,6.267012e-09,1.8348651e-09,1.6767547e-09
120765,10,0,0,Normal,Normal,1.0,1.0118718e-09,6.8148903e-10,8.796851e-09,2.932123e-09,3.3223468e-09,2.7233447e-09,8.718323e-10,4.7668274e-09,1.295488e-09,2.6314229e-09,9.212833e-09,6.1571077e-09,1.7768933e-09,1.6080933e-09
120778,10,0,0,Normal,Normal,1.0,1.0155048e-09,6.832239e-10,8.816706e-09,2.9414213e-09,3.321618e-09,2.730913e-09,8.734718e-10,4.7674367e-09,1.3009505e-09,2.6343254e-09,9.22034e-09,6.153926e-09,1.7854647e-09,1.6185927e-09
120802,10,0,0,Normal,Normal,1.0,1.0213361e-09,6.8698075e-10,8.856162e-09,2.9616427e-09,3.3356236e-09,2.744458e-09,8.78707e-10,4.795654e-09,1.3104864e-09,2.6479117e-09,9.264093e-09,6.1885554e-09,1.7947894e-09,1.6303636e-09
120808,10,0,0,Normal,Normal,1.0,1.011648e-09,6.815566e-10,8.797757e-09,2.932861e-09,3.319243e-09,2.7230174e-09,8.71297e-10,4.7609303e-09,1.29553e-09,2.6296618e-09,9.208793e-09,6.149561e-09,1.7778526e-09,1.6097504e-09
120812,10,0,0,Normal,Normal,1.0,1.0121344e-09,6.8182576e-10,8.794184e-09,2.933538e-09,3.3196736e-09,2.7219322e-09,8.716095e-10,4.7641096e-09,1.2961109e-09,2.6297973e-09,9.2069135e-09,6.1510272e-09,1.7774898e-09,1.609729e-09
120817,10,0,0,Normal,Normal,1.0,1.0112313e-09,6.814812e-10,8.793614e-09,2.93186e-09,3.3203196e-09,2.721325e-09,8.7095636e-10,4.7625655e-09,1.2948606e-09,2.6295064e-09,9.207564e-09,6.1494907e-09,1.7766967e-09,1.6084768e-09
120821,10,0,0,Normal,Normal,1.0,1.0180357e-09,6.850599e-10,8.833775e-09,2.9527027e-09,3.326944e-09,2.736106e-09,8.762618e-10,4.7789896e-09,1.3063037e-09,2.6403466e-09,9.237097e-09,6.1737357e-09,1.7883753e-09,1.6231001e-09
120837,10,0,0,Normal,Normal,1.0,1.0235378e-09,6.8799966e-10,8.859271e-09,2.9684744e-09,3.3316432e-09,2.7447462e-09,8.810448e-10,4.7875566e-09,1.3165518e-09,2.6450144e-09,9.2616546e-09,6.1885435e-09,1.7992486e-09,1.6354372e-09
120867,10,0,0,Normal,Normal,1.0,1.0176628e-09,6.847673e-10,8.830489e-09,2.9520326e-09,3.3248762e-09,2.735057e-09,8.758608e-10,4.771348e-09,1.3068869e-09,2.6382776e-09,9.230335e-09,6.167698e-09,1.7884811e-09,1.6227906e-09
120873,10,0,0,Normal,Normal,1.0,1.0148852e-09,6.8304284e-10,8.8087555e-09,2.9429084e-09,3.3190912e-09,2.7273057e-09,8.7319857e-10,4.7653277e-09,1.301628e-09,2.6327132e-09,9.214801e-09,6.1552523e-09,1.782501e-09,1.6154037e-09
120902,10,0,0,Normal,Normal,1.0,1.0205962e-09,6.857554e-10,8.847079e-09,2.9586729e-09,3.3283405e-09,2.7387583e-09,8.7996327e-10,4.779391e-09,1.3140906e-09,2.6418328e-09,9.24965e-09,6.1876935e-09,1.7934412e-09,1.6269404e-09
120912,10,0,0,Normal,Normal,1.0,1.0139912e-09,6.823969e-10,8.809091e-09,2.936959e-09,3.3206171e-09,2.7287732e-09,8.7208507e-10,4.7633737e-09,1.2981322e-09,2.6329692e-09,9.213835e-09,6.1494085e-09,1.7829668e-09,1.6155054e-09
120922,10,0,0,Normal,Normal,1.0,1.021755e-09,6.863927e-10,8.853054e-09,2.9622698e-09,3.3296548e-09,2.7406761e-09,8.809675e-10,4.7829385e-09,1.3162353e-09,2.6437936e-09,9.255209e-09,6.192877e-09,1.7951386e-09,1.6292943e-09
120923,10,0,0,Normal,Normal,1.0,1.0125765e-09,6.8176464e-10,8.795224e-09,2.9352005e-09,3.3172052e-09,2.7218698e-09,8.7157126e-10,4.760413e-09,1.2971817e-09,2.6301583e-09,9.205263e-09,6.149092e-09,1.7780527e-09,1.6106165e-09
120928,10,0,0,Normal,Normal,1.0,1.0230382e-09,6.876808e-10,8.857479e-09,2.966601e-09,3.3330034e-09,2.7445313e-09,8.8088015e-10,4.7900777e-09,1.3154599e-09,2.6454483e-09,9.264499e-09,6.190444e-09,1.7985933e-09,1.6342461e-09
120930,10,0,0,Normal,Normal,1.0,1.0091311e-09,6.799051e-10,8.780809e-09,2.9258214e-09,3.3160603e-09,2.717585e-09,8.693929e-10,4.755358e-09,1.2907329e-09,2.6250764e-09,9.1974e-09,6.1394e-09,1.772973e-09,1.603961e-09
120952,10,0,0,Normal,Normal,1.0,1.0128972e-09,6.8241257e-10,8.805043e-09,2.936494e-09,3.3228473e-09,2.725179e-09,8.7288055e-10,4.767837e-09,1.2979812e-09,2.632718e-09,9.218546e-09,6.160373e-09,1.7794437e-09,1.6116829e-09
120981,10,0,0,Normal,Normal,1.0,1.0133493e-09,6.815332e-10,8.8064205e-09,2.9357883e-09,3.319414e-09,2.7261824e-09,8.728889e-10,4.7588333e-09,1.2995046e-09,2.6327132e-09,9.213677e-09,6.1549708e-09,1.7815799e-09,1.6129991e-09
120983,10,0,0,Normal,Normal,1.0,1.0086942e-09,6.793982e-10,8.780323e-09,2.9233835e-09,3.3177177e-09,2.719125e-09,8.683621e-10,4.7514415e-09,1.2895491e-09,2.6254119e-09,9.1953485e-09,6.1345657e-09,1.7739776e-09,1.6036154e-09
120987,10,0,0,Normal,Normal,1.0,1.0088944e-09,6.798856e-10,8.781596e-09,2.924471e-09,3.3187746e-09,2.7184353e-09,8.690083e-10,4.757354e-09,1.2896845e-09,2.6259128e-09,9.200296e-09,6.1403957e-09,1.7734532e-09,1.6041201e-09
120989,10,0,0,Normal,Normal,1.0,1.0133474e-09,6.8200523e-10,8.801954e-09,2.9352227e-09,3.3209593e-09,2.726463e-09,8.720435e-10,4.7657456e-09,1.2970803e-09,2.632191e-09,9.21315e-09,6.1522125e-09,1.7806422e-09,1.6125531e-09
121003,10,0,0,Normal,Normal,1.0,1.0137611e-09,6.8182837e-10,8.809091e-09,2.9372333e-09,3.3197496e-09,2.7273264e-09,8.73077e-10,4.7594595e-09,1.3001864e-09,2.63313e-09,9.21496e-09,6.15544e-09,1.7824942e-09,1.6141071e-09
121010,10,0,0,Normal,Normal,1.0,1.0120301e-09,6.812785e-10,8.796617e-09,2.9317258e-09,3.3209402e-09,2.7249243e-09,8.7101953e-10,4.764546e-09,1.2944507e-09,2.630906e-09,9.210532e-09,6.1492327e-09,1.7784699e-09,1.6094988e-09
121013,10,0,0,Normal,Normal,1.0,1.0136296e-09,6.822459e-10,8.8081675e-09,2.9360403e-09,3.3211367e-09,2.7283098e-09,8.720069e-10,4.7637916e-09,1.2975554e-09,2.6327733e-09,9.214837e-09,6.1502297e-09,1.7823344e-09,1.6146521e-09
121036,10,0,0,Normal,Normal,1.0,1.0103791e-09,6.806239e-10,8.784511e-09,2.9289255e-09,3.3156617e-09,2.7181137e-09,8.7001334e-10,4.7535624e-09,1.2938755e-09,2.6264988e-09,9.195507e-09,6.140337e-09,1.775186e-09,1.6065329e-09
121038,10,0,0,Normal,Normal,1.0,1.0109015e-09,6.8109274e-10,8.792674e-09,2.9298755e-09,3.318034e-09,2.721117e-09,8.704382e-10,4.759968e-09,1.2938657e-09,2.6292857e-09,9.204192e-09,6.147485e-09,1.7759242e-09,1.6075843e-09
121058,10,0,0,Normal,Normal,1.0,1.0145542e-09,6.827029e-10,8.8120995e-09,2.9388136e-09,3.3200727e-09,2.7293403e-09,8.7242447e-10,4.7641553e-09,1.2990833e-09,2.633391e-09,9.2150305e-09,6.1498073e-09,1.7839022e-09,1.6171485e-09
121066,10,0,0,Normal,Normal,1.0,1.0123873e-09,6.8199096e-10,8.796801e-09,2.9352956e-09,3.3193064e-09,2.7228773e-09,8.714566e-10,4.762465e-09,1.2973327e-09,2.6302036e-09,9.206897e-09,6.150464e-09,1.7784462e-09,1.6104199e-09
121075,10,0,0,Normal,Normal,1.0,1.0182317e-09,6.8509254e-10,8.833134e-09,2.952821e-09,3.3268743e-09,2.7355058e-09,8.7660784e-10,4.779728e-09,1.3068671e-09,2.6404123e-09,9.237502e-09,6.1757968e-09,1.788215e-09,1.6227999e-09
121100,10,0,0,Normal,Normal,1.0,1.0135968e-09,6.8219785e-10,8.806739e-09,2.9360852e-09,3.3202119e-09,2.7280755e-09,8.717325e-10,4.7638187e-09,1.2972659e-09,2.6323868e-09,9.212517e-09,6.1480248e-09,1.7822154e-09,1.6146582e-09
121116,10,0,0,Normal,Normal,1.0,1.0133068e-09,6.8205597e-10,8.800996e-09,2.934635e-09,3.3213077e-09,2.726042e-09,8.719204e-10,4.766691e-09,1.2969912e-09,2.632221e-09,9.212201e-09,6.15294e-09,1.7802992e-09,1.6121379e-09
121124,10,0,0,Normal,Normal,1.0,1.008852e-09,6.800841e-10,8.7821155e-09,2.9258658e-09,3.3179581e-09,2.7174762e-09,8.69504e-10,4.7570543e-09,1.2903463e-09,2.6261282e-09,9.201576e-09,6.1422227e-09,1.7729358e-09,1.603912e-09
121125,10,0,0,Normal,Normal,1.0,1.0232372e-09,6.882372e-10,8.868992e-09,2.9668783e-09,3.3403031e-09,2.748497e-09,8.8075075e-10,4.802583e-09,1.3137498e-09,2.649882e-09,9.276736e-09,6.1989276e-09,1.7984286e-09,1.6337848e-09
121139,10,0,0,Normal,Normal,1.0,1.0176163e-09,6.847124e-10,8.829294e-09,2.9514977e-09,3.3250918e-09,2.7347702e-09,8.7581065e-10,4.771858e-09,1.3067174e-09,2.638489e-09,9.230352e-09,6.168121e-09,1.7883106e-09,1.6225059e-09
121140,10,0,0,Normal,Normal,1.0,1.0174299e-09,6.845505e-10,8.827745e-09,2.950524e-09,3.3247938e-09,2.7343634e-09,8.7565366e-10,4.771312e-09,1.3062714e-09,2.6381621e-09,9.228856e-09,6.1675096e-09,1.7879013e-09,1.6220107e-09
121141,10,0,0,Normal,Normal,1.0,1.0129069e-09,6.8175166e-10,8.80009e-09,2.9340361e-09,3.3213394e-09,2.7259066e-09,8.716178e-10,4.766873e-09,1.2959823e-09,2.631714e-09,9.212465e-09,6.151872e-09,1.7795524e-09,1.6110774e-09
121142,10,0,0,Normal,Normal,1.0,1.0123254e-09,6.8177375e-10,8.7951735e-09,2.9343998e-09,3.319718e-09,2.7224203e-09,8.71661e-10,4.7632556e-09,1.2968552e-09,2.6304092e-09,9.207598e-09,6.1520247e-09,1.7778086e-09,1.6097014e-09
121147,10,0,0,Normal,Normal,1.0,1.0136045e-09,6.821913e-10,8.803246e-09,2.9368077e-09,3.3189582e-09,2.7264164e-09,8.720784e-10,4.7631556e-09,1.297892e-09,2.6311469e-09,9.210321e-09,6.1491856e-09,1.7813149e-09,1.6136391e-09
121171,10,0,0,Normal,Normal,1.0,1.0130073e-09,6.8203776e-10,8.802726e-09,2.9354972e-09,3.3223087e-09,2.7264735e-09,8.7203017e-10,4.7674913e-09,1.2965238e-09,2.632206e-09,9.215663e-09,6.153738e-09,1.7801023e-09,1.6117043e-09
121187,10,0,0,Normal,Normal,1.0,1.0122463e-09,6.815436e-10,8.793546e-09,2.9333256e-09,3.3179708e-09,2.7216882e-09,8.711757e-10,4.76064e-09,1.2964569e-09,2.62912e-09,9.203437e-09,6.147884e-09,1.7776526e-09,1.6096277e-09
121191,10,0,0,Normal,Normal,1.0,1.0134866e-09,6.822212e-10,8.803448e-09,2.936242e-09,3.3211367e-09,2.7266815e-09,8.72333e-10,4.7667728e-09,1.2976742e-09,2.6326479e-09,9.214169e-09,6.1534213e-09,1.780846e-09,1.6130668e-09
121199,10,0,0,Normal,Normal,1.0,1.0101344e-09,6.804941e-10,8.78803e-09,2.92605e-09,3.3190595e-09,2.7206086e-09,8.697362e-10,4.7586424e-09,1.2916711e-09,2.627962e-09,9.202367e-09,6.1446133e-09,1.775125e-09,1.6056384e-09
121213,10,0,0,Normal,Normal,1.0,1.013852e-09,6.8240863e-10,8.804824e-09,2.9374798e-09,3.320896e-09,2.72729e-09,8.724761e-10,4.7658e-09,1.2982584e-09,2.632241e-09,9.213853e-09,6.1522827e-09,1.7815662e-09,1.6138638e-09
121220,10,0,0,Normal,Normal,1.0,1.0178337e-09,6.849358e-10,8.832477e-09,2.9519707e-09,3.326849e-09,2.7356832e-09,8.7614316e-10,4.7787254e-09,1.3059924e-09,2.6401503e-09,9.236393e-09,6.1734298e-09,1.7880036e-09,1.6225585e-09
121239,10,0,0,Normal,Normal,1.0,1.0174475e-09,6.84369e-10,8.82633e-09,2.9482063e-09,3.3269505e-09,2.7334353e-09,8.7625346e-10,4.7786344e-09,1.3054668e-09,2.637166e-09,9.235917e-09,6.1731e-09,1.7871171e-09,1.6204059e-09
121245,10,0,0,Normal,Normal,1.0,1.0168906e-09,6.842751e-10,8.825253e-09,2.949033e-09,3.3244196e-09,2.7338471e-09,8.749975e-10,4.769765e-09,1.3049815e-09,2.6375382e-09,9.22662e-09,6.1645578e-09,1.7872296e-09,1.6211169e-09
121266,10,0,0,Normal,Normal,1.0,1.0143588e-09,6.8280315e-10,8.8126875e-09,2.9386118e-09,3.3222771e-09,2.7292573e-09,8.728406e-10,4.766873e-09,1.2991874e-09,2.633592e-09,9.218282e-09,6.1544307e-09,1.7835008e-09,1.6163406e-09
121302,10,0,0,Normal,Normal,1.0,1.0190886e-09,6.854063e-10,8.836656e-09,2.9513627e-09,3.3295913e-09,2.7369254e-09,8.7699914e-10,4.7843436e-09,1.3080466e-09,2.6423368e-09,9.240516e-09,6.1793197e-09,1.7897164e-09,1.6241376e-09
121312,10,0,0,Normal,Normal,1.0,1.0148522e-09,6.8305844e-10,8.8170085e-09,2.9403162e-09,3.3221568e-09,2.7308507e-09,8.7272073e-10,4.765473e-09,1.299693e-09,2.6335316e-09,9.2200585e-09,6.1514616e-09,1.7852025e-09,1.6183427e-09
121314,10,0,0,Normal,Normal,1.0,1.01474e-09,6.829894e-10,8.814537e-09,2.9399574e-09,3.3239567e-09,2.7304181e-09,8.730137e-10,4.7694013e-09,1.2995517e-09,2.6347877e-09,9.221255e-09,6.157366e-09,1.7838955e-09,1.6161156e-09
121323,10,0,0,Normal,Normal,1.0,1.0114126e-09,6.8156447e-10,8.792289e-09,2.931519e-09,3.323063e-09,2.7212315e-09,8.7141333e-10,4.7661093e-09,1.2950063e-09,2.6302436e-09,9.209952e-09,6.155041e-09,1.7763307e-09,1.6076271e-09
121329,10,0,0,Normal,Normal,1.0,1.0189078e-09,6.8530426e-10,8.8373975e-09,2.9532998e-09,3.3313636e-09,2.7377607e-09,8.7779406e-10,4.7872644e-09,1.3076649e-09,2.640503e-09,9.2504795e-09,6.182491e-09,1.7899281e-09,1.6234902e-09
121333,10,0,0,Normal,Normal,1.0,1.0208414e-09,6.858444e-10,8.8480405e-09,2.9592542e-09,3.3297247e-09,2.7393172e-09,8.8024527e-10,4.78136e-09,1.3144993e-09,2.6427602e-09,9.252244e-09,6.1910583e-09,1.7937251e-09,1.6269808e-09
121350,10,0,0,Normal,Normal,1.0,1.0235242e-09,6.8832384e-10,8.863242e-09,2.968282e-09,3.339182e-09,2.744877e-09,8.8301144e-10,4.80001e-09,1.3183434e-09,2.6487805e-09,9.27532e-09,6.2102883e-09,1.797681e-09,1.6325357e-09
121352,10,0,0,Normal,Normal,1.0,1.0146897e-09,6.828969e-10,8.809444e-09,2.9397442e-09,3.322746e-09,2.7286897e-09,8.732969e-10,4.7698743e-09,1.2999979e-09,2.6340392e-09,9.21888e-09,6.1585403e-09,1.7826336e-09,1.6151172e-09
121357,10,0,0,Normal,Normal,1.0,1.0229172e-09,6.8776473e-10,8.857749e-09,2.9665557e-09,3.3344405e-09,2.7424907e-09,8.8196617e-10,4.792426e-09,1.3175968e-09,2.6461395e-09,9.265683e-09,6.201364e-09,1.7965258e-09,1.6310076e-09
121358,10,0,0,Normal,Normal,1.0,1.0189642e-09,6.8530037e-10,8.8369765e-09,2.9513796e-09,3.3287912e-09,2.737583e-09,8.766212e-10,4.782145e-09,1.3075776e-09,2.6420244e-09,9.238983e-09,6.175938e-09,1.7900237e-09,1.624401e-09
121360,10,0,0,Normal,Normal,1.0,1.0224139e-09,6.8761397e-10,8.859321e-09,2.9647909e-09,3.3342498e-09,2.743893e-09,8.804501e-10,4.7947486e-09,1.3143439e-09,2.6469675e-09,9.262061e-09,6.1968706e-09,1.7953817e-09,1.6312159e-09
121362,10,0,0,Normal,Normal,1.0,1.0097684e-09,6.8057326e-10,8.782919e-09,2.927133e-09,3.3171799e-09,2.7182538e-09,8.698441e-10,4.7542517e-09,1.29209e-09,2.625417e-09,9.196155e-09,6.140911e-09,1.7743769e-09,1.605424e-09
121366,10,0,0,Normal,Normal,1.0,1.0219324e-09,6.8709216e-10,8.851231e-09,2.9625635e-09,3.3335439e-09,2.7406186e-09,8.8104646e-10,4.7904978e-09,1.3154724e-09,2.6447469e-09,9.260383e-09,6.197663e-09,1.7946217e-09,1.6286449e-09
121373,10,0,0,Normal,Normal,1.0,1.010753e-09,6.8115247e-10,8.794184e-09,2.9288698e-09,3.3227967e-09,2.7224254e-09,8.7081686e-10,4.763855e-09,1.2931576e-09,2.6302938e-09,9.21076e-09,6.1535856e-09,1.7761749e-09,1.6065604e-09
121374,10,0,0,Normal,Normal,1.0,1.0225134e-09,6.874382e-10,8.854844e-09,2.9645137e-09,3.3343959e-09,2.7419782e-09,8.8140956e-10,4.79217e-09,1.3164337e-09,2.6461395e-09,9.263545e-09,6.1998264e-09,1.7958407e-09,1.6300994e-09
121384,10,0,0,Normal,Normal,1.0,1.0131502e-09,6.823774e-10,8.805177e-09,2.936729e-09,3.325872e-09,2.726224e-09,8.732719e-10,4.7724678e-09,1.2982238e-09,2.6337277e-09,9.221431e-09,6.1650987e-09,1.7793894e-09,1.6104507e-09
121395,10,0,0,Normal,Normal,1.0,1.0235164e-09,6.882779e-10,8.867114e-09,2.9692615e-09,3.3341734e-09,2.7466105e-09,8.804753e-10,4.7912105e-09,1.3157961e-09,2.6476137e-09,9.2688115e-09,6.1900662e-09,1.8004089e-09,1.6354528e-09
121397,10,0,0,Normal,Normal,1.0,1.0224549e-09,6.873556e-10,8.855672e-09,2.9643272e-09,3.3346759e-09,2.7421767e-09,8.815205e-10,4.7919966e-09,1.3164186e-09,2.6457359e-09,9.264641e-09,6.200311e-09,1.7958098e-09,1.6297574e-09
121402,10,0,0,Normal,Normal,1.0,1.0202964e-09,6.8542455e-10,8.845762e-09,2.9563882e-09,3.331065e-09,2.7387008e-09,8.80069e-10,4.782227e-09,1.3132764e-09,2.642619e-09,9.251821e-09,6.192499e-09,1.7926033e-09,1.6251726e-09
121415,10,0,0,Normal,Normal,1.0,1.0201407e-09,6.8609424e-10,8.8458805e-09,2.9579563e-09,3.3304932e-09,2.740629e-09,8.7803687e-10,4.780439e-09,1.3108239e-09,2.6429468e-09,9.246317e-09,6.1810406e-09,1.7930615e-09,1.6273191e-09
121428,10,0,0,Normal,Normal,1.0,1.0159388e-09,6.8369843e-10,8.8208605e-09,2.943307e-09,3.3236713e-09,2.7319966e-09,8.740334e-10,4.770229e-09,1.3022786e-09,2.6356322e-09,9.224386e-09,6.160138e-09,1.7858428e-09,1.6190929e-09
121429,10,0,0,Normal,Normal,1.0,1.0142078e-09,6.8254663e-10,8.808453e-09,2.9379505e-09,3.3230059e-09,2.7286169e-09,8.7276564e-10,4.770402e-09,1.298521e-09,2.6339437e-09,9.219109e-09,6.158458e-09,1.7817837e-09,1.6134176e-09
121450,10,0,0,Normal,Normal,1.0,1.0101363e-09,6.8102385e-10,8.787963e-09,2.929054e-09,3.3196483e-09,2.7190472e-09,8.7030544e-10,4.761748e-09,1.292837e-09,2.6285334e-09,9.204929e-09,6.1487047e-09,1.7741941e-09,1.6057119e-09
121461,10,0,0,Normal,Normal,1.0,1.0191274e-09,6.8567824e-10,8.840382e-09,2.956016e-09,3.3287342e-09,2.7387324e-09,8.7705104e-10,4.777395e-09,1.3091198e-09,2.6413995e-09,9.241044e-09,6.176409e-09,1.7913148e-09,1.6256717e-09
121464,10,0,0,Normal,Normal,1.0,1.0160143e-09,6.840767e-10,8.822493e-09,2.9450478e-09,3.327217e-09,2.7315903e-09,8.7490737e-10,4.777349e-09,1.3029247e-09,2.6381772e-09,9.232887e-09,6.172782e-09,1.7848042e-09,1.6176452e-09
121471,10,0,11,Normal,Backdoor,0.22496323,3.7969116e-05,4.9887644e-06,0.015735196,0.0026543676,4.6526326e-05,2.4313574e-06,3.477574e-08,0.0007573854,4.4020653e-06,0.00011733832,0.75516015,0.000496339,1.532091e-05,4.3427294e-06
121483,10,0,0,Normal,Normal,1.0,1.0106393e-09,6.805265e-10,8.7927585e-09,2.9291658e-09,3.3201486e-09,2.7232252e-09,8.698872e-10,4.756111e-09,1.29262e-09,2.628684e-09,9.2038235e-09,6.1426917e-09,1.7771611e-09,1.6075137e-09
121485,10,0,0,Normal,Normal,1.0,1.0147381e-09,6.8322004e-10,8.813175e-09,2.9411855e-09,3.323887e-09,2.7280964e-09,8.7397506e-10,4.7714304e-09,1.3007866e-09,2.6350944e-09,9.224879e-09,6.1657217e-09,1.7824567e-09,1.6150248e-09
121500,10,0,0,Normal,Normal,1.0,1.0165357e-09,6.839176e-10,8.82458e-09,2.9450253e-09,3.3225116e-09,2.73306e-09,8.741084e-10,4.7701563e-09,1.3027531e-09,2.636507e-09,9.226391e-09,6.1583876e-09,1.7875091e-09,1.6211881e-09
121509,10,0,0,Normal,Normal,1.0,1.0109305e-09,6.8080175e-10,8.788717e-09,2.929546e-09,3.3183505e-09,2.7202507e-09,8.705246e-10,4.7564828e-09,1.2946038e-09,2.6281874e-09,9.198769e-09,6.14534e-09,1.775931e-09,1.6067199e-09
121517,10,0,0,Normal,Normal,1.0,1.0227865e-09,6.876074e-10,8.857073e-09,2.965147e-09,3.3348666e-09,2.7422866e-09,8.819157e-10,4.792216e-09,1.3171043e-09,2.6457054e-09,9.265082e-09,6.200938e-09,1.7963511e-09,1.6306902e-09
121532,10,0,0,Normal,Normal,1.0,1.0169217e-09,6.840467e-10,8.825556e-09,2.947065e-09,3.3246288e-09,2.733628e-09,8.755351e-10,4.7738062e-09,1.3044166e-09,2.635592e-09,9.232324e-09,6.165804e-09,1.7873046e-09,1.6206007e-09
121534,10,0,0,Normal,Normal,1.0,1.0248798e-09,6.889188e-10,8.869127e-09,2.9737959e-09,3.3335756e-09,2.7480567e-09,8.820587e-10,4.7912474e-09,1.318776e-09,2.6461546e-09,9.272259e-09,6.191873e-09,1.8029312e-09,1.6397381e-09
