source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
145917,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0662445e-09,5.6895023e-11,2.1271334e-09,3.6923045e-09,1.8254193e-09,4.3652582e-10,1.6830284e-09,1.2570966e-09,3.6556411e-09,1.1574071e-09,3.853534e-09,4.843418e-09,4.746405e-09,6.83975e-10,1.0
145931,4,14,14,DDoS_ICMP,DDoS_ICMP,7.004905e-09,5.6246015e-11,2.0996065e-09,3.614575e-09,1.7866297e-09,4.2959666e-10,1.674393e-09,1.2457375e-09,3.5819068e-09,1.1497217e-09,3.812033e-09,4.843501e-09,4.72984e-09,6.7426925e-10,1.0
145952,4,14,14,DDoS_ICMP,DDoS_ICMP,7.07358e-09,5.682128e-11,2.1238657e-09,3.679397e-09,1.8229211e-09,4.3817916e-10,1.6744663e-09,1.2608233e-09,3.6622152e-09,1.1601389e-09,3.8713472e-09,4.8551834e-09,4.746532e-09,6.842881e-10,1.0
145955,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2689184e-09,5.8102224e-11,2.1820257e-09,3.819551e-09,1.9037265e-09,4.4620826e-10,1.7119665e-09,1.265647e-09,3.7027845e-09,1.1827994e-09,3.9308725e-09,4.8878155e-09,4.815287e-09,7.004808e-10,1.0
145971,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1489117e-09,5.7372544e-11,2.1498114e-09,3.7424037e-09,1.8568905e-09,4.3892864e-10,1.6998559e-09,1.2589586e-09,3.670467e-09,1.1615648e-09,3.884365e-09,4.85585e-09,4.7758277e-09,6.9053696e-10,1.0
145982,4,14,14,DDoS_ICMP,DDoS_ICMP,7.155746e-09,5.705553e-11,2.1278679e-09,3.6877086e-09,1.8224031e-09,4.4029622e-10,1.6880468e-09,1.2763013e-09,3.6942416e-09,1.1697711e-09,3.8972554e-09,4.8895963e-09,4.7823274e-09,6.9036443e-10,1.0
145984,4,14,14,DDoS_ICMP,DDoS_ICMP,7.3378157e-09,5.847154e-11,2.208825e-09,3.876919e-09,1.9298518e-09,4.500323e-10,1.715909e-09,1.2694815e-09,3.7290224e-09,1.201765e-09,3.943955e-09,4.924047e-09,4.8279416e-09,7.0520223e-10,1.0
145996,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2535036e-09,5.791513e-11,2.1815887e-09,3.8122363e-09,1.8951005e-09,4.4522128e-10,1.7021043e-09,1.2664029e-09,3.706692e-09,1.1813046e-09,3.913972e-09,4.893403e-09,4.797658e-09,6.9699035e-10,1.0
145998,4,14,14,DDoS_ICMP,DDoS_ICMP,7.005493e-09,5.643945e-11,2.1030453e-09,3.6305359e-09,1.7910107e-09,4.3515666e-10,1.6714254e-09,1.2605132e-09,3.6486265e-09,1.1542743e-09,3.851087e-09,4.8531557e-09,4.7296957e-09,6.812993e-10,1.0
146004,4,14,14,DDoS_ICMP,DDoS_ICMP,7.201945e-09,5.7667777e-11,2.1601816e-09,3.7623935e-09,1.8772066e-09,4.398547e-10,1.7062584e-09,1.2559487e-09,3.660309e-09,1.1715887e-09,3.8857806e-09,4.858546e-09,4.7911284e-09,6.914793e-10,1.0
146013,4,14,14,DDoS_ICMP,DDoS_ICMP,7.216025e-09,5.778735e-11,2.172064e-09,3.794883e-09,1.88441e-09,4.4595216e-10,1.6993146e-09,1.2708745e-09,3.7168726e-09,1.1754071e-09,3.922716e-09,4.8851216e-09,4.7969624e-09,6.9754896e-10,1.0
146062,4,14,14,DDoS_ICMP,DDoS_ICMP,7.161522e-09,5.695148e-11,2.1336348e-09,3.680169e-09,1.8263386e-09,4.3887172e-10,1.6863059e-09,1.2744695e-09,3.6852827e-09,1.1751763e-09,3.909398e-09,4.919353e-09,4.7648e-09,6.906792e-10,1.0
146063,4,14,14,DDoS_ICMP,DDoS_ICMP,7.075982e-09,5.679679e-11,2.1211128e-09,3.6756234e-09,1.8174635e-09,4.3902743e-10,1.6748689e-09,1.2646721e-09,3.6735206e-09,1.1582153e-09,3.8692507e-09,4.8543685e-09,4.74588e-09,6.844839e-10,1.0
146084,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2641226e-09,5.794463e-11,2.1775852e-09,3.8013526e-09,1.8860604e-09,4.4561632e-10,1.704284e-09,1.2738328e-09,3.7295202e-09,1.1788266e-09,3.9204795e-09,4.898268e-09,4.808862e-09,6.984956e-10,1.0
146087,4,14,14,DDoS_ICMP,DDoS_ICMP,7.152881e-09,5.7479778e-11,2.152893e-09,3.770094e-09,1.8656914e-09,4.4434917e-10,1.6895866e-09,1.2634931e-09,3.694608e-09,1.1733643e-09,3.895799e-09,4.863664e-09,4.7797557e-09,6.9396855e-10,1.0
146090,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1185284e-09,5.7132632e-11,2.1402173e-09,3.7223922e-09,1.8466091e-09,4.378024e-10,1.6892514e-09,1.2550148e-09,3.654463e-09,1.1625068e-09,3.86616e-09,4.8569895e-09,4.7583066e-09,6.867764e-10,1.0
146094,4,14,14,DDoS_ICMP,DDoS_ICMP,7.210934e-09,5.7807637e-11,2.1747004e-09,3.8114947e-09,1.8925936e-09,4.4613083e-10,1.6922829e-09,1.2615619e-09,3.7118142e-09,1.172872e-09,3.905858e-09,4.8774873e-09,4.7846265e-09,6.962171e-10,1.0
146099,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2944872e-09,5.8156886e-11,2.1898847e-09,3.8327235e-09,1.9040571e-09,4.4934695e-10,1.7043199e-09,1.2764815e-09,3.7465386e-09,1.186426e-09,3.9495482e-09,4.9166795e-09,4.8118807e-09,7.0510137e-10,1.0
146108,4,14,14,DDoS_ICMP,DDoS_ICMP,7.3055286e-09,5.824225e-11,2.190031e-09,3.841484e-09,1.9102373e-09,4.5089146e-10,1.7068996e-09,1.2765813e-09,3.750006e-09,1.1858625e-09,3.9503845e-09,4.908631e-09,4.8233577e-09,7.050194e-10,1.0
146119,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1098305e-09,5.715345e-11,2.132089e-09,3.7011605e-09,1.8289461e-09,4.3998644e-10,1.6840431e-09,1.2721866e-09,3.7023182e-09,1.164222e-09,3.8784425e-09,4.867664e-09,4.785092e-09,6.855998e-10,1.0
146121,4,14,14,DDoS_ICMP,DDoS_ICMP,7.19449e-09,5.7628964e-11,2.160054e-09,3.7687498e-09,1.8738833e-09,4.4409074e-10,1.700284e-09,1.2680731e-09,3.6943473e-09,1.1762168e-09,3.9122776e-09,4.873721e-09,4.7930024e-09,6.946638e-10,1.0
146130,4,14,14,DDoS_ICMP,DDoS_ICMP,7.144795e-09,5.724291e-11,2.1404254e-09,3.7192767e-09,1.8357332e-09,4.425839e-10,1.684872e-09,1.2751699e-09,3.7060204e-09,1.1729056e-09,3.904167e-09,4.8837707e-09,4.7798925e-09,6.926422e-10,1.0
146133,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0881123e-09,5.6813693e-11,2.1147868e-09,3.6687313e-09,1.8145193e-09,4.3818418e-10,1.682271e-09,1.2643055e-09,3.667192e-09,1.1568597e-09,3.879789e-09,4.857406e-09,4.7643276e-09,6.861597e-10,1.0
146143,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0129396e-09,5.6429226e-11,2.1026563e-09,3.6228507e-09,1.7918205e-09,4.331436e-10,1.6712501e-09,1.2554433e-09,3.6278847e-09,1.1487156e-09,3.8359342e-09,4.843289e-09,4.733585e-09,6.777312e-10,1.0
146157,4,14,14,DDoS_ICMP,DDoS_ICMP,7.197578e-09,5.7476048e-11,2.153739e-09,3.747282e-09,1.8552868e-09,4.4442375e-10,1.6900765e-09,1.2719852e-09,3.706169e-09,1.1730018e-09,3.9135686e-09,4.895065e-09,4.7689372e-09,6.994755e-10,1.0
146159,4,14,14,DDoS_ICMP,DDoS_ICMP,7.016632e-09,5.6719712e-11,2.1240036e-09,3.682177e-09,1.8259207e-09,4.3234463e-10,1.6861901e-09,1.2421051e-09,3.6035266e-09,1.1515147e-09,3.8368855e-09,4.8190723e-09,4.7225654e-09,6.8110306e-10,1.0
146160,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2314013e-09,5.7969723e-11,2.18487e-09,3.8218757e-09,1.9017414e-09,4.4484438e-10,1.7033579e-09,1.2568736e-09,3.6852474e-09,1.1817374e-09,3.905739e-09,4.881061e-09,4.792298e-09,6.9739997e-10,1.0
146172,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2254176e-09,5.78255e-11,2.1754971e-09,3.7973162e-09,1.889016e-09,4.4401366e-10,1.703241e-09,1.2645636e-09,3.7024241e-09,1.1744928e-09,3.908198e-09,4.8788644e-09,4.790891e-09,6.9591705e-10,1.0
146180,4,14,14,DDoS_ICMP,DDoS_ICMP,7.088315e-09,5.693508e-11,2.1277866e-09,3.6851913e-09,1.820659e-09,4.3820506e-10,1.6765213e-09,1.2687141e-09,3.6958485e-09,1.1600305e-09,3.8679446e-09,4.866429e-09,4.7586153e-09,6.842346e-10,1.0
146186,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1611397e-09,5.7221294e-11,2.1313245e-09,3.6944883e-09,1.8311521e-09,4.4062304e-10,1.6891902e-09,1.2774971e-09,3.7108445e-09,1.1682572e-09,3.8943058e-09,4.886678e-09,4.791174e-09,6.885904e-10,1.0
146188,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0436377e-09,5.669505e-11,2.1114415e-09,3.648717e-09,1.8062184e-09,4.371924e-10,1.6785658e-09,1.2669126e-09,3.6723438e-09,1.1583081e-09,3.87899e-09,4.8564983e-09,4.749901e-09,6.8517625e-10,1.0
146193,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1298474e-09,5.735482e-11,2.1462223e-09,3.7479753e-09,1.8582511e-09,4.4321238e-10,1.6870909e-09,1.2655119e-09,3.692586e-09,1.1702688e-09,3.8976493e-09,4.859612e-09,4.770202e-09,6.9237277e-10,1.0
146194,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1859456e-09,5.763325e-11,2.1585589e-09,3.7691166e-09,1.8742872e-09,4.4232817e-10,1.7003391e-09,1.2622647e-09,3.6854022e-09,1.1673194e-09,3.8920853e-09,4.857823e-09,4.797127e-09,6.909045e-10,1.0
146198,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1256876e-09,5.7171986e-11,2.1416424e-09,3.7250698e-09,1.8428057e-09,4.4136658e-10,1.6841073e-09,1.2647927e-09,3.6802814e-09,1.1617776e-09,3.883328e-09,4.8588333e-09,4.760313e-09,6.9017353e-10,1.0
146222,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1682593e-09,5.738973e-11,2.1477662e-09,3.7317047e-09,1.8474687e-09,4.444797e-10,1.6888906e-09,1.2763403e-09,3.7179646e-09,1.1746049e-09,3.919007e-09,4.890641e-09,4.769974e-09,6.977965e-10,1.0
146248,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2706374e-09,5.8252916e-11,2.1934088e-09,3.8468513e-09,1.9206128e-09,4.4665446e-10,1.7142536e-09,1.2601598e-09,3.6939387e-09,1.1896095e-09,3.925313e-09,4.889419e-09,4.816518e-09,6.998878e-10,1.0
146276,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2339397e-09,5.7713993e-11,2.1714923e-09,3.779137e-09,1.876598e-09,4.454761e-10,1.6964906e-09,1.2728346e-09,3.7250343e-09,1.1737672e-09,3.9233297e-09,4.90009e-09,4.7802478e-09,6.9849426e-10,1.0
146294,4,14,14,DDoS_ICMP,DDoS_ICMP,7.125402e-09,5.715923e-11,2.1468078e-09,3.7232017e-09,1.8445815e-09,4.4120918e-10,1.6861033e-09,1.2684045e-09,3.6823666e-09,1.1707845e-09,3.8944763e-09,4.878883e-09,4.7583795e-09,6.916165e-10,1.0
146296,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1713364e-09,5.722828e-11,2.1401805e-09,3.7188226e-09,1.8440504e-09,4.4508966e-10,1.6827139e-09,1.2760359e-09,3.7103065e-09,1.1698671e-09,3.91622e-09,4.8889714e-09,4.7699653e-09,6.950084e-10,1.0
146337,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1117023e-09,5.7047807e-11,2.1363469e-09,3.7145975e-09,1.8384945e-09,4.3928544e-10,1.6810522e-09,1.2607175e-09,3.670733e-09,1.1614274e-09,3.8657397e-09,4.854924e-09,4.757844e-09,6.850037e-10,1.0
146339,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1635986e-09,5.731414e-11,2.1409645e-09,3.72399e-09,1.8395607e-09,4.4240325e-10,1.6894931e-09,1.2756028e-09,3.7135208e-09,1.1684398e-09,3.9022465e-09,4.879116e-09,4.7926365e-09,6.913514e-10,1.0
146340,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2108657e-09,5.765491e-11,2.1629811e-09,3.7788124e-09,1.8739261e-09,4.4392645e-10,1.6973224e-09,1.2663184e-09,3.700638e-09,1.1743606e-09,3.904123e-09,4.877999e-09,4.7908815e-09,6.948096e-10,1.0
146342,4,14,14,DDoS_ICMP,DDoS_ICMP,7.3414137e-09,5.843598e-11,2.204309e-09,3.865157e-09,1.9231092e-09,4.503182e-10,1.714597e-09,1.273879e-09,3.7427106e-09,1.1952842e-09,3.949729e-09,4.919306e-09,4.831359e-09,7.050557e-10,1.0
146344,4,14,14,DDoS_ICMP,DDoS_ICMP,7.237266e-09,5.7669428e-11,2.1671354e-09,3.771885e-09,1.8693995e-09,4.4460433e-10,1.6980801e-09,1.273823e-09,3.7240895e-09,1.173868e-09,3.924684e-09,4.9003988e-09,4.784143e-09,6.984716e-10,1.0
146376,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2248665e-09,5.7391043e-11,2.1440743e-09,3.7133863e-09,1.8511229e-09,4.4286338e-10,1.6991526e-09,1.2775093e-09,3.6965817e-09,1.1769731e-09,3.93016e-09,4.9049524e-09,4.7927555e-09,6.950972e-10,1.0
146394,4,14,14,DDoS_ICMP,DDoS_ICMP,7.185548e-09,5.7591824e-11,2.1657718e-09,3.782432e-09,1.8759287e-09,4.4324788e-10,1.6942885e-09,1.2637174e-09,3.689418e-09,1.1757861e-09,3.8958063e-09,4.871063e-09,4.7844715e-09,6.9266864e-10,1.0
146401,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0360247e-09,5.685261e-11,2.1300444e-09,3.6955947e-09,1.8341758e-09,4.3494092e-10,1.6831793e-09,1.24179e-09,3.5979157e-09,1.1599686e-09,3.8470493e-09,4.830493e-09,4.7216195e-09,6.84386e-10,1.0
146411,4,14,14,DDoS_ICMP,DDoS_ICMP,7.3639503e-09,5.8510814e-11,2.2063322e-09,3.8698116e-09,1.9282844e-09,4.5126658e-10,1.7178934e-09,1.2774581e-09,3.7431604e-09,1.1990587e-09,3.961204e-09,4.925437e-09,4.8399458e-09,7.062333e-10,1.0
146443,4,14,14,DDoS_ICMP,DDoS_ICMP,7.160361e-09,5.734115e-11,2.147758e-09,3.73367e-09,1.8572058e-09,4.3857967e-10,1.697915e-09,1.2585337e-09,3.652094e-09,1.1725008e-09,3.87703e-09,4.860066e-09,4.7679913e-09,6.894249e-10,1.0
146449,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2644135e-09,5.806489e-11,2.18502e-09,3.822284e-09,1.903113e-09,4.454625e-10,1.7091704e-09,1.2626259e-09,3.7015346e-09,1.1807325e-09,3.917258e-09,4.886986e-09,4.806487e-09,6.9901934e-10,1.0
146477,4,14,14,DDoS_ICMP,DDoS_ICMP,7.103094e-09,5.7017457e-11,2.141328e-09,3.710158e-09,1.8357438e-09,4.4183238e-10,1.6789725e-09,1.2663159e-09,3.683322e-09,1.1738255e-09,3.899754e-09,4.8851776e-09,4.7336304e-09,6.9163497e-10,1.0
146479,4,14,14,DDoS_ICMP,DDoS_ICMP,7.242582e-09,5.7820207e-11,2.1757791e-09,3.794854e-09,1.8819315e-09,4.4587561e-10,1.7010333e-09,1.2713061e-09,3.7230312e-09,1.1773906e-09,3.928856e-09,4.89527e-09,4.7881503e-09,7.009686e-10,1.0
146499,4,14,14,DDoS_ICMP,DDoS_ICMP,7.3455455e-09,5.815478e-11,2.1871673e-09,3.8213e-09,1.8928068e-09,4.4837184e-10,1.7140379e-09,1.284235e-09,3.7502352e-09,1.1900952e-09,3.948908e-09,4.9272786e-09,4.8442312e-09,7.03268e-10,1.0
146507,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1296165e-09,5.7260054e-11,2.147111e-09,3.738387e-09,1.8496336e-09,4.3817164e-10,1.6908697e-09,1.2582888e-09,3.6735417e-09,1.1606679e-09,3.8725068e-09,4.8539888e-09,4.7650457e-09,6.885707e-10,1.0
146508,4,14,14,DDoS_ICMP,DDoS_ICMP,7.23096e-09,5.757348e-11,2.163571e-09,3.7601264e-09,1.8617526e-09,4.4398996e-10,1.6971184e-09,1.2757707e-09,3.7259866e-09,1.1740628e-09,3.9102708e-09,4.8965587e-09,4.788004e-09,6.959887e-10,1.0
146509,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0558066e-09,5.6846104e-11,2.1233757e-09,3.6800496e-09,1.8226186e-09,4.3706316e-10,1.6795747e-09,1.2597441e-09,3.663424e-09,1.1551421e-09,3.8571444e-09,4.8416355e-09,4.7434097e-09,6.825323e-10,1.0
146567,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1879747e-09,5.740593e-11,2.1456699e-09,3.7297836e-09,1.8559876e-09,4.430611e-10,1.6924249e-09,1.2697842e-09,3.689777e-09,1.1708068e-09,3.9013015e-09,4.87466e-09,4.7869633e-09,6.896801e-10,1.0
146577,4,14,14,DDoS_ICMP,DDoS_ICMP,6.9340924e-09,5.6338458e-11,2.1013813e-09,3.6335355e-09,1.8049234e-09,4.2808102e-10,1.676128e-09,1.2331585e-09,3.5675545e-09,1.142754e-09,3.7986996e-09,4.790845e-09,4.7009068e-09,6.717187e-10,1.0
146589,4,14,14,DDoS_ICMP,DDoS_ICMP,7.194435e-09,5.708133e-11,2.1328699e-09,3.6769976e-09,1.8213433e-09,4.3898557e-10,1.6900024e-09,1.2798043e-09,3.708481e-09,1.1685379e-09,3.890846e-09,4.905374e-09,4.7853836e-09,6.8612566e-10,1.0
146601,4,14,14,DDoS_ICMP,DDoS_ICMP,7.061758e-09,5.6743624e-11,2.1200492e-09,3.6575174e-09,1.8098152e-09,4.390082e-10,1.6766172e-09,1.2692225e-09,3.669704e-09,1.1597738e-09,3.876128e-09,4.8698645e-09,4.7365205e-09,6.8679995e-10,1.0
146619,4,14,14,DDoS_ICMP,DDoS_ICMP,7.271761e-09,5.805116e-11,2.1824542e-09,3.820127e-09,1.8987985e-09,4.476122e-10,1.7071698e-09,1.2732911e-09,3.7240682e-09,1.1881107e-09,3.9325148e-09,4.9008753e-09,4.8164717e-09,7.006986e-10,1.0
146627,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2828237e-09,5.8105996e-11,2.1896134e-09,3.8376613e-09,1.9072155e-09,4.4761816e-10,1.7051425e-09,1.2691038e-09,3.726548e-09,1.1853108e-09,3.9249985e-09,4.8968856e-09,4.811688e-09,6.98794e-10,1.0
146646,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0931296e-09,5.703551e-11,2.13002e-09,3.6944954e-09,1.8273039e-09,4.4212742e-10,1.6761376e-09,1.268719e-09,3.680162e-09,1.1746989e-09,3.8952344e-09,4.887955e-09,4.7466315e-09,6.930453e-10,1.0
146660,4,14,14,DDoS_ICMP,DDoS_ICMP,7.3559345e-09,5.8195056e-11,2.1919073e-09,3.824997e-09,1.9039916e-09,4.5241022e-10,1.7075932e-09,1.287696e-09,3.7563987e-09,1.2006126e-09,3.9701824e-09,4.948441e-09,4.803408e-09,7.1082135e-10,1.0
146667,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2464648e-09,5.7617532e-11,2.1642357e-09,3.759703e-09,1.8651185e-09,4.4650114e-10,1.6974195e-09,1.2825069e-09,3.7349164e-09,1.1892511e-09,3.936169e-09,4.9164828e-09,4.7953796e-09,6.9768336e-10,1.0
146710,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0926967e-09,5.6805782e-11,2.1197986e-09,3.6592198e-09,1.8080762e-09,4.3765044e-10,1.6826529e-09,1.2740053e-09,3.689594e-09,1.1679564e-09,3.878716e-09,4.8895403e-09,4.759632e-09,6.862291e-10,1.0
146725,4,14,14,DDoS_ICMP,DDoS_ICMP,7.054394e-09,5.699082e-11,2.132024e-09,3.7067556e-09,1.8435932e-09,4.362811e-10,1.6873097e-09,1.2438641e-09,3.613162e-09,1.1562332e-09,3.848451e-09,4.8240016e-09,4.733585e-09,6.84685e-10,1.0
146749,4,14,14,DDoS_ICMP,DDoS_ICMP,7.10514e-09,5.675434e-11,2.1253328e-09,3.6689551e-09,1.8156687e-09,4.3586687e-10,1.6826689e-09,1.2599579e-09,3.639556e-09,1.1631478e-09,3.8684687e-09,4.8805675e-09,4.7485242e-09,6.8523376e-10,1.0
146767,4,14,14,DDoS_ICMP,DDoS_ICMP,7.154914e-09,5.721693e-11,2.1449291e-09,3.7221863e-09,1.8397363e-09,4.4218393e-10,1.6857528e-09,1.2711291e-09,3.7011745e-09,1.1645507e-09,3.899092e-09,4.880605e-09,4.7597317e-09,6.945393e-10,1.0
146768,4,14,14,DDoS_ICMP,DDoS_ICMP,7.077129e-09,5.7009626e-11,2.1335087e-09,3.700998e-09,1.8351696e-09,4.4197904e-10,1.6738948e-09,1.2646022e-09,3.6774255e-09,1.1646328e-09,3.8915506e-09,4.8695674e-09,4.728992e-09,6.9267e-10,1.0
146769,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1462805e-09,5.7420384e-11,2.1562792e-09,3.7529326e-09,1.8648019e-09,4.4007792e-10,1.696989e-09,1.2538519e-09,3.6558574e-09,1.1676178e-09,3.879841e-09,4.85964e-09,4.7660094e-09,6.921602e-10,1.0
146773,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1516255e-09,5.6970276e-11,2.1307431e-09,3.6756864e-09,1.8241141e-09,4.401837e-10,1.688517e-09,1.2730677e-09,3.6869772e-09,1.1801381e-09,3.915809e-09,4.922009e-09,4.774198e-09,6.9135797e-10,1.0
146787,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0361588e-09,5.6448925e-11,2.1030373e-09,3.618148e-09,1.7922613e-09,4.3265563e-10,1.6729309e-09,1.2613406e-09,3.6260377e-09,1.1594863e-09,3.850059e-09,4.878641e-09,4.7320237e-09,6.791689e-10,1.0
146799,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1177273e-09,5.712228e-11,2.1283915e-09,3.6980838e-09,1.8358943e-09,4.4132956e-10,1.683587e-09,1.2687262e-09,3.683315e-09,1.1629436e-09,3.8905488e-09,4.8651394e-09,4.767855e-09,6.889188e-10,1.0
146803,4,14,14,DDoS_ICMP,DDoS_ICMP,7.101929e-09,5.6893615e-11,2.1196933e-09,3.6625016e-09,1.813049e-09,4.3772558e-10,1.6850423e-09,1.2739908e-09,3.6910721e-09,1.1654728e-09,3.881588e-09,4.8846376e-09,4.765446e-09,6.8628403e-10,1.0
146806,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2654807e-09,5.7805323e-11,2.1731208e-09,3.7915044e-09,1.8770454e-09,4.4493348e-10,1.7012183e-09,1.2773802e-09,3.733577e-09,1.1820598e-09,3.9195673e-09,4.9032223e-09,4.8035638e-09,6.971699e-10,1.0
146811,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2329875e-09,5.7719825e-11,2.1707096e-09,3.7812926e-09,1.8714685e-09,4.4589007e-10,1.6957045e-09,1.2780625e-09,3.737724e-09,1.1780353e-09,3.925972e-09,4.90674e-09,4.7911195e-09,6.986395e-10,1.0
146828,4,14,14,DDoS_ICMP,DDoS_ICMP,7.13284e-09,5.712773e-11,2.1389808e-09,3.7166246e-09,1.8377793e-09,4.4099466e-10,1.6843322e-09,1.2666275e-09,3.6899108e-09,1.1617952e-09,3.8876413e-09,4.867404e-09,4.765073e-09,6.894183e-10,1.0
146840,4,14,14,DDoS_ICMP,DDoS_ICMP,6.9975608e-09,5.659878e-11,2.1073658e-09,3.654686e-09,1.8033303e-09,4.3593423e-10,1.6726246e-09,1.2623032e-09,3.6515924e-09,1.1568398e-09,3.8404364e-09,4.831838e-09,4.734714e-09,6.823969e-10,1.0
146866,4,14,14,DDoS_ICMP,DDoS_ICMP,7.115786e-09,5.6993535e-11,2.1319873e-09,3.6999535e-09,1.8346866e-09,4.4078527e-10,1.6805745e-09,1.263281e-09,3.6775096e-09,1.162906e-09,3.8854098e-09,4.8741393e-09,4.7513598e-09,6.90612e-10,1.0
146887,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0464194e-09,5.6632907e-11,2.114678e-09,3.6574894e-09,1.8061598e-09,4.3506868e-10,1.675249e-09,1.2587977e-09,3.6463028e-09,1.1579436e-09,3.8516603e-09,4.857675e-09,4.740678e-09,6.810602e-10,1.0
146890,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0947532e-09,5.690707e-11,2.1173738e-09,3.669718e-09,1.8145297e-09,4.386215e-10,1.6842391e-09,1.2702299e-09,3.6799654e-09,1.156059e-09,3.8707197e-09,4.8557665e-09,4.7827102e-09,6.8314443e-10,1.0
146895,4,14,14,DDoS_ICMP,DDoS_ICMP,7.308581e-09,5.7937006e-11,2.1785864e-09,3.7900802e-09,1.8791266e-09,4.4721452e-10,1.7051652e-09,1.2860956e-09,3.761317e-09,1.1818231e-09,3.9450456e-09,4.9243e-09,4.811679e-09,7.018971e-10,1.0
146902,4,14,14,DDoS_ICMP,DDoS_ICMP,7.151694e-09,5.7420714e-11,2.155247e-09,3.758212e-09,1.8620758e-09,4.4273415e-10,1.6880888e-09,1.2634329e-09,3.684355e-09,1.1732815e-09,3.8967873e-09,4.8730704e-09,4.7711666e-09,6.9281403e-10,1.0
146917,4,14,14,DDoS_ICMP,DDoS_ICMP,7.101509e-09,5.6742867e-11,2.121388e-09,3.6504295e-09,1.8076934e-09,4.3677068e-10,1.6802828e-09,1.2714297e-09,3.677713e-09,1.1700277e-09,3.8790047e-09,4.9013336e-09,4.749068e-09,6.864215e-10,1.0
146937,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1613306e-09,5.7380205e-11,2.146509e-09,3.731897e-09,1.8586906e-09,4.395989e-10,1.6945729e-09,1.2573268e-09,3.6566872e-09,1.1665471e-09,3.8790344e-09,4.862319e-09,4.768801e-09,6.8913963e-10,1.0
146940,4,14,14,DDoS_ICMP,DDoS_ICMP,7.254901e-09,5.7979788e-11,2.180744e-09,3.818371e-09,1.899454e-09,4.4520174e-10,1.7060924e-09,1.2623538e-09,3.6966028e-09,1.1824837e-09,3.910711e-09,4.884125e-09,4.810403e-09,6.959821e-10,1.0
146952,4,14,14,DDoS_ICMP,DDoS_ICMP,7.125266e-09,5.7186707e-11,2.1386422e-09,3.7139105e-09,1.8404768e-09,4.397943e-10,1.6904504e-09,1.2664657e-09,3.6769907e-09,1.1642243e-09,3.8825947e-09,4.858731e-09,4.77438e-09,6.879353e-10,1.0
146967,4,14,14,DDoS_ICMP,DDoS_ICMP,7.14549e-09,5.72094e-11,2.1421205e-09,3.7203907e-09,1.847067e-09,4.4078693e-10,1.6863348e-09,1.2663014e-09,3.676065e-09,1.1698826e-09,3.899278e-09,4.886035e-09,4.7542246e-09,6.929237e-10,1.0
