source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
130038,1,13,13,DDoS_UDP,DDoS_UDP,5.198975e-09,3.1372227e-10,3.9066608e-10,1.9871245e-09,1.0019218e-09,2.831694e-10,6.8427897e-10,5.469864e-10,2.9003515e-09,7.5040185e-10,2.8451217e-09,5.3147993e-09,3.2252738e-09,1.0,1.2452719e-09
130043,1,13,13,DDoS_UDP,DDoS_UDP,5.182857e-09,3.1226205e-10,3.8924247e-10,1.9720818e-09,1.0005277e-09,2.8411723e-10,6.8133044e-10,5.4502436e-10,2.8941511e-09,7.427325e-10,2.835457e-09,5.2967044e-09,3.217851e-09,1.0,1.2416715e-09
130049,1,13,13,DDoS_UDP,DDoS_UDP,5.223237e-09,3.1420072e-10,3.924323e-10,1.9957507e-09,1.0045413e-09,2.8358288e-10,6.8787104e-10,5.5241217e-10,2.915532e-09,7.5419426e-10,2.8631353e-09,5.3311755e-09,3.2383973e-09,1.0,1.2543757e-09
130063,1,13,13,DDoS_UDP,DDoS_UDP,5.135789e-09,3.104253e-10,3.8532968e-10,1.9551196e-09,9.835835e-10,2.803186e-10,6.7688116e-10,5.385996e-10,2.8819938e-09,7.4001044e-10,2.8097393e-09,5.2730265e-09,3.2042116e-09,1.0,1.2218595e-09
130084,1,13,13,DDoS_UDP,DDoS_UDP,5.2285998e-09,3.1508773e-10,3.9252662e-10,1.996573e-09,1.0095316e-09,2.8381447e-10,6.852703e-10,5.5049787e-10,2.909244e-09,7.5557366e-10,2.8528215e-09,5.330708e-09,3.2375573e-09,1.0,1.2550314e-09
130092,1,13,13,DDoS_UDP,DDoS_UDP,5.1468017e-09,3.0989938e-10,3.8726822e-10,1.9556454e-09,9.854256e-10,2.782438e-10,6.77867e-10,5.4231164e-10,2.8758602e-09,7.4569917e-10,2.8297948e-09,5.2643543e-09,3.2297307e-09,1.0,1.237364e-09
130102,1,13,13,DDoS_UDP,DDoS_UDP,5.1526063e-09,3.1008562e-10,3.8759262e-10,1.9576345e-09,9.900054e-10,2.8153277e-10,6.7992456e-10,5.408809e-10,2.8792577e-09,7.4099626e-10,2.8368472e-09,5.2837588e-09,3.2168017e-09,1.0,1.2341467e-09
130127,1,13,13,DDoS_UDP,DDoS_UDP,5.178568e-09,3.1189062e-10,3.8880618e-10,1.9644084e-09,9.955023e-10,2.8149358e-10,6.764849e-10,5.4366006e-10,2.8782199e-09,7.4997836e-10,2.8421603e-09,5.294079e-09,3.218256e-09,1.0,1.2423538e-09
130142,1,13,13,DDoS_UDP,DDoS_UDP,5.1708593e-09,3.1092898e-10,3.8824816e-10,1.9648994e-09,9.901867e-10,2.8072417e-10,6.8251016e-10,5.4495264e-10,2.8946645e-09,7.448733e-10,2.8373126e-09,5.29912e-09,3.2291825e-09,1.0,1.2342362e-09
130160,1,13,13,DDoS_UDP,DDoS_UDP,5.1817395e-09,3.1304145e-10,3.8872536e-10,1.9708297e-09,9.933154e-10,2.8160366e-10,6.7950706e-10,5.43518e-10,2.8870994e-09,7.479541e-10,2.837345e-09,5.30369e-09,3.2153786e-09,1.0,1.234175e-09
130167,1,13,13,DDoS_UDP,DDoS_UDP,5.101151e-09,3.092304e-10,3.8463505e-10,1.9440756e-09,9.751588e-10,2.773732e-10,6.777002e-10,5.372596e-10,2.8744398e-09,7.3704387e-10,2.8081213e-09,5.230475e-09,3.2112966e-09,1.0,1.2177275e-09
130171,1,13,13,DDoS_UDP,DDoS_UDP,5.142886e-09,3.0986805e-10,3.8571057e-10,1.9528537e-09,9.831747e-10,2.7835687e-10,6.760683e-10,5.4073857e-10,2.8772154e-09,7.4357587e-10,2.8152325e-09,5.272061e-09,3.2170226e-09,1.0,1.2215752e-09
130182,1,13,13,DDoS_UDP,DDoS_UDP,5.1481663e-09,3.116914e-10,3.871168e-10,1.9585757e-09,9.862398e-10,2.8155211e-10,6.785823e-10,5.3900245e-10,2.8781595e-09,7.369061e-10,2.817435e-09,5.2596874e-09,3.2074035e-09,1.0,1.2308791e-09
130193,1,13,13,DDoS_UDP,DDoS_UDP,5.1890883e-09,3.1317224e-10,3.8994097e-10,1.9744228e-09,1.0014786e-09,2.837403e-10,6.8205597e-10,5.4677357e-10,2.8944824e-09,7.447355e-10,2.8405454e-09,5.2879425e-09,3.2205159e-09,1.0,1.2441608e-09
130196,1,13,13,DDoS_UDP,DDoS_UDP,5.1325673e-09,3.0932656e-10,3.857069e-10,1.9461197e-09,9.833641e-10,2.8061228e-10,6.7390926e-10,5.3782456e-10,2.8649871e-09,7.370537e-10,2.826623e-09,5.2606e-09,3.2023482e-09,1.0,1.2270511e-09
130210,1,13,13,DDoS_UDP,DDoS_UDP,5.1482645e-09,3.1001346e-10,3.868157e-10,1.9547095e-09,9.87614e-10,2.8182504e-10,6.778501e-10,5.3978644e-10,2.8768643e-09,7.38113e-10,2.8294873e-09,5.275642e-09,3.2111742e-09,1.0,1.2310339e-09
130229,1,13,13,DDoS_UDP,DDoS_UDP,5.185793e-09,3.1263211e-10,3.8947492e-10,1.9716042e-09,9.969103e-10,2.8336228e-10,6.8070827e-10,5.4486327e-10,2.8953935e-09,7.4259787e-10,2.8417428e-09,5.295846e-09,3.2184342e-09,1.0,1.241584e-09
130234,1,13,13,DDoS_UDP,DDoS_UDP,5.2504756e-09,3.1144237e-10,3.95345e-10,2.0318125e-09,1.0493924e-09,2.9613814e-10,7.0741296e-10,5.639407e-10,2.910637e-09,7.5680395e-10,2.8336946e-09,5.289153e-09,3.266842e-09,1.0,1.2886394e-09
130246,1,13,13,DDoS_UDP,DDoS_UDP,5.1844284e-09,3.1282538e-10,3.899789e-10,1.9730262e-09,9.959258e-10,2.8265623e-10,6.8408457e-10,5.4487154e-10,2.8896336e-09,7.4248463e-10,2.8393374e-09,5.291585e-09,3.2192444e-09,1.0,1.2433851e-09
130248,1,13,13,DDoS_UDP,DDoS_UDP,5.224493e-09,3.0915726e-10,3.92594e-10,2.0332354e-09,1.0404934e-09,2.9366942e-10,7.12245e-10,5.6298743e-10,2.9037224e-09,7.52806e-10,2.8147387e-09,5.2927964e-09,3.254497e-09,1.0,1.2802388e-09
130260,1,13,13,DDoS_UDP,DDoS_UDP,5.2945026e-09,3.0984973e-10,4.0165812e-10,2.0758817e-09,1.0770724e-09,3.0418837e-10,7.21927e-10,5.725921e-10,2.977695e-09,7.5767054e-10,2.9096712e-09,5.4559877e-09,3.2769394e-09,1.0,1.2972312e-09
130281,1,13,13,DDoS_UDP,DDoS_UDP,5.177521e-09,3.1235853e-10,3.893613e-10,1.9709387e-09,9.966803e-10,2.8252634e-10,6.8136685e-10,5.441331e-10,2.891646e-09,7.4323414e-10,2.8405236e-09,5.2900413e-09,3.2227525e-09,1.0,1.2413306e-09
130288,1,13,13,DDoS_UDP,DDoS_UDP,5.182204e-09,3.1172884e-10,3.893004e-10,1.9694506e-09,9.951227e-10,2.8221933e-10,6.818375e-10,5.456505e-10,2.890797e-09,7.436879e-10,2.8459142e-09,5.295129e-09,3.2221132e-09,1.0,1.2418563e-09
130290,1,13,13,DDoS_UDP,DDoS_UDP,5.19189e-09,3.1223643e-10,3.9039866e-10,1.9732143e-09,1.0017593e-09,2.8383396e-10,6.820937e-10,5.4537064e-10,2.8963103e-09,7.4521717e-10,2.8500697e-09,5.306969e-09,3.2302296e-09,1.0,1.2482706e-09
130295,1,13,13,DDoS_UDP,DDoS_UDP,5.157139e-09,3.1117164e-10,3.8820153e-10,1.959895e-09,9.921017e-10,2.828358e-10,6.7848527e-10,5.414146e-10,2.872812e-09,7.3863554e-10,2.837448e-09,5.2778666e-09,3.2088905e-09,1.0,1.2375906e-09
130309,1,13,13,DDoS_UDP,DDoS_UDP,5.146968e-09,3.1033887e-10,3.866888e-10,1.9531738e-09,9.847624e-10,2.8078842e-10,6.7878947e-10,5.386366e-10,2.8744838e-09,7.389498e-10,2.8229539e-09,5.274093e-09,3.206755e-09,1.0,1.2301843e-09
130315,1,13,13,DDoS_UDP,DDoS_UDP,5.1542184e-09,3.1120784e-10,3.8745662e-10,1.9611701e-09,9.928495e-10,2.8201216e-10,6.7641653e-10,5.395003e-10,2.8748457e-09,7.3956735e-10,2.8302753e-09,5.2880136e-09,3.2110394e-09,1.0,1.2374514e-09
130316,1,13,13,DDoS_UDP,DDoS_UDP,5.163222e-09,3.1080505e-10,3.8786846e-10,1.9614357e-09,9.893542e-10,2.8232486e-10,6.7965095e-10,5.39382e-10,2.8857396e-09,7.389371e-10,2.8284026e-09,5.2902633e-09,3.2158385e-09,1.0,1.234295e-09
130332,1,13,13,DDoS_UDP,DDoS_UDP,5.1471747e-09,3.0948943e-10,3.8742187e-10,1.9544446e-09,9.857264e-10,2.8003483e-10,6.7801176e-10,5.409026e-10,2.875959e-09,7.410401e-10,2.835933e-09,5.2742237e-09,3.2185385e-09,1.0,1.2340784e-09
130335,1,13,13,DDoS_UDP,DDoS_UDP,5.1512896e-09,3.0997327e-10,3.869485e-10,1.9534272e-09,9.865672e-10,2.8076486e-10,6.7708e-10,5.381478e-10,2.8739027e-09,7.401572e-10,2.8289369e-09,5.2845652e-09,3.2146428e-09,1.0,1.2318373e-09
130336,1,13,13,DDoS_UDP,DDoS_UDP,5.1728914e-09,3.1178532e-10,3.8890335e-10,1.9660165e-09,9.96226e-10,2.836954e-10,6.8083034e-10,5.439827e-10,2.8916516e-09,7.4205986e-10,2.8420573e-09,5.285432e-09,3.2182623e-09,1.0,1.2407602e-09
130344,1,13,13,DDoS_UDP,DDoS_UDP,5.173405e-09,3.115309e-10,3.891601e-10,1.9657613e-09,9.968266e-10,2.8348338e-10,6.810018e-10,5.440366e-10,2.8868132e-09,7.406459e-10,2.842556e-09,5.295543e-09,3.2192444e-09,1.0,1.2416597e-09
130351,1,13,13,DDoS_UDP,DDoS_UDP,5.2134035e-09,3.0959393e-10,3.9258952e-10,2.024173e-09,1.0441434e-09,2.9521158e-10,7.085811e-10,5.6025584e-10,2.9056837e-09,7.604053e-10,2.8275666e-09,5.2472022e-09,3.279109e-09,1.0,1.2857105e-09
130368,1,13,13,DDoS_UDP,DDoS_UDP,5.1652704e-09,3.1095565e-10,3.8827705e-10,1.963307e-09,9.921245e-10,2.8232378e-10,6.8115635e-10,5.429409e-10,2.879285e-09,7.413935e-10,2.8411846e-09,5.288669e-09,3.2176792e-09,1.0,1.2391023e-09
130376,1,13,13,DDoS_UDP,DDoS_UDP,5.147538e-09,3.1071912e-10,3.870046e-10,1.9547466e-09,9.87128e-10,2.8214237e-10,6.7904327e-10,5.3932125e-10,2.8775777e-09,7.374151e-10,2.8272216e-09,5.2709153e-09,3.2066083e-09,1.0,1.231842e-09
130384,1,13,13,DDoS_UDP,DDoS_UDP,5.2475424e-09,3.094381e-10,3.9476708e-10,2.0348028e-09,1.0502994e-09,2.9434458e-10,7.028148e-10,5.6347943e-10,2.8822906e-09,7.566784e-10,2.836436e-09,5.312863e-09,3.2411533e-09,1.0,1.2917376e-09
130393,1,13,13,DDoS_UDP,DDoS_UDP,5.187079e-09,3.1192215e-10,3.9005332e-10,1.9764008e-09,1.0016791e-09,2.8432162e-10,6.822837e-10,5.4659943e-10,2.8899754e-09,7.418504e-10,2.8526475e-09,5.295967e-09,3.220436e-09,1.0,1.2443863e-09
130415,1,13,13,DDoS_UDP,DDoS_UDP,5.1617937e-09,3.1029151e-10,3.8782186e-10,1.9612674e-09,9.916004e-10,2.824719e-10,6.785953e-10,5.414135e-10,2.8764033e-09,7.4072215e-10,2.8401932e-09,5.289426e-09,3.210427e-09,1.0,1.2367907e-09
130419,1,13,13,DDoS_UDP,DDoS_UDP,5.179615e-09,3.1199177e-10,3.8891002e-10,1.9704125e-09,9.972622e-10,2.838475e-10,6.812265e-10,5.4332006e-10,2.8949794e-09,7.423359e-10,2.831825e-09,5.2938764e-09,3.214796e-09,1.0,1.2403791e-09
130425,1,13,13,DDoS_UDP,DDoS_UDP,5.1631233e-09,3.108181e-10,3.8837333e-10,1.9608597e-09,9.930142e-10,2.8221825e-10,6.785914e-10,5.413691e-10,2.879362e-09,7.404778e-10,2.8362468e-09,5.2829625e-09,3.218735e-09,1.0,1.2358639e-09
130428,1,13,13,DDoS_UDP,DDoS_UDP,5.1370237e-09,3.1070252e-10,3.8664308e-10,1.954128e-09,9.856569e-10,2.806278e-10,6.777571e-10,5.38538e-10,2.869674e-09,7.379638e-10,2.8161349e-09,5.2553952e-09,3.2078562e-09,1.0,1.2303392e-09
130436,1,13,13,DDoS_UDP,DDoS_UDP,5.14424e-09,3.1041109e-10,3.865664e-10,1.9541204e-09,9.831633e-10,2.812022e-10,6.792661e-10,5.389963e-10,2.881642e-09,7.371226e-10,2.8230938e-09,5.2703117e-09,3.208052e-09,1.0,1.227798e-09
130482,1,13,13,DDoS_UDP,DDoS_UDP,5.20335e-09,3.1373962e-10,3.9064893e-10,1.9774113e-09,1.0032355e-09,2.838383e-10,6.8337513e-10,5.495935e-10,2.888223e-09,7.464406e-10,2.856644e-09,5.292211e-09,3.2108924e-09,1.0,1.2497953e-09
130489,1,13,13,DDoS_UDP,DDoS_UDP,5.159422e-09,3.107505e-10,3.881408e-10,1.9608222e-09,9.939465e-10,2.8316077e-10,6.789435e-10,5.421834e-10,2.884375e-09,7.396167e-10,2.8354246e-09,5.2775846e-09,3.2216585e-09,1.0,1.2361138e-09
130499,1,13,13,DDoS_UDP,DDoS_UDP,5.1837263e-09,3.126995e-10,3.8997072e-10,1.9762463e-09,9.990898e-10,2.8357044e-10,6.840702e-10,5.4631283e-10,2.8874354e-09,7.413964e-10,2.846077e-09,5.291373e-09,3.2144527e-09,1.0,1.2437147e-09
130534,1,13,13,DDoS_UDP,DDoS_UDP,5.1482054e-09,3.1122446e-10,3.8709172e-10,1.957814e-09,9.855441e-10,2.8064814e-10,6.798986e-10,5.4017574e-10,2.8803122e-09,7.3793005e-10,2.8254532e-09,5.264746e-09,3.212669e-09,1.0,1.2301045e-09
130535,1,13,13,DDoS_UDP,DDoS_UDP,5.177788e-09,3.1201852e-10,3.8902057e-10,1.9689885e-09,9.941267e-10,2.830263e-10,6.8217443e-10,5.426562e-10,2.8999476e-09,7.413497e-10,2.8374534e-09,5.2966542e-09,3.2175502e-09,1.0,1.237711e-09
130543,1,13,13,DDoS_UDP,DDoS_UDP,5.147813e-09,3.113539e-10,3.8733988e-10,1.9589343e-09,9.870829e-10,2.8103275e-10,6.7865225e-10,5.3823196e-10,2.8756793e-09,7.400189e-10,2.8191658e-09,5.2603495e-09,3.217047e-09,1.0,1.234029e-09
130546,1,13,13,DDoS_UDP,DDoS_UDP,5.1666698e-09,3.119525e-10,3.8820597e-10,1.9654278e-09,9.909746e-10,2.8190622e-10,6.81042e-10,5.4127824e-10,2.8798344e-09,7.394898e-10,2.8259222e-09,5.277927e-09,3.212528e-09,1.0,1.2374868e-09
130573,1,13,13,DDoS_UDP,DDoS_UDP,5.1612625e-09,3.1123037e-10,3.8806752e-10,1.9658288e-09,9.912676e-10,2.8207026e-10,6.79826e-10,5.422775e-10,2.880444e-09,7.3855244e-10,2.8336675e-09,5.2833355e-09,3.2095944e-09,1.0,1.2345704e-09
130575,1,13,13,DDoS_UDP,DDoS_UDP,5.2020797e-09,3.1270608e-10,3.9102166e-10,1.9809145e-09,1.0022524e-09,2.842392e-10,6.8423855e-10,5.480589e-10,2.8945983e-09,7.4256956e-10,2.8571345e-09,5.316533e-09,3.220178e-09,1.0,1.2470902e-09
130598,1,13,13,DDoS_UDP,DDoS_UDP,5.2159894e-09,3.1342143e-10,3.916367e-10,1.9761899e-09,1.0044149e-09,2.828644e-10,6.818882e-10,5.496166e-10,2.892468e-09,7.501772e-10,2.8647413e-09,5.3124984e-09,3.224308e-09,1.0,1.2517992e-09
130616,1,13,13,DDoS_UDP,DDoS_UDP,5.189385e-09,3.1144e-10,3.8965697e-10,1.9691575e-09,1.0003407e-09,2.8364508e-10,6.7946426e-10,5.4573585e-10,2.8939304e-09,7.4433504e-10,2.8478797e-09,5.2981597e-09,3.2217322e-09,1.0,1.2450628e-09
130623,1,13,13,DDoS_UDP,DDoS_UDP,5.2422804e-09,3.1674477e-10,3.9273032e-10,1.9942057e-09,1.0232567e-09,2.90206e-10,7.054525e-10,5.5937815e-10,2.918069e-09,7.5476125e-10,2.8040323e-09,5.161538e-09,3.290951e-09,1.0,1.2802339e-09
130636,1,13,13,DDoS_UDP,DDoS_UDP,5.14635e-09,3.091036e-10,3.8651551e-10,1.9486082e-09,9.871187e-10,2.8121666e-10,6.755282e-10,5.3885546e-10,2.8704679e-09,7.39267e-10,2.8330136e-09,5.2781886e-09,3.209478e-09,1.0,1.2299333e-09
130638,1,13,13,DDoS_UDP,DDoS_UDP,5.2166858e-09,3.0812705e-10,3.941832e-10,2.0378788e-09,1.0492702e-09,2.9820416e-10,7.1294903e-10,5.6236493e-10,2.9214327e-09,7.506667e-10,2.8438358e-09,5.3298947e-09,3.2509357e-09,1.0,1.2799458e-09
130646,1,13,13,DDoS_UDP,DDoS_UDP,5.174826e-09,3.1208996e-10,3.8881434e-10,1.969289e-09,9.955916e-10,2.8341957e-10,6.8012945e-10,5.4419647e-10,2.8944989e-09,7.403549e-10,2.837962e-09,5.2821667e-09,3.2156362e-09,1.0,1.2378149e-09
130649,1,13,13,DDoS_UDP,DDoS_UDP,5.24225e-09,3.102637e-10,3.9287043e-10,2.0228108e-09,1.0424221e-09,2.9410271e-10,7.055911e-10,5.618021e-10,2.8948248e-09,7.6499207e-10,2.81012e-09,5.2445905e-09,3.280041e-09,1.0,1.2952137e-09
130662,1,13,13,DDoS_UDP,DDoS_UDP,5.1559197e-09,3.108264e-10,3.876392e-10,1.9628879e-09,9.91054e-10,2.8277863e-10,6.786587e-10,5.4084687e-10,2.8805154e-09,7.391767e-10,2.833057e-09,5.2843334e-09,3.2125893e-09,1.0,1.2342902e-09
130677,1,13,13,DDoS_UDP,DDoS_UDP,5.271156e-09,3.1198402e-10,3.9737336e-10,2.0548967e-09,1.0549615e-09,2.9584626e-10,7.170867e-10,5.656266e-10,2.924432e-09,7.598834e-10,2.8369447e-09,5.3381353e-09,3.2609964e-09,1.0,1.2932315e-09
130679,1,13,13,DDoS_UDP,DDoS_UDP,5.1956643e-09,3.1312325e-10,3.903845e-10,1.9786e-09,9.986936e-10,2.8465097e-10,6.848979e-10,5.45992e-10,2.9122917e-09,7.4197637e-10,2.8427458e-09,5.3001203e-09,3.2262335e-09,1.0,1.2446639e-09
130702,1,13,13,DDoS_UDP,DDoS_UDP,5.2197913e-09,3.097085e-10,3.9434564e-10,2.0321034e-09,1.0506641e-09,2.9698266e-10,7.0741163e-10,5.621505e-10,2.9082452e-09,7.5628304e-10,2.8329865e-09,5.3003935e-09,3.258323e-09,1.0,1.2846123e-09
130705,1,13,13,DDoS_UDP,DDoS_UDP,5.1883062e-09,3.0693514e-10,3.9123055e-10,2.0236404e-09,1.0439961e-09,2.9673464e-10,7.0167094e-10,5.545129e-10,2.893693e-09,7.5824447e-10,2.8187788e-09,5.2615534e-09,3.2657392e-09,1.0,1.2855732e-09
130707,1,13,13,DDoS_UDP,DDoS_UDP,5.2394813e-09,3.1154873e-10,3.9596307e-10,2.040368e-09,1.0491342e-09,2.9335143e-10,7.189548e-10,5.649581e-10,2.9135307e-09,7.605185e-10,2.8431308e-09,5.281401e-09,3.2802099e-09,1.0,1.2908904e-09
130710,1,13,13,DDoS_UDP,DDoS_UDP,5.1695084e-09,3.1121317e-10,3.8870832e-10,1.9669653e-09,9.959543e-10,2.8342229e-10,6.807356e-10,5.4393184e-10,2.8809441e-09,7.39755e-10,2.8462832e-09,5.2836073e-09,3.20938e-09,1.0,1.2382186e-09
130711,1,13,13,DDoS_UDP,DDoS_UDP,5.2521787e-09,3.0989938e-10,3.9698167e-10,2.0580542e-09,1.0588097e-09,3.016048e-10,7.208263e-10,5.672158e-10,2.9515597e-09,7.5605083e-10,2.8615137e-09,5.352603e-09,3.2737781e-09,1.0,1.2895196e-09
130727,1,13,13,DDoS_UDP,DDoS_UDP,5.141611e-09,3.1011993e-10,3.8670206e-10,1.951074e-09,9.882396e-10,2.818132e-10,6.7447636e-10,5.386222e-10,2.8624254e-09,7.377668e-10,2.830923e-09,5.267518e-09,3.2082235e-09,1.0,1.2314896e-09
130730,1,13,13,DDoS_UDP,DDoS_UDP,5.1553983e-09,3.1037795e-10,3.877686e-10,1.9566042e-09,9.902131e-10,2.81536e-10,6.787791e-10,5.406231e-10,2.8775886e-09,7.4082385e-10,2.835138e-09,5.2730265e-09,3.2221072e-09,1.0,1.2334171e-09
130733,1,13,13,DDoS_UDP,DDoS_UDP,5.1993223e-09,3.1277886e-10,3.902721e-10,1.9766422e-09,1.0038059e-09,2.852929e-10,6.820365e-10,5.4781013e-10,2.897725e-09,7.4463463e-10,2.8525386e-09,5.2921503e-09,3.222611e-09,1.0,1.2485897e-09
130743,1,13,13,DDoS_UDP,DDoS_UDP,5.207083e-09,3.129889e-10,3.9126635e-10,1.981935e-09,1.0021683e-09,2.839076e-10,6.85966e-10,5.4884347e-10,2.9090774e-09,7.459254e-10,2.8602205e-09,5.3108975e-09,3.2313758e-09,1.0,1.2473471e-09
130746,1,13,13,DDoS_UDP,DDoS_UDP,5.187386e-09,3.1201436e-10,3.895693e-10,1.9711115e-09,9.983431e-10,2.8339633e-10,6.8102385e-10,5.4594823e-10,2.891194e-09,7.431774e-10,2.851739e-09,5.2935536e-09,3.220086e-09,1.0,1.24152e-09
130752,1,13,13,DDoS_UDP,DDoS_UDP,5.175655e-09,3.1094916e-10,3.896919e-10,1.9674344e-09,9.98905e-10,2.8213054e-10,6.8187256e-10,5.457244e-10,2.8836984e-09,7.4583717e-10,2.8589988e-09,5.28989e-09,3.2330034e-09,1.0,1.2442486e-09
130755,1,13,13,DDoS_UDP,DDoS_UDP,5.1197686e-09,3.0912778e-10,3.8536202e-10,1.9467992e-09,9.78968e-10,2.7861927e-10,6.7866773e-10,5.386099e-10,2.8749334e-09,7.384538e-10,2.81765e-09,5.2394813e-09,3.2132819e-09,1.0,1.2266979e-09
130759,1,13,13,DDoS_UDP,DDoS_UDP,5.1608096e-09,3.1054018e-10,3.8811787e-10,1.9608632e-09,9.914e-10,2.816144e-10,6.780286e-10,5.404004e-10,2.8771605e-09,7.419495e-10,2.8339162e-09,5.2793467e-09,3.2218246e-09,1.0,1.2368048e-09
130769,1,13,13,DDoS_UDP,DDoS_UDP,5.1978546e-09,3.127526e-10,3.9019765e-10,1.9778263e-09,9.978463e-10,2.8373112e-10,6.8328126e-10,5.4705e-10,2.9005007e-09,7.440156e-10,2.8502327e-09,5.2930993e-09,3.2215786e-09,1.0,1.2463293e-09
130781,1,13,13,DDoS_UDP,DDoS_UDP,5.1059987e-09,3.0826108e-10,3.8484785e-10,1.9435415e-09,9.742553e-10,2.7597055e-10,6.772996e-10,5.372248e-10,2.8736835e-09,7.3793566e-10,2.8139333e-09,5.237503e-09,3.2077705e-09,1.0,1.2223116e-09
130812,1,13,13,DDoS_UDP,DDoS_UDP,5.2363442e-09,3.1046082e-10,3.9303305e-10,2.0209328e-09,1.0379483e-09,2.9508207e-10,7.067966e-10,5.613919e-10,2.9097322e-09,7.6317186e-10,2.8097071e-09,5.2464815e-09,3.278446e-09,1.0,1.2923538e-09
130815,1,13,13,DDoS_UDP,DDoS_UDP,5.2105604e-09,3.0851166e-10,3.9065937e-10,2.0090338e-09,1.0339806e-09,2.9394848e-10,7.009726e-10,5.580588e-10,2.8984215e-09,7.623135e-10,2.8105756e-09,5.2260276e-09,3.2777208e-09,1.0,1.2842939e-09
130855,1,13,13,DDoS_UDP,DDoS_UDP,5.1829456e-09,3.1204114e-10,3.8923134e-10,1.9696422e-09,9.962222e-10,2.83345e-10,6.7853057e-10,5.438146e-10,2.885558e-09,7.400951e-10,2.8434888e-09,5.297301e-09,3.2128282e-09,1.0,1.2404099e-09
130861,1,13,13,DDoS_UDP,DDoS_UDP,5.1711355e-09,3.1194117e-10,3.884363e-10,1.9651016e-09,9.927662e-10,2.8263467e-10,6.793516e-10,5.426769e-10,2.8906701e-09,7.406939e-10,2.839814e-09,5.282046e-09,3.2123992e-09,1.0,1.2354184e-09
130866,1,13,13,DDoS_UDP,DDoS_UDP,5.201445e-09,3.1248665e-10,3.9055803e-10,1.9756772e-09,1.0016676e-09,2.8411345e-10,6.8285394e-10,5.4780597e-10,2.8987752e-09,7.440809e-10,2.8545852e-09,5.3053295e-09,3.2244802e-09,1.0,1.2451032e-09
130884,1,13,13,DDoS_UDP,DDoS_UDP,5.20204e-09,3.1167235e-10,3.9182796e-10,2.0050297e-09,1.0309282e-09,2.9109298e-10,7.057728e-10,5.613426e-10,2.8923577e-09,7.518446e-10,2.810983e-09,5.2126876e-09,3.2644938e-09,1.0,1.279443e-09
130887,1,13,13,DDoS_UDP,DDoS_UDP,5.1717963e-09,3.1123099e-10,3.8863862e-10,1.9665303e-09,9.938745e-10,2.824186e-10,6.8010997e-10,5.417141e-10,2.8897493e-09,7.4077444e-10,2.8311014e-09,5.2857647e-09,3.2254706e-09,1.0,1.23794e-09
130889,1,13,13,DDoS_UDP,DDoS_UDP,5.1750035e-09,3.121745e-10,3.8874465e-10,1.972251e-09,9.97557e-10,2.8420558e-10,6.810148e-10,5.442151e-10,2.8937703e-09,7.39274e-10,2.8374425e-09,5.2839604e-09,3.210023e-09,1.0,1.2387738e-09
130890,1,13,13,DDoS_UDP,DDoS_UDP,5.158487e-09,3.1119002e-10,3.8770204e-10,1.9625022e-09,9.886996e-10,2.8188957e-10,6.811889e-10,5.415478e-10,2.8845126e-09,7.387356e-10,2.8306317e-09,5.2753806e-09,3.2103291e-09,1.0,1.2338878e-09
130899,1,13,13,DDoS_UDP,DDoS_UDP,5.184676e-09,3.1230254e-10,3.8931675e-10,1.9718411e-09,9.959278e-10,2.835434e-10,6.8092515e-10,5.442286e-10,2.8900362e-09,7.3878204e-10,2.8399494e-09,5.2944626e-09,3.2131777e-09,1.0,1.239315e-09
130910,1,13,13,DDoS_UDP,DDoS_UDP,5.1560374e-09,3.1111227e-10,3.877028e-10,1.9612485e-09,9.89041e-10,2.8312835e-10,6.791663e-10,5.396289e-10,2.8874023e-09,7.373293e-10,2.831717e-09,5.2835674e-09,3.211511e-09,1.0,1.2336783e-09
130915,1,13,13,DDoS_UDP,DDoS_UDP,5.1667386e-09,3.108768e-10,3.886097e-10,1.961574e-09,9.887147e-10,2.8074237e-10,6.7938266e-10,5.423044e-10,2.885558e-09,7.4217593e-10,2.8347271e-09,5.2781384e-09,3.2207186e-09,1.0,1.2400408e-09
130926,1,13,13,DDoS_UDP,DDoS_UDP,5.1648668e-09,3.1123037e-10,3.8770798e-10,1.9666089e-09,9.938461e-10,2.8266486e-10,6.788516e-10,5.4169036e-10,2.8846556e-09,7.4112916e-10,2.8301026e-09,5.280837e-09,3.2125587e-09,1.0,1.2353101e-09
130927,1,13,13,DDoS_UDP,DDoS_UDP,5.1380917e-09,3.1028735e-10,3.8686807e-10,1.9540571e-09,9.846103e-10,2.810054e-10,6.777351e-10,5.381529e-10,2.8791751e-09,7.366602e-10,2.8332081e-09,5.2693974e-09,3.2137293e-09,1.0,1.2281751e-09
130930,1,13,13,DDoS_UDP,DDoS_UDP,5.1626405e-09,3.10878e-10,3.8763107e-10,1.9589046e-09,9.880435e-10,2.8175087e-10,6.786548e-10,5.405509e-10,2.881752e-09,7.3823414e-10,2.8377023e-09,5.284424e-09,3.2064003e-09,1.0,1.231438e-09
