source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
128610,5,0,0,Normal,Normal,1.0,3.282524e-10,4.298124e-09,9.106925e-09,9.575661e-10,2.079e-09,2.13394e-09,6.0582145e-10,2.4389333e-09,5.2842832e-09,1.1887046e-09,8.859321e-09,2.0339879e-09,4.315751e-10,6.6323735e-10
128642,5,0,0,Normal,Normal,1.0,3.2537256e-10,4.2467048e-09,8.976806e-09,9.386601e-10,2.0603046e-09,2.0855373e-09,6.0239236e-10,2.4030682e-09,5.2504356e-09,1.1651795e-09,8.764478e-09,2.0205433e-09,4.239977e-10,6.5336464e-10
128646,5,0,0,Normal,Normal,1.0,3.2765815e-10,4.2895905e-09,9.089259e-09,9.549069e-10,2.0773077e-09,2.128294e-09,6.0333644e-10,2.434592e-09,5.2719304e-09,1.1866907e-09,8.857885e-09,2.0296473e-09,4.2992043e-10,6.6068306e-10
128647,5,0,0,Normal,Normal,1.0,3.2824113e-10,4.293896e-09,9.059455e-09,9.542988e-10,2.080206e-09,2.1278637e-09,6.052047e-10,2.4310842e-09,5.2698894e-09,1.1867609e-09,8.827913e-09,2.0361344e-09,4.322399e-10,6.5974115e-10
128651,5,0,0,Normal,Normal,1.0,3.3620334e-10,4.3855395e-09,9.290122e-09,9.910559e-10,2.1169095e-09,2.189605e-09,6.263209e-10,2.499582e-09,5.3409157e-09,1.2283649e-09,9.030145e-09,2.0648367e-09,4.4696297e-10,6.851161e-10
128679,5,0,0,Normal,Normal,1.0,3.2768752e-10,4.279743e-09,9.0063725e-09,9.476963e-10,2.076052e-09,2.1147222e-09,6.020019e-10,2.4279703e-09,5.2778564e-09,1.177485e-09,8.793865e-09,2.035913e-09,4.2960566e-10,6.562522e-10
128683,5,0,0,Normal,Normal,1.0,3.2879066e-10,4.3153747e-09,9.067459e-09,9.596028e-10,2.0894153e-09,2.129898e-09,6.1124994e-10,2.436009e-09,5.269719e-09,1.1937167e-09,8.848361e-09,2.0426265e-09,4.3590678e-10,6.6023464e-10
128686,5,0,0,Normal,Normal,1.0,3.2891734e-10,4.293282e-09,9.002903e-09,9.535183e-10,2.0774977e-09,2.118202e-09,6.0633587e-10,2.428211e-09,5.258002e-09,1.1821251e-09,8.808134e-09,2.0379878e-09,4.3054244e-10,6.580998e-10
128690,5,0,0,Normal,Normal,1.0,3.321325e-10,4.2968864e-09,9.064727e-09,9.587522e-10,2.0676703e-09,2.1159812e-09,6.130153e-10,2.4484603e-09,5.295826e-09,1.1843164e-09,8.8751175e-09,2.0422601e-09,4.2989257e-10,6.692199e-10
128697,5,0,0,Normal,Normal,1.0,3.2770503e-10,4.2946495e-09,9.103018e-09,9.569289e-10,2.077791e-09,2.1303044e-09,6.0512395e-10,2.4341418e-09,5.2769304e-09,1.1892103e-09,8.860436e-09,2.0322661e-09,4.313817e-10,6.621629e-10
128710,5,0,0,Normal,Normal,1.0,3.2852798e-10,4.292234e-09,9.0406225e-09,9.539949e-10,2.0717799e-09,2.1232298e-09,6.060884e-10,2.4313995e-09,5.2619047e-09,1.1828807e-09,8.826634e-09,2.0347135e-09,4.2977696e-10,6.601931e-10
128712,5,0,0,Normal,Normal,1.0,3.2889413e-10,4.2864414e-09,8.976841e-09,9.505747e-10,2.072416e-09,2.1126945e-09,6.0490696e-10,2.4235285e-09,5.2547438e-09,1.1784129e-09,8.795996e-09,2.0375601e-09,4.2890647e-10,6.5639494e-10
128716,5,0,0,Normal,Normal,1.0,3.2536634e-10,4.2728017e-09,9.069189e-09,9.457677e-10,2.0743143e-09,2.1018463e-09,6.097537e-10,2.4154618e-09,5.2688645e-09,1.177649e-09,8.804053e-09,2.0352917e-09,4.295868e-10,6.5893885e-10
128722,5,0,0,Normal,Normal,1.0,3.271211e-10,4.289165e-09,9.066162e-09,9.527201e-10,2.074809e-09,2.1216349e-09,6.056782e-10,2.4303748e-09,5.256769e-09,1.1841923e-09,8.831921e-09,2.0330801e-09,4.3076587e-10,6.5939143e-10
128726,5,0,0,Normal,Normal,1.0,3.2836198e-10,4.2938715e-09,9.050854e-09,9.539238e-10,2.0789723e-09,2.1285296e-09,6.042474e-10,2.4307873e-09,5.2733786e-09,1.1860617e-09,8.82288e-09,2.0362392e-09,4.319531e-10,6.595172e-10
128731,5,0,0,Normal,Normal,1.0,3.2554948e-10,4.249654e-09,8.984994e-09,9.397187e-10,2.0572222e-09,2.0860584e-09,6.0323635e-10,2.404086e-09,5.256277e-09,1.164684e-09,8.7656815e-09,2.0208595e-09,4.2405107e-10,6.549555e-10
128733,5,0,0,Normal,Normal,1.0,3.2442443e-10,4.239874e-09,8.967292e-09,9.354716e-10,2.0540032e-09,2.077795e-09,6.021592e-10,2.3963764e-09,5.248303e-09,1.1608915e-09,8.748878e-09,2.0167432e-09,4.225147e-10,6.525862e-10
128742,5,0,0,Normal,Normal,1.0,3.2897632e-10,4.299305e-09,9.077565e-09,9.569563e-10,2.0818134e-09,2.1341517e-09,6.054968e-10,2.4386215e-09,5.2789035e-09,1.1885187e-09,8.841748e-09,2.0397803e-09,4.3244855e-10,6.6183714e-10
128747,5,0,0,Normal,Normal,1.0,3.2836134e-10,4.2856323e-09,8.9652055e-09,9.462061e-10,2.0748248e-09,2.1125695e-09,6.058434e-10,2.420161e-09,5.2564175e-09,1.1738724e-09,8.766451e-09,2.0387574e-09,4.3007625e-10,6.557229e-10
128765,5,0,0,Normal,Normal,1.0,3.2921862e-10,4.300502e-09,9.073445e-09,9.575241e-10,2.0807853e-09,2.1348845e-09,6.051655e-10,2.4390727e-09,5.277454e-09,1.1886638e-09,8.840905e-09,2.0394186e-09,4.3227125e-10,6.615254e-10
128834,5,0,0,Normal,Normal,1.0,3.285775e-10,4.2861146e-09,8.961307e-09,9.459337e-10,2.0758462e-09,2.1127267e-09,6.056539e-10,2.4205442e-09,5.2581823e-09,1.1735881e-09,8.764812e-09,2.0399245e-09,4.30494e-10,6.5558414e-10
128841,5,0,0,Normal,Normal,1.0,3.2746258e-10,4.294207e-09,9.091861e-09,9.550034e-10,2.085251e-09,2.1253246e-09,6.066042e-10,2.4339655e-09,5.2826503e-09,1.1878728e-09,8.866979e-09,2.0325646e-09,4.312147e-10,6.6174755e-10
128846,5,0,0,Normal,Normal,1.0,3.2861072e-10,4.2854933e-09,8.955668e-09,9.457388e-10,2.074263e-09,2.1116429e-09,6.055084e-10,2.4196347e-09,5.2559566e-09,1.1729459e-09,8.7624885e-09,2.0385087e-09,4.3000736e-10,6.5524164e-10
128890,5,0,0,Normal,Normal,1.0,3.2681305e-10,4.272443e-09,9.001152e-09,9.4516e-10,2.0734598e-09,2.1097024e-09,6.0151406e-10,2.4236533e-09,5.2728053e-09,1.1756628e-09,8.784059e-09,2.032363e-09,4.285352e-10,6.5505046e-10
128913,5,0,0,Normal,Normal,1.0,3.3135233e-10,4.2996247e-09,9.0957455e-09,9.590595e-10,2.0738435e-09,2.1240603e-09,6.122336e-10,2.4506561e-09,5.3025877e-09,1.1881288e-09,8.888603e-09,2.044474e-09,4.3081105e-10,6.6973826e-10
128916,5,0,0,Normal,Normal,1.0,3.287944e-10,4.3028487e-09,9.121145e-09,9.59515e-10,2.0820636e-09,2.1379651e-09,6.0624683e-10,2.4428533e-09,5.293301e-09,1.1912376e-09,8.872443e-09,2.0375097e-09,4.3241885e-10,6.6496886e-10
128927,5,0,0,Normal,Normal,1.0,3.270899e-10,4.2835566e-09,9.050767e-09,9.51783e-10,2.0688655e-09,2.1151942e-09,6.0415056e-10,2.4245363e-09,5.2629288e-09,1.1819966e-09,8.8420515e-09,2.0297442e-09,4.291945e-10,6.59818e-10
128956,5,0,0,Normal,Normal,1.0,3.290008e-10,4.300937e-09,9.113649e-09,9.590833e-10,2.0827269e-09,2.1388868e-09,6.045598e-10,2.442555e-09,5.2958966e-09,1.1902678e-09,8.868552e-09,2.038528e-09,4.3168213e-10,6.640841e-10
128958,5,0,0,Normal,Normal,1.0,3.320318e-10,4.311796e-09,8.999985e-09,9.553951e-10,2.0897621e-09,2.1386135e-09,6.084142e-10,2.443296e-09,5.2738214e-09,1.1910377e-09,8.798882e-09,2.0523387e-09,4.3279758e-10,6.5775596e-10
128962,5,0,0,Normal,Normal,1.0,3.2779568e-10,4.290687e-09,9.11099e-09,9.561225e-10,2.0784292e-09,2.1310116e-09,6.048297e-10,2.4347546e-09,5.280011e-09,1.1881356e-09,8.8665395e-09,2.0304025e-09,4.296909e-10,6.621579e-10
128974,5,0,0,Normal,Normal,1.0,3.312512e-10,4.302767e-09,8.981105e-09,9.527765e-10,2.0853783e-09,2.130016e-09,6.072212e-10,2.4357534e-09,5.264053e-09,1.187071e-09,8.785483e-09,2.0482718e-09,4.3131176e-10,6.559694e-10
128979,5,0,0,Normal,Normal,1.0,3.270188e-10,4.26183e-09,9.0162215e-09,9.466051e-10,2.064758e-09,2.1011008e-09,6.0521743e-10,2.4170288e-09,5.261654e-09,1.1749208e-09,8.805799e-09,2.0274304e-09,4.2576678e-10,6.5781997e-10
128996,5,0,0,Normal,Normal,1.0,3.2542283e-10,4.25767e-09,8.980265e-09,9.419457e-10,2.0626403e-09,2.0921231e-09,6.025199e-10,2.4080373e-09,5.2493743e-09,1.1698269e-09,8.776807e-09,2.021642e-09,4.259528e-10,6.5358274e-10
129007,5,0,0,Normal,Normal,1.0,3.3137065e-10,4.3046464e-09,8.983229e-09,9.532346e-10,2.0863848e-09,2.1309912e-09,6.074865e-10,2.4368734e-09,5.265539e-09,1.1872884e-09,8.788483e-09,2.049405e-09,4.3160475e-10,6.5627975e-10
129019,5,0,0,Normal,Normal,1.0,3.2793573e-10,4.291006e-09,9.098209e-09,9.564928e-10,2.0783697e-09,2.129752e-09,6.040803e-10,2.4342997e-09,5.2718803e-09,1.1887613e-09,8.862025e-09,2.0310222e-09,4.3040532e-10,6.613412e-10
129021,5,0,0,Normal,Normal,1.0,3.32123e-10,4.3134327e-09,8.999779e-09,9.556138e-10,2.0897941e-09,2.1389481e-09,6.0857785e-10,2.4441675e-09,5.2738915e-09,1.1913012e-09,8.802105e-09,2.052566e-09,4.3291895e-10,6.58017e-10
129032,5,0,0,Normal,Normal,1.0,3.2684047e-10,4.275655e-09,9.006716e-09,9.462043e-10,2.0776683e-09,2.1108415e-09,6.0232463e-10,2.42437e-09,5.2711964e-09,1.1775771e-09,8.7924565e-09,2.0344535e-09,4.295516e-10,6.550492e-10
129033,5,0,0,Normal,Normal,1.0,3.367206e-10,4.3892134e-09,9.293595e-09,9.913981e-10,2.1178708e-09,2.191786e-09,6.261596e-10,2.501571e-09,5.3468785e-09,1.2283133e-09,9.035227e-09,2.0663258e-09,4.4739198e-10,6.8616357e-10
129038,5,0,0,Normal,Normal,1.0,3.260124e-10,4.2535953e-09,8.990514e-09,9.412382e-10,2.0630888e-09,2.0911857e-09,6.0321675e-10,2.4078857e-09,5.2585034e-09,1.1680521e-09,8.776288e-09,2.0236326e-09,4.2501871e-10,6.5505046e-10
129040,5,0,0,Normal,Normal,1.0,3.3291198e-10,4.301544e-09,9.066162e-09,9.600112e-10,2.0693274e-09,2.1190303e-09,6.1270905e-10,2.45096e-09,5.3054507e-09,1.1857473e-09,8.880654e-09,2.0452189e-09,4.305646e-10,6.698827e-10
129054,5,0,0,Normal,Normal,1.0,3.288772e-10,4.2975175e-09,9.072458e-09,9.563086e-10,2.080087e-09,2.1340296e-09,6.0493355e-10,2.4385565e-09,5.276699e-09,1.1882626e-09,8.838595e-09,2.0378865e-09,4.3186826e-10,6.61432e-10
129059,5,0,0,Normal,Normal,1.0,3.272815e-10,4.2805754e-09,9.051061e-09,9.512349e-10,2.0736814e-09,2.1193012e-09,6.034469e-10,2.425221e-09,5.255836e-09,1.1825919e-09,8.828974e-09,2.0303483e-09,4.2920434e-10,6.582831e-10
129061,5,0,0,Normal,Normal,1.0,3.2867778e-10,4.299633e-09,9.1206225e-09,9.594894e-10,2.0807338e-09,2.1380915e-09,6.0562505e-10,2.4420426e-09,5.2882356e-09,1.1906833e-09,8.872291e-09,2.0358548e-09,4.3162696e-10,6.6433753e-10
129063,5,0,0,Normal,Normal,1.0,3.4406264e-10,4.4508734e-09,9.3442525e-09,1.0109863e-09,2.1311335e-09,2.2420175e-09,6.250416e-10,2.547793e-09,5.424681e-09,1.2457042e-09,9.1440855e-09,2.1007962e-09,4.5350743e-10,6.9963024e-10
129075,5,0,0,Normal,Normal,1.0,3.2542222e-10,4.247539e-09,8.9809165e-09,9.390899e-10,2.060501e-09,2.086333e-09,6.025636e-10,2.403389e-09,5.2532405e-09,1.1653151e-09,8.766668e-09,2.0211717e-09,4.2417644e-10,6.537149e-10
129079,5,0,0,Normal,Normal,1.0,3.291163e-10,4.299067e-09,9.077323e-09,9.572246e-10,2.0815316e-09,2.1351736e-09,6.0502237e-10,2.4386866e-09,5.27838e-09,1.1887363e-09,8.84163e-09,2.0391775e-09,4.3230422e-10,6.6153805e-10
129082,5,0,0,Normal,Normal,1.0,3.2966727e-10,4.294199e-09,9.058125e-09,9.578e-10,2.0751296e-09,2.1253652e-09,6.0485505e-10,2.4363713e-09,5.2781384e-09,1.1863445e-09,8.86069e-09,2.037976e-09,4.305285e-10,6.626291e-10
129084,5,0,0,Normal,Normal,1.0,3.2434955e-10,4.239187e-09,8.968403e-09,9.351897e-10,2.0546966e-09,2.0780366e-09,6.0217065e-10,2.395531e-09,5.249845e-09,1.1609579e-09,8.7481276e-09,2.0176973e-09,4.2261222e-10,6.5272443e-10
129102,5,0,0,Normal,Normal,1.0,3.3232767e-10,4.295592e-09,9.060146e-09,9.587192e-10,2.0663573e-09,2.1151256e-09,6.1260974e-10,2.4472884e-09,5.296866e-09,1.1840613e-09,8.873882e-09,2.0423225e-09,4.2961057e-10,6.6900163e-10
129106,5,0,0,Normal,Normal,1.0,3.4709402e-10,4.4780113e-09,9.4747445e-09,1.0234246e-09,2.1570403e-09,2.2635316e-09,6.3843403e-10,2.5804083e-09,5.4381695e-09,1.2639921e-09,9.218617e-09,2.1051523e-09,4.6262055e-10,7.105692e-10
129147,5,0,0,Normal,Normal,1.0,3.2941208e-10,4.3084003e-09,9.126418e-09,9.618549e-10,2.0823139e-09,2.141912e-09,6.0655914e-10,2.4473257e-09,5.2923728e-09,1.1941608e-09,8.88445e-09,2.0392397e-09,4.3290327e-10,6.658065e-10
129170,5,0,0,Normal,Normal,1.0,3.806146e-10,4.8070556e-09,9.993172e-09,1.1213974e-09,2.2829647e-09,2.5269538e-09,6.735148e-10,2.8434455e-09,5.677562e-09,1.4006524e-09,9.779141e-09,2.2532796e-09,5.0659227e-10,7.6275125e-10
129173,5,0,0,Normal,Normal,1.0,1.3171821e-09,1.0348018e-08,1.825274e-08,3.0445844e-09,5.495445e-09,6.5619497e-09,1.2146493e-09,9.065937e-09,1.0693109e-08,3.871724e-09,1.7984261e-08,6.245938e-09,1.4872461e-09,1.5393782e-09
129186,5,0,0,Normal,Normal,1.0,4.1010542e-10,5.0055116e-09,1.0822995e-08,1.2501409e-09,2.3797468e-09,2.728846e-09,7.1298845e-10,3.09332e-09,5.951214e-09,1.5131785e-09,1.0670698e-08,2.3714324e-09,5.479784e-10,8.729305e-10
129225,5,13,13,DDoS_UDP,DDoS_UDP,3.0091312e-09,4.4216114e-10,4.97327e-09,7.606552e-09,1.2798189e-09,2.2966042e-09,1.7374738e-09,2.9256747e-10,2.8965645e-09,5.7662666e-09,1.3125702e-09,7.483326e-09,2.762161e-09,1.0,1.1065563e-09
129226,5,13,13,DDoS_UDP,DDoS_UDP,3.0486347e-09,4.4442627e-10,4.982432e-09,7.729227e-09,1.2871237e-09,2.3184121e-09,1.7494719e-09,2.9349917e-10,2.9092218e-09,5.7540386e-09,1.3206211e-09,7.54658e-09,2.7785838e-09,1.0,1.1229598e-09
129244,5,13,13,DDoS_UDP,DDoS_UDP,3.427051e-09,4.7750875e-10,5.21229e-09,7.889945e-09,1.3916914e-09,2.467692e-09,1.8865929e-09,3.0644437e-10,3.1040472e-09,6.084992e-09,1.3626096e-09,7.831397e-09,3.068955e-09,1.0,1.1915375e-09
129251,5,13,13,DDoS_UDP,DDoS_UDP,3.0706764e-09,4.4862847e-10,5.0172493e-09,7.7274285e-09,1.3011092e-09,2.3189206e-09,1.7415216e-09,2.9457936e-10,2.9280933e-09,5.803749e-09,1.3320303e-09,7.688557e-09,2.8291636e-09,1.0,1.1351637e-09
129258,5,13,13,DDoS_UDP,DDoS_UDP,2.9632983e-09,4.3982198e-10,4.952794e-09,7.613984e-09,1.2619831e-09,2.2938549e-09,1.7109969e-09,2.9484692e-10,2.8664737e-09,5.7197784e-09,1.3133765e-09,7.5909865e-09,2.7567608e-09,1.0,1.1059401e-09
129263,5,13,13,DDoS_UDP,DDoS_UDP,2.9781777e-09,4.4021056e-10,4.9291584e-09,7.543817e-09,1.2758656e-09,2.2757782e-09,1.71585e-09,2.9736807e-10,2.8257552e-09,5.772627e-09,1.3056686e-09,7.460637e-09,2.7522638e-09,1.0,1.0964298e-09
129275,5,13,13,DDoS_UDP,DDoS_UDP,2.784207e-09,4.2032355e-10,4.763292e-09,7.518579e-09,1.2127024e-09,2.1624695e-09,1.6583835e-09,2.87683e-10,2.7335134e-09,5.572954e-09,1.2754885e-09,7.3217663e-09,2.6000815e-09,1.0,1.0719181e-09
129322,5,13,13,DDoS_UDP,DDoS_UDP,3.008276e-09,4.4262863e-10,4.97512e-09,7.6574285e-09,1.2739518e-09,2.3166926e-09,1.7212289e-09,2.9509448e-10,2.8997762e-09,5.7341314e-09,1.3212711e-09,7.638786e-09,2.7869806e-09,1.0,1.114087e-09
129324,5,13,13,DDoS_UDP,DDoS_UDP,2.872834e-09,4.304283e-10,4.880018e-09,7.5171736e-09,1.2381903e-09,2.2141522e-09,1.6917374e-09,2.9161923e-10,2.8089249e-09,5.7016316e-09,1.2961281e-09,7.3746045e-09,2.6689595e-09,1.0,1.0787109e-09
129336,5,13,13,DDoS_UDP,DDoS_UDP,2.8684317e-09,4.2777573e-10,4.856906e-09,7.5031785e-09,1.2347965e-09,2.2031237e-09,1.6913955e-09,2.8962924e-10,2.8105487e-09,5.662065e-09,1.2884502e-09,7.355598e-09,2.662238e-09,1.0,1.0734853e-09
129337,5,13,13,DDoS_UDP,DDoS_UDP,2.801664e-09,4.230598e-10,4.781616e-09,7.602505e-09,1.2156922e-09,2.1869337e-09,1.6622185e-09,2.8831634e-10,2.748303e-09,5.56156e-09,1.282211e-09,7.372678e-09,2.621014e-09,1.0,1.0814921e-09
129356,5,13,13,DDoS_UDP,DDoS_UDP,2.9580352e-09,4.3858972e-10,4.915039e-09,7.565359e-09,1.2676474e-09,2.2814586e-09,1.7107946e-09,2.9759448e-10,2.8318898e-09,5.7402705e-09,1.3039065e-09,7.464666e-09,2.7374736e-09,1.0,1.0912974e-09
129357,5,13,13,DDoS_UDP,DDoS_UDP,2.9683216e-09,4.3774978e-10,4.924648e-09,7.611893e-09,1.2633317e-09,2.2613953e-09,1.7204806e-09,2.9227798e-10,2.866791e-09,5.7221134e-09,1.3063411e-09,7.477262e-09,2.7311995e-09,1.0,1.0922969e-09
129358,5,13,13,DDoS_UDP,DDoS_UDP,2.9796436e-09,4.4096773e-10,4.9396434e-09,7.535174e-09,1.2762527e-09,2.279784e-09,1.7198442e-09,2.9818426e-10,2.8301295e-09,5.7780247e-09,1.3102789e-09,7.459841e-09,2.763394e-09,1.0,1.0973316e-09
129362,5,13,13,DDoS_UDP,DDoS_UDP,2.7505842e-09,4.176472e-10,4.754315e-09,7.501289e-09,1.2025745e-09,2.1568058e-09,1.6469348e-09,2.875442e-10,2.7138194e-09,5.549597e-09,1.2685859e-09,7.294251e-09,2.5717852e-09,1.0,1.0673725e-09
129375,5,13,13,DDoS_UDP,DDoS_UDP,2.9421956e-09,4.3899562e-10,4.9405475e-09,7.5153235e-09,1.2654466e-09,2.2830955e-09,1.711134e-09,2.970427e-10,2.8216027e-09,5.7505605e-09,1.3091522e-09,7.464879e-09,2.7494251e-09,1.0,1.0932724e-09
129378,5,13,13,DDoS_UDP,DDoS_UDP,2.7520852e-09,4.1831927e-10,4.748859e-09,7.526427e-09,1.1997565e-09,2.1685909e-09,1.6457101e-09,2.8822342e-10,2.7156162e-09,5.5234817e-09,1.2729608e-09,7.3180386e-09,2.5808613e-09,1.0,1.0644916e-09
129381,5,13,13,DDoS_UDP,DDoS_UDP,2.7837825e-09,4.2195417e-10,4.7762834e-09,7.580049e-09,1.2113246e-09,2.1855242e-09,1.6561077e-09,2.8912972e-10,2.7370768e-09,5.5534723e-09,1.2847863e-09,7.3418898e-09,2.6085407e-09,1.0,1.0770334e-09
129383,5,13,13,DDoS_UDP,DDoS_UDP,2.8405291e-09,4.2977613e-10,4.875404e-09,7.475751e-09,1.237508e-09,2.2480895e-09,1.6761855e-09,2.9653324e-10,2.753151e-09,5.6936984e-09,1.2975059e-09,7.3861477e-09,2.6693971e-09,1.0,1.0782502e-09
129388,5,13,13,DDoS_UDP,DDoS_UDP,2.7804181e-09,4.2177392e-10,4.7653184e-09,7.579846e-09,1.2102692e-09,2.184041e-09,1.6590226e-09,2.8821792e-10,2.7443376e-09,5.536434e-09,1.2778822e-09,7.3455455e-09,2.6060294e-09,1.0,1.0754712e-09
129391,5,13,13,DDoS_UDP,DDoS_UDP,2.7892462e-09,4.201905e-10,4.7718944e-09,7.578805e-09,1.2104515e-09,2.1813098e-09,1.6592061e-09,2.883906e-10,2.72638e-09,5.562759e-09,1.280444e-09,7.3103794e-09,2.598966e-09,1.0,1.0775553e-09
129398,5,13,13,DDoS_UDP,DDoS_UDP,2.751786e-09,4.1966666e-10,4.7635917e-09,7.488624e-09,1.2032398e-09,2.1670983e-09,1.6491635e-09,2.8730135e-10,2.7282057e-09,5.554818e-09,1.2727278e-09,7.3049575e-09,2.5882063e-09,1.0,1.0683134e-09
129406,5,13,13,DDoS_UDP,DDoS_UDP,3.0064462e-09,4.403676e-10,4.9630926e-09,7.540149e-09,1.2818662e-09,2.2858362e-09,1.7285393e-09,2.9648572e-10,2.8353164e-09,5.772748e-09,1.3021967e-09,7.490252e-09,2.7588545e-09,1.0,1.0996594e-09
129429,5,13,13,DDoS_UDP,DDoS_UDP,2.9064764e-09,4.325335e-10,4.8985016e-09,7.467599e-09,1.2565549e-09,2.235173e-09,1.6940784e-09,2.9554564e-10,2.7828215e-09,5.73095e-09,1.2938853e-09,7.3990636e-09,2.6959481e-09,1.0,1.0855904e-09
129445,5,13,13,DDoS_UDP,DDoS_UDP,2.7382308e-09,4.184286e-10,4.7577533e-09,7.464253e-09,1.201176e-09,2.1588142e-09,1.6455344e-09,2.8749647e-10,2.7151863e-09,5.550232e-09,1.2725846e-09,7.285158e-09,2.5785782e-09,1.0,1.0659605e-09
129455,5,13,13,DDoS_UDP,DDoS_UDP,2.8080356e-09,4.2186243e-10,4.7766844e-09,7.546119e-09,1.2190289e-09,2.1732036e-09,1.6682182e-09,2.8748443e-10,2.7440707e-09,5.5732516e-09,1.2748829e-09,7.331017e-09,2.6160194e-09,1.0,1.0766636e-09
129465,5,13,13,DDoS_UDP,DDoS_UDP,3.11663e-09,4.5055276e-10,5.0261093e-09,7.678035e-09,1.3065704e-09,2.3554023e-09,1.7614487e-09,2.9997144e-10,2.914109e-09,5.827209e-09,1.3218004e-09,7.605348e-09,2.8280844e-09,1.0,1.1200357e-09
129468,5,13,13,DDoS_UDP,DDoS_UDP,2.8750815e-09,4.283015e-10,4.8371773e-09,7.516184e-09,1.2505392e-09,2.2145281e-09,1.7006343e-09,2.9452205e-10,2.7832834e-09,5.7068323e-09,1.2986497e-09,7.3234703e-09,2.7022544e-09,1.0,1.0876277e-09
129475,5,13,13,DDoS_UDP,DDoS_UDP,2.7642058e-09,4.1841425e-10,4.7459343e-09,7.528911e-09,1.2089679e-09,2.1527615e-09,1.6538033e-09,2.8670685e-10,2.7258027e-09,5.5458296e-09,1.2705207e-09,7.28841e-09,2.5902807e-09,1.0,1.0705715e-09
129482,5,13,13,DDoS_UDP,DDoS_UDP,2.8670752e-09,4.3046527e-10,4.8700506e-09,7.4529005e-09,1.2465265e-09,2.2373567e-09,1.6794016e-09,2.9530506e-10,2.7704923e-09,5.7117653e-09,1.2912499e-09,7.3834996e-09,2.6804585e-09,1.0,1.0803706e-09
129483,5,13,13,DDoS_UDP,DDoS_UDP,2.7120652e-09,4.1510426e-10,4.7265845e-09,7.477106e-09,1.1914171e-09,2.1427333e-09,1.634377e-09,2.8661937e-10,2.6942466e-09,5.5175113e-09,1.2652825e-09,7.27251e-09,2.5553852e-09,1.0,1.0616367e-09
129518,5,13,13,DDoS_UDP,DDoS_UDP,2.8261864e-09,4.271512e-10,4.846902e-09,7.377151e-09,1.2378951e-09,2.2132445e-09,1.6700838e-09,2.940169e-10,2.7498919e-09,5.6926885e-09,1.28237e-09,7.3290316e-09,2.662817e-09,1.0,1.0710106e-09
129540,5,13,13,DDoS_UDP,DDoS_UDP,2.8578702e-09,4.2993029e-10,4.872197e-09,7.3881345e-09,1.2443435e-09,2.2302202e-09,1.6770297e-09,2.9475639e-10,2.7603702e-09,5.705004e-09,1.2882954e-09,7.391221e-09,2.6848692e-09,1.0,1.07219e-09
129556,5,13,13,DDoS_UDP,DDoS_UDP,2.9838123e-09,4.3944967e-10,4.933739e-09,7.550079e-09,1.2734733e-09,2.2802622e-09,1.7165309e-09,2.9704156e-10,2.8399223e-09,5.757167e-09,1.3030513e-09,7.488709e-09,2.7533031e-09,1.0,1.0954976e-09
129586,5,13,13,DDoS_UDP,DDoS_UDP,2.6913447e-09,4.1360187e-10,4.7125415e-09,7.467072e-09,1.1884076e-09,2.1310929e-09,1.630261e-09,2.8679054e-10,2.6908724e-09,5.5144076e-09,1.2636305e-09,7.2500597e-09,2.540553e-09,1.0,1.0593207e-09
129618,5,13,13,DDoS_UDP,DDoS_UDP,3.0071288e-09,4.4040457e-10,4.9641624e-09,7.586644e-09,1.272189e-09,2.2616542e-09,1.7319945e-09,2.9244862e-10,2.874429e-09,5.7760303e-09,1.3067174e-09,7.520888e-09,2.752059e-09,1.0,1.1000789e-09
129628,5,13,13,DDoS_UDP,DDoS_UDP,2.9000582e-09,4.3381992e-10,4.9007256e-09,7.461705e-09,1.2541174e-09,2.2525017e-09,1.6956074e-09,2.9583835e-10,2.7904805e-09,5.70483e-09,1.2951669e-09,7.416612e-09,2.7019968e-09,1.0,1.0779294e-09
129637,5,13,13,DDoS_UDP,DDoS_UDP,2.7305642e-09,4.1647547e-10,4.726404e-09,7.4773485e-09,1.1989947e-09,2.13832e-09,1.6366479e-09,2.8549377e-10,2.7137315e-09,5.537997e-09,1.2623297e-09,7.2786297e-09,2.5710545e-09,1.0,1.0650786e-09
129648,5,13,13,DDoS_UDP,DDoS_UDP,2.7536655e-09,4.1930182e-10,4.753517e-09,7.526054e-09,1.2017422e-09,2.1639963e-09,1.651937e-09,2.8696945e-10,2.7205465e-09,5.5345444e-09,1.2746495e-09,7.319211e-09,2.5953744e-09,1.0,1.0716359e-09
129651,5,13,13,DDoS_UDP,DDoS_UDP,2.7360851e-09,4.171735e-10,4.7367372e-09,7.496469e-09,1.1985466e-09,2.1507014e-09,1.6433012e-09,2.8759412e-10,2.7005904e-09,5.5341323e-09,1.267882e-09,7.294557e-09,2.5665714e-09,1.0,1.059733e-09
129661,5,13,13,DDoS_UDP,DDoS_UDP,2.7585911e-09,4.1883183e-10,4.7616657e-09,7.517503e-09,1.2046613e-09,2.1653752e-09,1.6503026e-09,2.8788114e-10,2.7185028e-09,5.548644e-09,1.2751746e-09,7.3111184e-09,2.5855222e-09,1.0,1.0703204e-09
