source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
124512,2,0,0,Normal,Normal,1.0,6.9347766e-10,7.7206774e-10,8.798278e-09,1.261468e-09,1.4619894e-09,1.114274e-09,1.1118199e-09,4.276976e-09,2.2590847e-09,3.9528714e-09,8.9202095e-09,4.841829e-09,1.8717257e-09,2.4462803e-09
124514,2,0,0,Normal,Normal,1.0,6.9353323e-10,7.7191165e-10,8.799687e-09,1.2616268e-09,1.4624022e-09,1.1144271e-09,1.1119048e-09,4.2772865e-09,2.2589468e-09,3.954983e-09,8.917862e-09,4.8421986e-09,1.870612e-09,2.4454967e-09
124522,2,0,0,Normal,Normal,1.0,6.938653e-10,7.7185713e-10,8.801517e-09,1.2620818e-09,1.4627899e-09,1.1144973e-09,1.1123438e-09,4.2788613e-09,2.2603734e-09,3.9558508e-09,8.9156e-09,4.8434274e-09,1.8705515e-09,2.4450908e-09
124523,2,0,0,Normal,Normal,1.0,6.938031e-10,7.7223855e-10,8.798009e-09,1.2618483e-09,1.4620787e-09,1.1144994e-09,1.1122356e-09,4.2779553e-09,2.2608262e-09,3.9530073e-09,8.919189e-09,4.84303e-09,1.8722899e-09,2.4457205e-09
124526,2,0,0,Normal,Normal,1.0,6.9402417e-10,7.7202206e-10,8.802927e-09,1.2625007e-09,1.4628513e-09,1.1148374e-09,1.1125263e-09,4.2794976e-09,2.261003e-09,3.9556545e-09,8.91747e-09,4.844388e-09,1.8712152e-09,2.4456503e-09
124543,2,0,0,Normal,Normal,1.0,6.9301886e-10,7.715569e-10,8.795006e-09,1.2605517e-09,1.4617245e-09,1.1136005e-09,1.1112623e-09,4.273103e-09,2.2564448e-09,3.9491113e-09,8.9117576e-09,4.838958e-09,1.8701447e-09,2.444009e-09
124544,2,0,0,Normal,Normal,1.0,6.9307965e-10,7.715363e-10,8.795409e-09,1.2605372e-09,1.4615573e-09,1.113575e-09,1.1113513e-09,4.273641e-09,2.2563502e-09,3.950015e-09,8.9123695e-09,4.8388102e-09,1.8700663e-09,2.444065e-09
124561,2,0,0,Normal,Normal,1.0,6.942704e-10,7.7210455e-10,8.8014165e-09,1.2624188e-09,1.4617079e-09,1.1140807e-09,1.1115464e-09,4.280265e-09,2.263592e-09,3.957632e-09,8.92329e-09,4.8425037e-09,1.8714221e-09,2.4473397e-09
124569,2,0,0,Normal,Normal,1.0,6.9276246e-10,7.7143625e-10,8.792624e-09,1.2597969e-09,1.4614904e-09,1.1139489e-09,1.1114234e-09,4.2703165e-09,2.255438e-09,3.9463552e-09,8.907271e-09,4.8377955e-09,1.870102e-09,2.4428626e-09
124572,2,0,0,Normal,Normal,1.0,6.939077e-10,7.719779e-10,8.799167e-09,1.2619373e-09,1.4611614e-09,1.113881e-09,1.1110928e-09,4.2790407e-09,2.2621331e-09,3.9561074e-09,8.923459e-09,4.8405275e-09,1.8710224e-09,2.4474425e-09
124579,2,0,0,Normal,Normal,1.0,6.935187e-10,7.718424e-10,8.799268e-09,1.2614175e-09,1.462299e-09,1.1142294e-09,1.1119238e-09,4.277001e-09,2.2585978e-09,3.9549604e-09,8.916688e-09,4.8417466e-09,1.8705657e-09,2.4449602e-09
124585,2,0,0,Normal,Normal,1.0,6.942956e-10,7.719146e-10,8.8002245e-09,1.2621949e-09,1.4631723e-09,1.1145801e-09,1.1130803e-09,4.277988e-09,2.2623359e-09,3.9526604e-09,8.9148005e-09,4.8454325e-09,1.8714685e-09,2.4452353e-09
124590,2,0,0,Normal,Normal,1.0,6.94093e-10,7.720692e-10,8.800745e-09,1.2620721e-09,1.461351e-09,1.1139022e-09,1.1113301e-09,4.279628e-09,2.262625e-09,3.957768e-09,8.923085e-09,4.841266e-09,1.8712294e-09,2.447097e-09
124604,2,0,0,Normal,Normal,1.0,6.9338907e-10,7.715687e-10,8.799436e-09,1.2612539e-09,1.462483e-09,1.1142507e-09,1.1118177e-09,4.2750923e-09,2.2574091e-09,3.952804e-09,8.913015e-09,4.841451e-09,1.8695456e-09,2.4445033e-09
124605,2,0,0,Normal,Normal,1.0,6.929157e-10,7.715304e-10,8.794972e-09,1.260518e-09,1.4615517e-09,1.1135708e-09,1.1111054e-09,4.2731196e-09,2.2560318e-09,3.948765e-09,8.912641e-09,4.838644e-09,1.870045e-09,2.4442421e-09
124614,2,0,0,Normal,Normal,1.0,6.939156e-10,7.721369e-10,8.79967e-09,1.2620336e-09,1.4624496e-09,1.114544e-09,1.1124669e-09,4.2782737e-09,2.2610116e-09,3.9537085e-09,8.917641e-09,4.84376e-09,1.8717434e-09,2.4453146e-09
124621,2,0,0,Normal,Normal,1.0,6.9370254e-10,7.7207063e-10,8.798647e-09,1.2617953e-09,1.4623742e-09,1.1144824e-09,1.1122144e-09,4.2772372e-09,2.2602655e-09,3.9526755e-09,8.917249e-09,4.8429376e-09,1.8715542e-09,2.4452447e-09
124633,2,0,0,Normal,Normal,1.0,6.940374e-10,7.72243e-10,8.796046e-09,1.2617929e-09,1.4606989e-09,1.1137578e-09,1.1110588e-09,4.278845e-09,2.263022e-09,3.9535575e-09,8.922915e-09,4.8404165e-09,1.8720934e-09,2.446817e-09
124643,2,0,0,Normal,Normal,1.0,6.9400696e-10,7.7187334e-10,8.799687e-09,1.2621034e-09,1.4615991e-09,1.1139596e-09,1.1112814e-09,4.2782817e-09,2.2623703e-09,3.9558885e-09,8.920141e-09,4.8413678e-09,1.8707333e-09,2.4462523e-09
124645,2,0,0,Normal,Normal,1.0,6.933004e-10,7.7177326e-10,8.79623e-09,1.2611842e-09,1.4615433e-09,1.1138618e-09,1.1114509e-09,4.275231e-09,2.2580509e-09,3.950098e-09,8.915005e-09,4.8399826e-09,1.8708548e-09,2.4447038e-09
124654,2,0,0,Normal,Normal,1.0,6.942095e-10,7.7219287e-10,8.791384e-09,1.2617591e-09,1.4604927e-09,1.1133882e-09,1.1110673e-09,4.277539e-09,2.2646112e-09,3.950618e-09,8.921622e-09,4.8413398e-09,1.872122e-09,2.4463689e-09
124664,2,0,0,Normal,Normal,1.0,6.9400696e-10,7.718027e-10,8.799083e-09,1.2620938e-09,1.4628151e-09,1.1147332e-09,1.1126388e-09,4.275818e-09,2.260878e-09,3.9514694e-09,8.910279e-09,4.8438245e-09,1.8705264e-09,2.443501e-09
124689,2,0,0,Normal,Normal,1.0,6.941764e-10,7.7207063e-10,8.800762e-09,1.2625802e-09,1.462603e-09,1.114797e-09,1.1126176e-09,4.279359e-09,2.2625604e-09,3.9539874e-09,8.915719e-09,4.8445084e-09,1.87154e-09,2.444825e-09
124691,2,0,0,Normal,Normal,1.0,6.9380846e-10,7.718704e-10,8.80281e-09,1.2621708e-09,1.4627816e-09,1.1144824e-09,1.112138e-09,4.279212e-09,2.2598863e-09,3.956643e-09,8.917658e-09,4.843529e-09,1.870441e-09,2.4457298e-09
124694,2,0,0,Normal,Normal,1.0,6.9355444e-10,7.717085e-10,8.794519e-09,1.2609147e-09,1.4605066e-09,1.1130973e-09,1.1106711e-09,4.276242e-09,2.2602398e-09,3.9539576e-09,8.919086e-09,4.8379523e-09,1.8704693e-09,2.445991e-09
124698,2,0,0,Normal,Normal,1.0,6.951556e-10,7.7249634e-10,8.806219e-09,1.2640475e-09,1.4636942e-09,1.1150841e-09,1.113745e-09,4.2845287e-09,2.2671955e-09,3.957783e-09,8.924174e-09,4.8500466e-09,1.8729935e-09,2.4481615e-09
124711,2,0,0,Normal,Normal,1.0,6.943446e-10,7.723255e-10,8.800644e-09,1.2626644e-09,1.4613287e-09,1.114051e-09,1.1114574e-09,4.2815227e-09,2.264827e-09,3.956847e-09,8.927069e-09,4.842744e-09,1.872115e-09,2.448591e-09
124723,2,0,0,Normal,Normal,1.0,6.940387e-10,7.726953e-10,8.800023e-09,1.2622623e-09,1.4596824e-09,1.1126812e-09,1.1096463e-09,4.285191e-09,2.2639417e-09,3.9591193e-09,8.943173e-09,4.8404627e-09,1.8731112e-09,2.4536262e-09
124724,2,0,0,Normal,Normal,1.0,6.936417e-10,7.72159e-10,8.797506e-09,1.2616509e-09,1.4619392e-09,1.1142783e-09,1.1120702e-09,4.277515e-09,2.260162e-09,3.9523287e-09,8.919427e-09,4.8424944e-09,1.872154e-09,2.445851e-09
124747,2,0,0,Normal,Normal,1.0,6.9336126e-10,7.7191165e-10,8.7969685e-09,1.2612755e-09,1.4619503e-09,1.1142911e-09,1.1117478e-09,4.275916e-09,2.2587228e-09,3.9516355e-09,8.916875e-09,4.8412754e-09,1.8710118e-09,2.4451048e-09
124748,2,0,0,Normal,Normal,1.0,6.943115e-10,7.718763e-10,8.799519e-09,1.2621564e-09,1.4631834e-09,1.1145801e-09,1.1132162e-09,4.277531e-09,2.262802e-09,3.9514845e-09,8.914291e-09,4.8458206e-09,1.8712687e-09,2.445198e-09
124754,2,0,0,Normal,Normal,1.0,6.935187e-10,7.7158635e-10,8.7975565e-09,1.2612827e-09,1.462193e-09,1.1143272e-09,1.1120129e-09,4.2740327e-09,2.2582187e-09,3.9510852e-09,8.910262e-09,4.8411186e-09,1.8698665e-09,2.4433566e-09
124769,2,0,0,Normal,Normal,1.0,6.9316825e-10,7.715937e-10,8.79462e-09,1.2608282e-09,1.4616883e-09,1.1137768e-09,1.11154e-09,4.273274e-09,2.2572413e-09,3.948471e-09,8.910517e-09,4.8394106e-09,1.8704551e-09,2.4434077e-09
124777,2,0,0,Normal,Normal,1.0,6.933957e-10,7.718439e-10,8.797942e-09,1.2615113e-09,1.4620675e-09,1.1143463e-09,1.1116714e-09,4.2764543e-09,2.2586624e-09,3.9534296e-09,8.916977e-09,4.8411644e-09,1.8705837e-09,2.4450209e-09
124791,2,0,0,Normal,Normal,1.0,6.9288275e-10,7.716555e-10,8.7892875e-09,1.2594485e-09,1.4598271e-09,1.1121126e-09,1.1097478e-09,4.274008e-09,2.256518e-09,3.947161e-09,8.921434e-09,4.83572e-09,1.870819e-09,2.4472042e-09
124792,2,0,0,Normal,Normal,1.0,6.940493e-10,7.72268e-10,8.797002e-09,1.2618337e-09,1.4606125e-09,1.1135857e-09,1.1109169e-09,4.280012e-09,2.2630264e-09,3.955406e-09,8.924906e-09,4.840223e-09,1.8721185e-09,2.4471856e-09
124803,2,0,0,Normal,Normal,1.0,6.9368933e-10,7.718056e-10,8.802071e-09,1.2619638e-09,1.4627257e-09,1.1144696e-09,1.1120871e-09,4.2785104e-09,2.2593776e-09,3.955994e-09,8.916297e-09,4.842864e-09,1.8703268e-09,2.445338e-09
124805,2,0,0,Normal,Normal,1.0,6.939196e-10,7.721237e-10,8.796432e-09,1.261675e-09,1.4603395e-09,1.1135007e-09,1.1106076e-09,4.279e-09,2.2622755e-09,3.954998e-09,8.924157e-09,4.83906e-09,1.8715685e-09,2.446971e-09
124810,2,0,0,Normal,Normal,1.0,6.9415523e-10,7.720795e-10,8.801064e-09,1.262532e-09,1.4626644e-09,1.114797e-09,1.1126642e-09,4.279555e-09,2.2621804e-09,3.954621e-09,8.916263e-09,4.844453e-09,1.87149e-09,2.444965e-09
124811,2,0,0,Normal,Normal,1.0,6.9431416e-10,7.722032e-10,8.802373e-09,1.2629703e-09,1.4629211e-09,1.1149713e-09,1.1127959e-09,4.280698e-09,2.2629314e-09,3.9552246e-09,8.917862e-09,4.8454694e-09,1.8718114e-09,2.445534e-09
124823,2,0,0,Normal,Normal,1.0,6.944625e-10,7.722474e-10,8.799687e-09,1.2626669e-09,1.4615991e-09,1.1140955e-09,1.1118114e-09,4.280551e-09,2.2652547e-09,3.9560395e-09,8.921945e-09,4.843141e-09,1.8720827e-09,2.4468776e-09
124850,2,0,0,Normal,Normal,1.0,6.940096e-10,7.7233875e-10,8.797338e-09,1.2620649e-09,1.4605234e-09,1.1136494e-09,1.1107644e-09,4.2809267e-09,2.2631819e-09,3.954893e-09,8.927153e-09,4.840555e-09,1.8723898e-09,2.4479698e-09
124856,2,0,0,Normal,Normal,1.0,6.939037e-10,7.719381e-10,8.800594e-09,1.2621515e-09,1.4625752e-09,1.1146992e-09,1.1124436e-09,4.2781347e-09,2.2610762e-09,3.9536103e-09,8.915379e-09,4.8436215e-09,1.8710475e-09,2.444965e-09
124864,2,0,0,Normal,Normal,1.0,6.944241e-10,7.7215756e-10,8.800577e-09,1.2626018e-09,1.4633704e-09,1.1146588e-09,1.1134264e-09,4.2797916e-09,2.2635316e-09,3.9521857e-09,8.918082e-09,4.8472533e-09,1.8722934e-09,2.4461637e-09
124879,2,0,0,Normal,Normal,1.0,6.9377404e-10,7.71891e-10,8.801769e-09,1.2620456e-09,1.4627648e-09,1.1145419e-09,1.112138e-09,4.2789345e-09,2.2600155e-09,3.9555563e-09,8.917385e-09,4.843529e-09,1.8706834e-09,2.4456925e-09
124899,2,0,0,Normal,Normal,1.0,6.93114e-10,7.716334e-10,8.796784e-09,1.2608402e-09,1.4614847e-09,1.1138342e-09,1.1112623e-09,4.274538e-09,2.2565998e-09,3.951718e-09,8.914103e-09,4.8388475e-09,1.8701163e-09,2.4444007e-09
124930,2,0,0,Normal,Normal,1.0,6.930757e-10,7.7178797e-10,8.790126e-09,1.2597224e-09,1.460061e-09,1.1122738e-09,1.1101204e-09,4.2749537e-09,2.2576805e-09,3.946965e-09,8.922489e-09,4.8371587e-09,1.8713116e-09,2.4475777e-09
124939,2,0,0,Normal,Normal,1.0,6.937489e-10,7.722047e-10,8.797455e-09,1.2618459e-09,1.4621261e-09,1.1144632e-09,1.1122632e-09,4.2777675e-09,2.2609512e-09,3.9518087e-09,8.9187635e-09,4.8431685e-09,1.8723647e-09,2.4455478e-09
124955,2,0,0,Normal,Normal,1.0,6.927215e-10,7.7154366e-10,8.786605e-09,1.2590451e-09,1.4596656e-09,1.1118793e-09,1.1095955e-09,4.272508e-09,2.2562254e-09,3.9445416e-09,8.919154e-09,4.8347237e-09,1.8705908e-09,2.446915e-09
124962,2,0,0,Normal,Normal,1.0,6.9387196e-10,7.721148e-10,8.796398e-09,1.2616798e-09,1.4607686e-09,1.113849e-09,1.1110102e-09,4.2785264e-09,2.2624567e-09,3.9534296e-09,8.92283e-09,4.8400013e-09,1.8716542e-09,2.446831e-09
124977,2,0,0,Normal,Normal,1.0,6.9457906e-10,7.724861e-10,8.80056e-09,1.2628885e-09,1.4614095e-09,1.1140743e-09,1.1116588e-09,4.2828048e-09,2.2660758e-09,3.957066e-09,8.927732e-09,4.843566e-09,1.8727468e-09,2.4485862e-09
124982,2,0,0,Normal,Normal,1.0,6.93864e-10,7.71891e-10,8.800191e-09,1.2619205e-09,1.4623576e-09,1.1144696e-09,1.1122738e-09,4.2776778e-09,2.2605415e-09,3.953746e-09,8.914903e-09,4.8428452e-09,1.8710475e-09,2.4447318e-09
124998,2,0,0,Normal,Normal,1.0,6.932912e-10,7.7178064e-10,8.7942675e-09,1.2606671e-09,1.4609663e-09,1.113728e-09,1.1112199e-09,4.27369e-09,2.2584599e-09,3.9507384e-09,8.913967e-09,4.8382383e-09,1.8708655e-09,2.4442701e-09
125001,2,0,0,Normal,Normal,1.0,6.943724e-10,7.7221496e-10,8.798848e-09,1.26232e-09,1.461298e-09,1.1138703e-09,1.1114807e-09,4.2800448e-09,2.2649869e-09,3.955451e-09,8.922489e-09,4.842402e-09,1.8721185e-09,2.446859e-09
125010,2,0,0,Normal,Normal,1.0,6.9333084e-10,7.7172174e-10,8.794704e-09,1.2610182e-09,1.4612395e-09,1.1137747e-09,1.1114488e-09,4.2745216e-09,2.2583737e-09,3.949955e-09,8.912641e-09,4.839106e-09,1.8706798e-09,2.4436735e-09
125022,2,0,0,Normal,Normal,1.0,6.950482e-10,7.7251255e-10,8.799788e-09,1.2629173e-09,1.4626086e-09,1.1144526e-09,1.1127577e-09,4.281596e-09,2.2676236e-09,3.95441e-09,8.920414e-09,4.847799e-09,1.872654e-09,2.4464857e-09
125041,2,0,0,Normal,Normal,1.0,6.943631e-10,7.7223417e-10,8.802356e-09,1.2628908e-09,1.4628793e-09,1.1149012e-09,1.1128659e-09,4.2806896e-09,2.2632725e-09,3.955081e-09,8.9180485e-09,4.8456448e-09,1.8720363e-09,2.4457625e-09
125053,2,0,0,Normal,Normal,1.0,6.942148e-10,7.7185125e-10,8.799738e-09,1.262048e-09,1.4631081e-09,1.1144505e-09,1.1130782e-09,4.277572e-09,2.2623057e-09,3.9517936e-09,8.914579e-09,4.845571e-09,1.8712722e-09,2.4452587e-09
125074,2,0,0,Normal,Normal,1.0,6.9433004e-10,7.721325e-10,8.799519e-09,1.2624115e-09,1.4614151e-09,1.1138618e-09,1.1116418e-09,4.2800936e-09,2.2645463e-09,3.956477e-09,8.922013e-09,4.842716e-09,1.8717543e-09,2.4467468e-09
125094,2,0,0,Normal,Normal,1.0,6.9378325e-10,7.720957e-10,8.797825e-09,1.2616292e-09,1.4621093e-09,1.114527e-09,1.1124499e-09,4.2767723e-09,2.2607443e-09,3.9517634e-09,8.9156e-09,4.8426516e-09,1.8718433e-09,2.4446525e-09
125103,2,0,0,Normal,Normal,1.0,6.93823e-10,7.7188955e-10,8.800476e-09,1.2619277e-09,1.4625835e-09,1.1146886e-09,1.1124075e-09,4.277735e-09,2.2605458e-09,3.9532106e-09,8.914715e-09,4.8432427e-09,1.8710367e-09,2.4447924e-09
125105,2,0,0,Normal,Normal,1.0,6.930387e-10,7.714259e-10,8.796532e-09,1.2606214e-09,1.4619503e-09,1.1140361e-09,1.111328e-09,4.2736166e-09,2.2559328e-09,3.9512282e-09,8.913406e-09,4.8394657e-09,1.8691355e-09,2.444396e-09
125107,2,0,0,Normal,Normal,1.0,6.9446643e-10,7.7236084e-10,8.799805e-09,1.2626259e-09,1.4612729e-09,1.1139234e-09,1.1115422e-09,4.2819472e-09,2.2655269e-09,3.9566053e-09,8.926932e-09,4.84291e-09,1.8725077e-09,2.4482922e-09
125123,2,0,0,Normal,Normal,1.0,6.936761e-10,7.720412e-10,8.793513e-09,1.2612996e-09,1.4601947e-09,1.1133647e-09,1.1103958e-09,4.277531e-09,2.261749e-09,3.9525396e-09,8.921741e-09,4.838192e-09,1.871433e-09,2.4463735e-09
125134,2,0,0,Normal,Normal,1.0,6.939752e-10,7.721207e-10,8.797774e-09,1.2618578e-09,1.4621512e-09,1.1146524e-09,1.1126642e-09,4.2774007e-09,2.2615334e-09,3.951816e-09,8.915243e-09,4.843289e-09,1.8720328e-09,2.4444426e-09
125140,2,0,0,Normal,Normal,1.0,6.9360995e-10,7.7194107e-10,8.796499e-09,1.261314e-09,1.4618946e-09,1.1144738e-09,1.1122483e-09,4.275492e-09,2.2596276e-09,3.9506554e-09,8.914256e-09,4.841626e-09,1.8714972e-09,2.4440883e-09
125145,2,0,0,Normal,Normal,1.0,6.9330974e-10,7.7165696e-10,8.795039e-09,1.2610903e-09,1.4614513e-09,1.113881e-09,1.1115082e-09,4.2738204e-09,2.2582876e-09,3.949307e-09,8.9105e-09,4.839309e-09,1.8705728e-09,2.4430302e-09
125147,2,0,0,Normal,Normal,1.0,6.9383754e-10,7.718851e-10,8.799989e-09,1.2618434e-09,1.4622515e-09,1.1144526e-09,1.112346e-09,4.27789e-09,2.260162e-09,3.9541233e-09,8.9139505e-09,4.8426423e-09,1.871076e-09,2.4439857e-09
125160,2,0,0,Normal,Normal,1.0,6.9380446e-10,7.7166284e-10,8.796482e-09,1.2615666e-09,1.4624273e-09,1.1143569e-09,1.1123099e-09,4.274538e-09,2.2601752e-09,3.9503467e-09,8.909208e-09,4.8425406e-09,1.8702446e-09,2.4429652e-09
125161,2,0,0,Normal,Normal,1.0,6.9406125e-10,7.719367e-10,8.797925e-09,1.2618747e-09,1.4612284e-09,1.1138555e-09,1.1113768e-09,4.277784e-09,2.263048e-09,3.95493e-09,8.918321e-09,4.8408597e-09,1.8711153e-09,2.4455664e-09
125174,2,0,0,Normal,Normal,1.0,6.9352396e-10,7.719602e-10,8.797221e-09,1.2613742e-09,1.4621038e-09,1.1143909e-09,1.1120129e-09,4.276087e-09,2.259563e-09,3.9511905e-09,8.916824e-09,4.8420974e-09,1.8713866e-09,2.445184e-09
125176,2,0,0,Normal,Normal,1.0,6.952975e-10,7.725951e-10,8.805261e-09,1.2638668e-09,1.4636746e-09,1.1151032e-09,1.114138e-09,4.2837036e-09,2.2680562e-09,3.955466e-09,8.921741e-09,4.8506292e-09,1.8736472e-09,2.4471762e-09
125191,2,0,0,Normal,Normal,1.0,6.9393813e-10,7.720854e-10,8.79623e-09,1.2615113e-09,1.4606181e-09,1.1136749e-09,1.1110907e-09,4.278347e-09,2.2621114e-09,3.954636e-09,8.920312e-09,4.8395767e-09,1.8716042e-09,2.4456552e-09
125208,2,0,0,Normal,Normal,1.0,6.9512907e-10,7.724227e-10,8.800308e-09,1.262939e-09,1.4628736e-09,1.1143569e-09,1.1129253e-09,4.2816533e-09,2.2678357e-09,3.9544776e-09,8.9196135e-09,4.8484186e-09,1.8723862e-09,2.4464435e-09
125219,2,0,0,Normal,Normal,1.0,6.93823e-10,7.718071e-10,8.800644e-09,1.2619036e-09,1.4626003e-09,1.1144207e-09,1.1123735e-09,4.2772457e-09,2.2602527e-09,3.9533465e-09,8.912947e-09,4.843187e-09,1.8708084e-09,2.4442235e-09
125233,2,0,0,Normal,Normal,1.0,6.9372375e-10,7.7245366e-10,8.7977075e-09,1.2614295e-09,1.4597659e-09,1.1128128e-09,1.1100485e-09,4.2807304e-09,2.2610762e-09,3.954772e-09,8.934956e-09,4.838875e-09,1.8734185e-09,2.450689e-09
125244,2,0,0,Normal,Normal,1.0,6.940308e-10,7.7214724e-10,8.797103e-09,1.2617039e-09,1.4609748e-09,1.1139722e-09,1.1113959e-09,4.2784123e-09,2.2627502e-09,3.953701e-09,8.920754e-09,4.8406843e-09,1.871797e-09,2.4461777e-09
125257,2,0,0,Normal,Normal,1.0,6.9405726e-10,7.721443e-10,8.7966e-09,1.2619013e-09,1.4617775e-09,1.1137387e-09,1.1116842e-09,4.2789674e-09,2.262776e-09,3.954093e-09,8.920277e-09,4.842975e-09,1.8714685e-09,2.4465137e-09
125290,2,0,0,Normal,Normal,1.0,6.9441214e-10,7.720412e-10,8.793546e-09,1.2622382e-09,1.4619057e-09,1.114002e-09,1.1118962e-09,4.2773025e-09,2.2653497e-09,3.950987e-09,8.9150385e-09,4.8438986e-09,1.8712902e-09,2.4446012e-09
125292,2,0,0,Normal,Normal,1.0,6.9491035e-10,7.7233575e-10,8.79858e-09,1.2626764e-09,1.462564e-09,1.114223e-09,1.1125538e-09,4.2806487e-09,2.267044e-09,3.9533843e-09,8.919223e-09,4.847078e-09,1.8720112e-09,2.446159e-09
125312,2,0,0,Normal,Normal,1.0,6.951967e-10,7.7247425e-10,8.799989e-09,1.2630185e-09,1.4628151e-09,1.1144654e-09,1.1129572e-09,4.2816612e-09,2.2684024e-09,3.953897e-09,8.919665e-09,4.8484647e-09,1.8724327e-09,2.446551e-09
125316,2,0,0,Normal,Normal,1.0,6.930281e-10,7.715731e-10,8.794855e-09,1.260583e-09,1.4616716e-09,1.1137938e-09,1.1113619e-09,4.2728505e-09,2.2564577e-09,3.948004e-09,8.911979e-09,4.8392073e-09,1.870341e-09,2.4440603e-09
125318,2,0,0,Normal,Normal,1.0,6.933203e-10,7.7173645e-10,8.795845e-09,1.2607921e-09,1.4606097e-09,1.1133287e-09,1.1105503e-09,4.275875e-09,2.259115e-09,3.9540553e-09,8.920737e-09,4.8378324e-09,1.8706372e-09,2.4467517e-09
125321,2,0,0,Normal,Normal,1.0,6.939911e-10,7.721384e-10,8.7966665e-09,1.2618724e-09,1.4611586e-09,1.1136196e-09,1.1113068e-09,4.279604e-09,2.2631386e-09,3.9549377e-09,8.923102e-09,4.841534e-09,1.8719113e-09,2.4473816e-09
125328,2,0,0,Normal,Normal,1.0,6.92958e-10,7.7145684e-10,8.790712e-09,1.2596143e-09,1.4605039e-09,1.1128531e-09,1.1105631e-09,4.272549e-09,2.2568925e-09,3.9474544e-09,8.915634e-09,4.8365774e-09,1.8701733e-09,2.4450815e-09
125360,2,0,0,Normal,Normal,1.0,6.9398315e-10,7.7204415e-10,8.798915e-09,1.2617857e-09,1.4607519e-09,1.1136622e-09,1.1108491e-09,4.279359e-09,2.2627156e-09,3.956281e-09,8.924838e-09,4.8398903e-09,1.8713686e-09,2.4477178e-09
125366,2,0,0,Normal,Normal,1.0,6.939699e-10,7.7195283e-10,8.800762e-09,1.2619927e-09,1.4624915e-09,1.1146312e-09,1.112537e-09,4.27838e-09,2.2607227e-09,3.954063e-09,8.9148005e-09,4.843418e-09,1.8712116e-09,2.4447224e-09
125382,2,0,0,Normal,Normal,1.0,6.9417244e-10,7.72187e-10,8.795442e-09,1.2617399e-09,1.4617692e-09,1.1138385e-09,1.1118051e-09,4.2777186e-09,2.2631774e-09,3.9516728e-09,8.919206e-09,4.8437414e-09,1.8716577e-09,2.4461824e-09
125404,2,0,0,Normal,Normal,1.0,6.9431544e-10,7.721016e-10,8.802088e-09,1.2626403e-09,1.4628123e-09,1.1148586e-09,1.1128659e-09,4.279612e-09,2.2625732e-09,3.95493e-09,8.915905e-09,4.845146e-09,1.8716864e-09,2.4451188e-09
125411,2,0,0,Normal,Normal,1.0,6.935822e-10,7.7231366e-10,8.795576e-09,1.2612106e-09,1.4600638e-09,1.1132183e-09,1.110347e-09,4.2790083e-09,2.2606579e-09,3.952668e-09,8.929384e-09,4.8388475e-09,1.8728006e-09,2.4487592e-09
125420,2,0,0,Normal,Normal,1.0,6.9495276e-10,7.7237705e-10,8.799755e-09,1.2629029e-09,1.4628653e-09,1.1143888e-09,1.112677e-09,4.281106e-09,2.267122e-09,3.9536707e-09,8.919189e-09,4.847725e-09,1.8722113e-09,2.4464484e-09
125427,2,0,0,Normal,Normal,1.0,6.9402817e-10,7.718056e-10,8.798042e-09,1.2619157e-09,1.4627257e-09,1.1145717e-09,1.1126685e-09,4.275965e-09,2.2611883e-09,3.951319e-09,8.909972e-09,4.8438613e-09,1.8706334e-09,2.4434916e-09
125448,2,0,0,Normal,Normal,1.0,6.9366946e-10,7.717659e-10,8.800946e-09,1.2618266e-09,1.462656e-09,1.1144164e-09,1.1121105e-09,4.278143e-09,2.2594855e-09,3.9554133e-09,8.9151575e-09,4.8427253e-09,1.8702662e-09,2.4448856e-09
125456,2,0,0,Normal,Normal,1.0,6.94334e-10,7.722135e-10,8.795543e-09,1.2620095e-09,1.462009e-09,1.1140382e-09,1.1120977e-09,4.278241e-09,2.2640496e-09,3.951959e-09,8.918593e-09,4.8445914e-09,1.8716793e-09,2.445921e-09
125457,2,0,0,Normal,Normal,1.0,6.932158e-10,7.7170553e-10,8.7990495e-09,1.2611456e-09,1.4621233e-09,1.114223e-09,1.1115655e-09,4.275802e-09,2.2572326e-09,3.954244e-09,8.916705e-09,4.8406106e-09,1.8700699e-09,2.4450488e-09
125459,2,0,0,Normal,Normal,1.0,6.938071e-10,7.7245804e-10,8.8006775e-09,1.2619854e-09,1.4599802e-09,1.1126706e-09,1.1096738e-09,4.284055e-09,2.2625646e-09,3.9595345e-09,8.9414165e-09,4.840029e-09,1.8723292e-09,2.45306e-09
125476,2,0,0,Normal,Normal,1.0,6.9376216e-10,7.718277e-10,8.8003755e-09,1.2618362e-09,1.4623882e-09,1.1145525e-09,1.1122081e-09,4.277262e-09,2.2599251e-09,3.9535726e-09,8.914512e-09,4.842448e-09,1.870687e-09,2.4446152e-09
125479,2,0,0,Normal,Normal,1.0,6.939104e-10,7.7189544e-10,8.801215e-09,1.2620818e-09,1.4625333e-09,1.1146672e-09,1.1123947e-09,4.2780286e-09,2.260727e-09,3.954176e-09,8.9149195e-09,4.8433906e-09,1.8710296e-09,2.4447457e-09
