source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
148937,7,14,14,DDoS_ICMP,DDoS_ICMP,8.426883e-09,5.6805026e-11,8.8490315e-10,4.575085e-09,1.1301171e-09,7.71944e-10,7.991659e-10,6.09699e-10,1.2211558e-09,1.6036918e-09,3.3109346e-09,3.7777745e-09,4.9144013e-09,9.325107e-10,1.0
148948,7,14,14,DDoS_ICMP,DDoS_ICMP,8.409992e-09,5.669051e-11,8.8322033e-10,4.565009e-09,1.1258315e-09,7.6976214e-10,7.9691315e-10,6.0818445e-10,1.219252e-09,1.5997874e-09,3.3104168e-09,3.7736987e-09,4.9051865e-09,9.299424e-10,1.0
148956,7,14,14,DDoS_ICMP,DDoS_ICMP,8.376917e-09,5.656824e-11,8.813053e-10,4.5590394e-09,1.1236133e-09,7.6799644e-10,7.9609885e-10,6.0605837e-10,1.2209975e-09,1.5934472e-09,3.302861e-09,3.7707055e-09,4.893655e-09,9.2517627e-10,1.0
148961,7,14,14,DDoS_ICMP,DDoS_ICMP,8.389501e-09,5.6639603e-11,8.8227575e-10,4.5660973e-09,1.1255417e-09,7.688861e-10,7.972035e-10,6.073394e-10,1.2216055e-09,1.5970344e-09,3.3072045e-09,3.77408e-09,4.8972684e-09,9.266403e-10,1.0
148975,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3814395e-09,5.6596408e-11,8.8207386e-10,4.5617097e-09,1.1251468e-09,7.6838763e-10,7.9628565e-10,6.067605e-10,1.2189288e-09,1.5955121e-09,3.3058296e-09,3.771907e-09,4.894915e-09,9.261597e-10,1.0
148976,7,14,14,DDoS_ICMP,DDoS_ICMP,8.384381e-09,5.6652353e-11,8.821748e-10,4.568362e-09,1.1269509e-09,7.6895945e-10,7.981864e-10,6.069781e-10,1.2218524e-09,1.5962001e-09,3.3057161e-09,3.7708996e-09,4.898838e-09,9.262657e-10,1.0
148981,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3316305e-09,5.641093e-11,8.7848245e-10,4.5506994e-09,1.1208435e-09,7.6486223e-10,7.947213e-10,6.030833e-10,1.2210067e-09,1.5852804e-09,3.2961902e-09,3.7608077e-09,4.8767337e-09,9.1922747e-10,1.0
148985,7,14,14,DDoS_ICMP,DDoS_ICMP,8.36558e-09,5.6560256e-11,8.807844e-10,4.560605e-09,1.1246639e-09,7.6747514e-10,7.9649676e-10,6.0542293e-10,1.2211512e-09,1.5921287e-09,3.3007703e-09,3.766407e-09,4.890837e-09,9.2394536e-10,1.0
148986,7,14,14,DDoS_ICMP,DDoS_ICMP,8.390333e-09,5.665862e-11,8.8231616e-10,4.5698436e-09,1.1270067e-09,7.6900053e-10,7.977511e-10,6.074228e-10,1.2221322e-09,1.5973939e-09,3.3058423e-09,3.7737347e-09,4.8980717e-09,9.263505e-10,1.0
148990,7,14,14,DDoS_ICMP,DDoS_ICMP,8.371294e-09,5.6577087e-11,8.8104646e-10,4.565357e-09,1.125136e-09,7.6769474e-10,7.964998e-10,6.0638444e-10,1.2208577e-09,1.5949492e-09,3.3036172e-09,3.7704755e-09,4.892703e-09,9.2410046e-10,1.0
148991,7,14,14,DDoS_ICMP,DDoS_ICMP,8.385389e-09,5.6603857e-11,8.817088e-10,4.5648694e-09,1.1258658e-09,7.68436e-10,7.958954e-10,6.0690053e-10,1.2188615e-09,1.596331e-09,3.3078291e-09,3.7717847e-09,4.8944577e-09,9.251727e-10,1.0
149003,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3748075e-09,5.6563493e-11,8.811305e-10,4.5598743e-09,1.1243422e-09,7.679701e-10,7.958863e-10,6.059821e-10,1.2204759e-09,1.5936295e-09,3.3047896e-09,3.7709067e-09,4.891378e-09,9.2443897e-10,1.0
149013,7,14,14,DDoS_ICMP,DDoS_ICMP,8.349448e-09,5.6483068e-11,8.798206e-10,4.5554582e-09,1.1223068e-09,7.661676e-10,7.9563434e-10,6.0461974e-10,1.2215565e-09,1.5892099e-09,3.299499e-09,3.7661914e-09,4.8832494e-09,9.2185065e-10,1.0
149023,7,14,14,DDoS_ICMP,DDoS_ICMP,8.373721e-09,5.657234e-11,8.811843e-10,4.5600483e-09,1.1238748e-09,7.678822e-10,7.9681584e-10,6.058804e-10,1.2226101e-09,1.59273e-09,3.303844e-09,3.770087e-09,4.8906506e-09,9.245835e-10,1.0
149036,7,14,14,DDoS_ICMP,DDoS_ICMP,8.319784e-09,5.6401248e-11,8.7823454e-10,4.556501e-09,1.12202e-09,7.642935e-10,7.945364e-10,6.0398814e-10,1.2183222e-09,1.587477e-09,3.2965046e-09,3.7582693e-09,4.876957e-09,9.177034e-10,1.0
149042,7,14,14,DDoS_ICMP,DDoS_ICMP,8.424425e-09,5.6783467e-11,8.8472596e-10,4.5753907e-09,1.130115e-09,7.716805e-10,7.9876206e-10,6.0927e-10,1.222356e-09,1.6027102e-09,3.3103726e-09,3.7799586e-09,4.91055e-09,9.3120084e-10,1.0
149048,7,14,14,DDoS_ICMP,DDoS_ICMP,8.388493e-09,5.660947e-11,8.818669e-10,4.5624495e-09,1.1247454e-09,7.685709e-10,7.963418e-10,6.0677785e-10,1.2207133e-09,1.5958013e-09,3.3082455e-09,3.7720724e-09,4.8939164e-09,9.2572344e-10,1.0
149049,7,14,14,DDoS_ICMP,DDoS_ICMP,8.409126e-09,5.671798e-11,8.838809e-10,4.5696256e-09,1.1279422e-09,7.7022916e-10,7.980661e-10,6.0832134e-10,1.2207599e-09,1.6002085e-09,3.3088388e-09,3.776651e-09,4.904756e-09,9.301269e-10,1.0
149053,7,14,14,DDoS_ICMP,DDoS_ICMP,8.359949e-09,5.650494e-11,8.8027546e-10,4.553643e-09,1.1225487e-09,7.666017e-10,7.9557816e-10,6.0446637e-10,1.2201384e-09,1.5890189e-09,3.2985237e-09,3.7638865e-09,4.8863518e-09,9.2356306e-10,1.0
149068,7,14,14,DDoS_ICMP,DDoS_ICMP,8.402344e-09,5.6659486e-11,8.83003e-10,4.564582e-09,1.1260012e-09,7.696138e-10,7.9684476e-10,6.076244e-10,1.2207576e-09,1.5979912e-09,3.3093879e-09,3.7766723e-09,4.899903e-09,9.282536e-10,1.0
149076,7,14,14,DDoS_ICMP,DDoS_ICMP,8.412045e-09,5.6733993e-11,8.838674e-10,4.573253e-09,1.1283467e-09,7.707876e-10,7.986996e-10,6.08572e-10,1.2238046e-09,1.6006421e-09,3.3090282e-09,3.7778323e-09,4.905542e-09,9.293679e-10,1.0
149077,7,14,14,DDoS_ICMP,DDoS_ICMP,8.4245375e-09,5.677383e-11,8.84515e-10,4.5755213e-09,1.1292854e-09,7.7146123e-10,7.9855644e-10,6.0940836e-10,1.2223675e-09,1.6032269e-09,3.312577e-09,3.781004e-09,4.910185e-09,9.30954e-10,1.0
149091,7,14,14,DDoS_ICMP,DDoS_ICMP,8.420344e-09,5.677264e-11,8.844796e-10,4.5740642e-09,1.1292229e-09,7.713538e-10,7.988413e-10,6.090702e-10,1.2222208e-09,1.6021295e-09,3.3098424e-09,3.7777244e-09,4.9102318e-09,9.312044e-10,1.0
149092,7,14,14,DDoS_ICMP,DDoS_ICMP,8.377779e-09,5.660904e-11,8.818972e-10,4.5626236e-09,1.1254407e-09,7.6802575e-10,7.971047e-10,6.063613e-10,1.2197917e-09,1.5948701e-09,3.3046381e-09,3.767097e-09,4.8943645e-09,9.263169e-10,1.0
149099,7,14,14,DDoS_ICMP,DDoS_ICMP,8.393261e-09,5.6692456e-11,8.826073e-10,4.570672e-09,1.1278777e-09,7.6951256e-10,7.9915063e-10,6.071552e-10,1.2231233e-09,1.5968669e-09,3.3060883e-09,3.769857e-09,4.900735e-09,9.274908e-10,1.0
149111,7,14,14,DDoS_ICMP,DDoS_ICMP,8.425148e-09,5.6793976e-11,8.8480867e-10,4.5763593e-09,1.1294621e-09,7.7140533e-10,7.998552e-10,6.0923167e-10,1.22352e-09,1.6021937e-09,3.3097476e-09,3.7795043e-09,4.9120583e-09,9.314833e-10,1.0
149112,7,14,14,DDoS_ICMP,DDoS_ICMP,8.430388e-09,5.6808926e-11,8.856157e-10,4.5738284e-09,1.1296344e-09,7.7192636e-10,7.9902873e-10,6.0994326e-10,1.2211931e-09,1.6042486e-09,3.3112126e-09,3.781177e-09,4.915526e-09,9.339276e-10,1.0
149116,7,14,14,DDoS_ICMP,DDoS_ICMP,8.387341e-09,5.6657214e-11,8.8249624e-10,4.572416e-09,1.1272152e-09,7.691017e-10,7.979809e-10,6.0778554e-10,1.2227593e-09,1.5982259e-09,3.3054577e-09,3.7743177e-09,4.900249e-09,9.2624625e-10,1.0
149122,7,14,14,DDoS_ICMP,DDoS_ICMP,8.386508e-09,5.6642954e-11,8.8201496e-10,4.5665587e-09,1.126506e-09,7.688729e-10,7.9783175e-10,6.0616245e-10,1.222932e-09,1.5949553e-09,3.3034535e-09,3.7708783e-09,4.8985855e-09,9.268224e-10,1.0
149133,7,14,14,DDoS_ICMP,DDoS_ICMP,8.388204e-09,5.661487e-11,8.820789e-10,4.5607615e-09,1.1251532e-09,7.689844e-10,7.960594e-10,6.0680794e-10,1.2194241e-09,1.5958925e-09,3.3071479e-09,3.771684e-09,4.8963438e-09,9.2677643e-10,1.0
149138,7,14,14,DDoS_ICMP,DDoS_ICMP,8.403962e-09,5.6674724e-11,8.8306873e-10,4.564852e-09,1.126433e-09,7.7000295e-10,7.971138e-10,6.075746e-10,1.2209462e-09,1.5982137e-09,3.3088388e-09,3.7759595e-09,4.901558e-09,9.287087e-10,1.0
149139,7,14,14,DDoS_ICMP,DDoS_ICMP,8.333538e-09,5.6413298e-11,8.7843555e-10,4.551932e-09,1.1211814e-09,7.6501394e-10,7.944182e-10,6.0337557e-10,1.2203549e-09,1.5860425e-09,3.2966303e-09,3.7622856e-09,4.877292e-09,9.191048e-10,1.0
149174,7,14,14,DDoS_ICMP,DDoS_ICMP,8.404187e-09,5.6707812e-11,8.8382024e-10,4.5696433e-09,1.1272969e-09,7.701234e-10,7.9823054e-10,6.0838634e-10,1.2218035e-09,1.5998424e-09,3.3066685e-09,3.7773136e-09,4.90601e-09,9.3007724e-10,1.0
149180,7,14,14,DDoS_ICMP,DDoS_ICMP,8.382351e-09,5.66112e-11,8.817828e-10,4.5634243e-09,1.1252046e-09,7.6854445e-10,7.9652107e-10,6.066343e-10,1.221044e-09,1.5955943e-09,3.3059873e-09,3.7710364e-09,4.8945323e-09,9.2568814e-10,1.0
149183,7,14,14,DDoS_ICMP,DDoS_ICMP,8.324212e-09,5.6390385e-11,8.7827307e-10,4.5487987e-09,1.120243e-09,7.6433576e-10,7.9458945e-10,6.0299243e-10,1.2185988e-09,1.5844974e-09,3.2944745e-09,3.758506e-09,4.874418e-09,9.189768e-10,1.0
149187,7,14,14,DDoS_ICMP,DDoS_ICMP,8.309223e-09,5.6322773e-11,8.772133e-10,4.5455115e-09,1.1194292e-09,7.6325624e-10,7.937215e-10,6.017573e-10,1.2194707e-09,1.5815957e-09,3.2920686e-09,3.7544434e-09,4.868221e-09,9.161189e-10,1.0
149200,7,14,14,DDoS_ICMP,DDoS_ICMP,8.377923e-09,5.6618002e-11,8.8188545e-10,4.5657838e-09,1.1252754e-09,7.6807116e-10,7.973282e-10,6.06617e-10,1.2224493e-09,1.5954512e-09,3.3029304e-09,3.771461e-09,4.897082e-09,9.263717e-10,1.0
149203,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3129e-09,5.635931e-11,8.7750446e-10,4.549137e-09,1.1197923e-09,7.6363776e-10,7.9476675e-10,6.019364e-10,1.2222464e-09,1.5823802e-09,3.2909637e-09,3.7568646e-09,4.8748365e-09,9.175389e-10,1.0
149209,7,14,14,DDoS_ICMP,DDoS_ICMP,8.422385e-09,5.673897e-11,8.844307e-10,4.5683883e-09,1.1282004e-09,7.71576e-10,7.9717766e-10,6.089761e-10,1.2204713e-09,1.6017292e-09,3.3123495e-09,3.780701e-09,4.9079754e-09,9.310286e-10,1.0
149225,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3732905e-09,5.6555403e-11,8.810616e-10,4.5581787e-09,1.1233883e-09,7.6781337e-10,7.959394e-10,6.0587924e-10,1.2211115e-09,1.5928363e-09,3.3024392e-09,3.769893e-09,4.8921525e-09,9.246488e-10,1.0
149233,7,14,14,DDoS_ICMP,DDoS_ICMP,8.368006e-09,5.654537e-11,8.80734e-10,4.5582915e-09,1.1235877e-09,7.6753953e-10,7.9592577e-10,6.0547833e-10,1.2210347e-09,1.5922319e-09,3.3022187e-09,3.7678873e-09,4.8905195e-09,9.2413927e-10,1.0
149244,7,14,14,DDoS_ICMP,DDoS_ICMP,8.388333e-09,5.6606664e-11,8.8220675e-10,4.5588484e-09,1.1251832e-09,7.690695e-10,7.9551293e-10,6.0678707e-10,1.2183501e-09,1.5958013e-09,3.3075263e-09,3.7729357e-09,4.896213e-09,9.2707697e-10,1.0
149262,7,14,14,DDoS_ICMP,DDoS_ICMP,8.365468e-09,5.653297e-11,8.803796e-10,4.5585784e-09,1.1229898e-09,7.668971e-10,7.960973e-10,6.053964e-10,1.2212746e-09,1.5918826e-09,3.3034975e-09,3.7670467e-09,4.88734e-09,9.2313684e-10,1.0
149263,7,14,14,DDoS_ICMP,DDoS_ICMP,8.360252e-09,5.652014e-11,8.802772e-10,4.559109e-09,1.1228378e-09,7.6665874e-10,7.9593787e-10,6.0542527e-10,1.2210487e-09,1.5917582e-09,3.3032392e-09,3.7676e-09,4.886585e-09,9.22783e-10,1.0
149282,7,14,14,DDoS_ICMP,DDoS_ICMP,8.358291e-09,5.6517013e-11,8.804199e-10,4.5584745e-09,1.1231098e-09,7.6661927e-10,7.966533e-10,6.048539e-10,1.2230509e-09,1.5899345e-09,3.2989513e-09,3.765394e-09,4.886557e-09,9.225982e-10,1.0
149283,7,14,14,DDoS_ICMP,DDoS_ICMP,8.385149e-09,5.661325e-11,8.819157e-10,4.562371e-09,1.125254e-09,7.6868667e-10,7.9677787e-10,6.06617e-10,1.2213864e-09,1.5951713e-09,3.3056784e-09,3.7724392e-09,4.8951954e-09,9.2614205e-10,1.0
149285,7,14,14,DDoS_ICMP,DDoS_ICMP,8.379953e-09,5.6619837e-11,8.819813e-10,4.5642774e-09,1.1252991e-09,7.6847706e-10,7.975123e-10,6.06632e-10,1.2229413e-09,1.5948458e-09,3.3026093e-09,3.7712664e-09,4.8959143e-09,9.2632046e-10,1.0
149296,7,14,14,DDoS_ICMP,DDoS_ICMP,8.341537e-09,5.6440744e-11,8.7905067e-10,4.55399e-09,1.1216712e-09,7.652869e-10,7.949138e-10,6.03881e-10,1.2205574e-09,1.5881161e-09,3.2988634e-09,3.7622785e-09,4.8804467e-09,9.2023966e-10,1.0
149297,7,14,14,DDoS_ICMP,DDoS_ICMP,8.421404e-09,5.6755316e-11,8.84375e-10,4.572843e-09,1.1284048e-09,7.709332e-10,7.983386e-10,6.0925376e-10,1.2217266e-09,1.6024045e-09,3.3110925e-09,3.7787187e-09,4.9093516e-09,9.310872e-10,1.0
149316,7,14,14,DDoS_ICMP,DDoS_ICMP,8.367319e-09,5.656209e-11,8.8149194e-10,4.5581614e-09,1.1235426e-09,7.673595e-10,7.9654083e-10,6.057914e-10,1.2204178e-09,1.5925264e-09,3.301507e-09,3.7678802e-09,4.8919473e-09,9.256193e-10,1.0
149320,7,14,14,DDoS_ICMP,DDoS_ICMP,8.380672e-09,5.6626856e-11,8.823027e-10,4.5677e-09,1.1264566e-09,7.685547e-10,7.975107e-10,6.070614e-10,1.2213306e-09,1.5964374e-09,3.3043923e-09,3.7710723e-09,4.8965214e-09,9.2600777e-10,1.0
149321,7,14,14,DDoS_ICMP,DDoS_ICMP,8.342985e-09,5.6484144e-11,8.7959573e-10,4.5566924e-09,1.1227392e-09,7.66001e-10,7.9591056e-10,6.041725e-10,1.2218082e-09,1.5882766e-09,3.2961902e-09,3.765315e-09,4.8842366e-09,9.217346e-10,1.0
149328,7,14,14,DDoS_ICMP,DDoS_ICMP,8.404684e-09,5.6709002e-11,8.837781e-10,4.569181e-09,1.1271142e-09,7.699163e-10,7.982016e-10,6.0824823e-10,1.2215728e-09,1.5996318e-09,3.3062333e-09,3.776831e-09,4.9071422e-09,9.3056524e-10,1.0
149338,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3919005e-09,5.666424e-11,8.828481e-10,4.5677e-09,1.1267187e-09,7.6906503e-10,7.979824e-10,6.072838e-10,1.2218152e-09,1.5974061e-09,3.3054892e-09,3.77172e-09,4.9002584e-09,9.28112e-10,1.0
149351,7,14,14,DDoS_ICMP,DDoS_ICMP,8.393678e-09,5.6649435e-11,8.8269486e-10,4.561597e-09,1.1254622e-09,7.6933937e-10,7.9726586e-10,6.072988e-10,1.2211419e-09,1.5965745e-09,3.3066558e-09,3.7734105e-09,4.8992024e-09,9.2813146e-10,1.0
149353,7,14,14,DDoS_ICMP,DDoS_ICMP,8.396817e-09,5.6657647e-11,8.827858e-10,4.5667505e-09,1.1260419e-09,7.6940987e-10,7.9718676e-10,6.0741007e-10,1.2220972e-09,1.5973604e-09,3.3061764e-09,3.7756567e-09,4.90081e-09,9.27873e-10,1.0
149363,7,14,14,DDoS_ICMP,DDoS_ICMP,8.369698e-09,5.6559608e-11,8.807642e-10,4.5597353e-09,1.1235576e-09,7.6727313e-10,7.9665785e-10,6.056054e-10,1.2215612e-09,1.592402e-09,3.3038314e-09,3.7666226e-09,4.8890088e-09,9.241075e-10,1.0
149368,7,14,14,DDoS_ICMP,DDoS_ICMP,8.36274e-09,5.6539332e-11,8.806735e-10,4.558657e-09,1.1232276e-09,7.669454e-10,7.9675205e-10,6.0524974e-10,1.2223582e-09,1.59123e-09,3.3006067e-09,3.7667234e-09,4.8891766e-09,9.23822e-10,1.0
149383,7,14,14,DDoS_ICMP,DDoS_ICMP,8.352219e-09,5.6504832e-11,8.798844e-10,4.5604134e-09,1.1233219e-09,7.662757e-10,7.963874e-10,6.0475586e-10,1.2225821e-09,1.5901862e-09,3.3007452e-09,3.7650856e-09,4.8833613e-09,9.211054e-10,1.0
149400,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3548e-09,5.6521433e-11,8.802436e-10,4.5603614e-09,1.1237848e-09,7.663663e-10,7.9609885e-10,6.0494737e-10,1.2206436e-09,1.590969e-09,3.3000653e-09,3.7653582e-09,4.8872e-09,9.2255775e-10,1.0
149423,7,14,14,DDoS_ICMP,DDoS_ICMP,8.373945e-09,5.6582485e-11,8.811137e-10,4.5641206e-09,1.1247111e-09,7.6779727e-10,7.968949e-10,6.0599825e-10,1.2215472e-09,1.5937875e-09,3.302521e-09,3.7693826e-09,4.8935616e-09,9.2472113e-10,1.0
149434,7,14,14,DDoS_ICMP,DDoS_ICMP,8.369858e-09,5.6563275e-11,8.808482e-10,4.5598743e-09,1.1235447e-09,7.6732e-10,7.964664e-10,6.057787e-10,1.2210906e-09,1.5927665e-09,3.3044238e-09,3.767801e-09,4.8899413e-09,9.243155e-10,1.0
149447,7,14,14,DDoS_ICMP,DDoS_ICMP,8.362453e-09,5.655702e-11,8.8075414e-10,4.5620143e-09,1.1244924e-09,7.671853e-10,7.971412e-10,6.053606e-10,1.2234546e-09,1.5917946e-09,3.3007075e-09,3.7674703e-09,4.8890274e-09,9.2333585e-10,1.0
149453,7,14,14,DDoS_ICMP,DDoS_ICMP,8.384397e-09,5.6615948e-11,8.8166174e-10,4.5665587e-09,1.1253936e-09,7.6826895e-10,7.97205e-10,6.0633587e-10,1.2229553e-09,1.595217e-09,3.3053065e-09,3.7724606e-09,4.8954663e-09,9.2540214e-10,1.0
149464,7,14,14,DDoS_ICMP,DDoS_ICMP,8.395327e-09,5.6670293e-11,8.826629e-10,4.568048e-09,1.1275528e-09,7.694583e-10,7.9784845e-10,6.0706606e-10,1.2214982e-09,1.5968578e-09,3.3074317e-09,3.7720937e-09,4.898763e-09,9.276377e-10,1.0
149467,7,14,14,DDoS_ICMP,DDoS_ICMP,8.324578e-09,5.638232e-11,8.7816415e-10,4.5500395e-09,1.1213995e-09,7.6466095e-10,7.9411216e-10,6.029775e-10,1.2179225e-09,1.5849961e-09,3.2966807e-09,3.7573376e-09,4.873033e-09,9.176124e-10,1.0
149471,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3592475e-09,5.6522835e-11,8.8063823e-10,4.5565445e-09,1.1227371e-09,7.665578e-10,7.9572693e-10,6.0520705e-10,1.2194636e-09,1.5911298e-09,3.2998702e-09,3.76765e-09,4.8898947e-09,9.2410574e-10,1.0
149492,7,14,14,DDoS_ICMP,DDoS_ICMP,8.428217e-09,5.679755e-11,8.851918e-10,4.575949e-09,1.1301495e-09,7.717924e-10,7.9889617e-10,6.097862e-10,1.2218897e-09,1.6043618e-09,3.3120273e-09,3.781141e-09,4.9134923e-09,9.326264e-10,1.0
149496,7,14,14,DDoS_ICMP,DDoS_ICMP,8.371199e-09,5.656198e-11,8.8089525e-10,4.559161e-09,1.124398e-09,7.6777384e-10,7.9607154e-10,6.057764e-10,1.2202943e-09,1.5930824e-09,3.304386e-09,3.768678e-09,4.8902398e-09,9.2423796e-10,1.0
149500,7,14,14,DDoS_ICMP,DDoS_ICMP,8.423734e-09,5.679116e-11,8.846534e-10,4.5778608e-09,1.1297163e-09,7.7118467e-10,7.9987655e-10,6.08997e-10,1.2243089e-09,1.6021571e-09,3.3095708e-09,3.7787835e-09,4.9108033e-09,9.3125235e-10,1.0
149503,7,14,14,DDoS_ICMP,DDoS_ICMP,8.422577e-09,5.679029e-11,8.847951e-10,4.575015e-09,1.1296905e-09,7.7154955e-10,7.9921775e-10,6.0923866e-10,1.2225728e-09,1.6026033e-09,3.3095962e-09,3.778942e-09,4.912096e-09,9.319489e-10,1.0
149515,7,14,14,DDoS_ICMP,DDoS_ICMP,8.403978e-09,5.6671372e-11,8.831108e-10,4.565174e-09,1.1259453e-09,7.69517e-10,7.970393e-10,6.077913e-10,1.2203153e-09,1.5985337e-09,3.308845e-09,3.775304e-09,4.9023337e-09,9.291109e-10,1.0
149532,7,14,14,DDoS_ICMP,DDoS_ICMP,8.384541e-09,5.6601158e-11,8.821176e-10,4.5605963e-09,1.1247605e-09,7.683466e-10,7.9585744e-10,6.069526e-10,1.218529e-09,1.5959077e-09,3.306662e-09,3.7730006e-09,4.8957554e-09,9.2699387e-10,1.0
149539,7,14,14,DDoS_ICMP,DDoS_ICMP,8.350117e-09,5.6471217e-11,8.795924e-10,4.5503348e-09,1.1215279e-09,7.6636925e-10,7.9453333e-10,6.044053e-10,1.2191637e-09,1.5887796e-09,3.3008334e-09,3.7643964e-09,4.8834172e-09,9.2230085e-10,1.0
149541,7,14,14,DDoS_ICMP,DDoS_ICMP,8.385549e-09,5.661314e-11,8.8208224e-10,4.5636157e-09,1.125458e-09,7.688377e-10,7.965697e-10,6.067639e-10,1.2212723e-09,1.5954846e-09,3.305899e-09,3.7730077e-09,4.894663e-09,9.260272e-10,1.0
149554,7,14,14,DDoS_ICMP,DDoS_ICMP,8.397569e-09,5.6679807e-11,8.829323e-10,4.5696518e-09,1.1267961e-09,7.696579e-10,7.9823514e-10,6.0756183e-10,1.223779e-09,1.5978205e-09,3.3063594e-09,3.774901e-09,4.901305e-09,9.279775e-10,1.0
149559,7,14,14,DDoS_ICMP,DDoS_ICMP,8.432221e-09,5.6821062e-11,8.8513946e-10,4.577058e-09,1.1302077e-09,7.7194995e-10,7.9981854e-10,6.097711e-10,1.2229553e-09,1.6038508e-09,3.3119958e-09,3.780038e-09,4.914214e-09,9.330018e-10,1.0
149563,7,14,14,DDoS_ICMP,DDoS_ICMP,8.369794e-09,5.658421e-11,8.8132546e-10,4.56144e-09,1.124518e-09,7.677474e-10,7.972902e-10,6.0583877e-10,1.2226521e-09,1.5931372e-09,3.3017022e-09,3.769095e-09,4.893095e-09,9.2511276e-10,1.0
149571,7,14,14,DDoS_ICMP,DDoS_ICMP,8.441571e-09,5.6836997e-11,8.8598906e-10,4.577695e-09,1.131094e-09,7.7274687e-10,7.9899976e-10,6.1069644e-10,1.2213631e-09,1.6062847e-09,3.3138599e-09,3.7835073e-09,4.9167173e-09,9.337655e-10,1.0
149587,7,14,14,DDoS_ICMP,DDoS_ICMP,8.381168e-09,5.6618973e-11,8.8200824e-10,4.5647823e-09,1.1252776e-09,7.6851225e-10,7.973875e-10,6.0659733e-10,1.2223256e-09,1.5951682e-09,3.3030503e-09,3.7707197e-09,4.8974274e-09,9.264088e-10,1.0
149589,7,14,14,DDoS_ICMP,DDoS_ICMP,8.413377e-09,5.6710085e-11,8.839197e-10,4.565348e-09,1.1267531e-09,7.7037166e-10,7.9723395e-10,6.0848726e-10,1.2186406e-09,1.60023e-09,3.3097791e-09,3.7748e-09,4.9075353e-09,9.3114044e-10,1.0
149590,7,14,14,DDoS_ICMP,DDoS_ICMP,8.428298e-09,5.6795058e-11,8.850112e-10,4.5731134e-09,1.1295095e-09,7.719087e-10,7.990653e-10,6.095757e-10,1.2215332e-09,1.6033737e-09,3.312577e-09,3.779879e-09,4.9109157e-09,9.324076e-10,1.0
149600,7,14,14,DDoS_ICMP,DDoS_ICMP,8.415928e-09,5.6761918e-11,8.839787e-10,4.5761497e-09,1.1302034e-09,7.711876e-10,7.9906837e-10,6.0869043e-10,1.2223256e-09,1.6014543e-09,3.311604e-09,3.7768815e-09,4.9070956e-09,9.2949554e-10,1.0
149607,7,14,14,DDoS_ICMP,DDoS_ICMP,8.388876e-09,5.666889e-11,8.8288343e-10,4.567796e-09,1.1268025e-09,7.6924256e-10,7.983219e-10,6.074819e-10,1.2215239e-09,1.597208e-09,3.3037937e-09,3.770015e-09,4.9018007e-09,9.2790486e-10,1.0
149623,7,14,14,DDoS_ICMP,DDoS_ICMP,8.366059e-09,5.655767e-11,8.8052904e-10,4.5621014e-09,1.1243422e-09,7.670361e-10,7.969405e-10,6.051597e-10,1.2223256e-09,1.5917339e-09,3.3008334e-09,3.7665937e-09,4.8908557e-09,9.2382907e-10,1.0
149630,7,14,14,DDoS_ICMP,DDoS_ICMP,8.4218055e-09,5.6767983e-11,8.8456226e-10,4.5740904e-09,1.1288633e-09,7.7126705e-10,7.987697e-10,6.0925726e-10,1.2212303e-09,1.6024321e-09,3.310139e-09,3.7784376e-09,4.9120583e-09,9.314123e-10,1.0
149644,7,14,14,DDoS_ICMP,DDoS_ICMP,8.387085e-09,5.6660242e-11,8.8236496e-10,4.5696606e-09,1.1262611e-09,7.6865003e-10,7.982853e-10,6.0697e-10,1.2237813e-09,1.5966781e-09,3.3029872e-09,3.772173e-09,4.901277e-09,9.272821e-10,1.0
149648,7,14,14,DDoS_ICMP,DDoS_ICMP,8.4043155e-09,5.6682724e-11,8.8318325e-10,4.5653743e-09,1.1259518e-09,7.698326e-10,7.976583e-10,6.07811e-10,1.2216125e-09,1.598299e-09,3.3086494e-09,3.775383e-09,4.9024926e-09,9.2932184e-10,1.0
149652,7,14,14,DDoS_ICMP,DDoS_ICMP,8.420617e-09,5.6757803e-11,8.844982e-10,4.572747e-09,1.1286696e-09,7.7135237e-10,7.9814527e-10,6.092038e-10,1.2219387e-09,1.6024687e-09,3.3106062e-09,3.7790144e-09,4.910616e-09,9.312701e-10,1.0
149655,7,14,14,DDoS_ICMP,DDoS_ICMP,8.349926e-09,5.648673e-11,8.794683e-10,4.5600657e-09,1.1229278e-09,7.659075e-10,7.968493e-10,6.039743e-10,1.2243135e-09,1.5881978e-09,3.296643e-09,3.7633767e-09,4.882467e-09,9.205469e-10,1.0
